runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00818659,0,-1,3304,3304,0,-1,0.00818659,0,0,4168,7287,91,83,0.0315139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0208653,0,-1,3304,3304,0,-1,0.0208653,0,0,10038,16284,314,129,0.0313985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0136132,0,-1,3304,3304,0,-1,0.0136132,0,0,6420,10216,409,97,0.0354819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0130474,0,-1,3304,3304,0,-1,0.0130474,0,0,6517,10746,369,104,0.033548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00504207,0,-1,3304,3304,0,-1,0.00504207,0,0,2598,4613,10,53,0.0312415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0276881,4497,4497,3304,3304,0,-1,0.0276881,0,0,14827,20475,2587,150,0.0314579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00891236,0,-1,3304,3304,0,-1,0.00891236,0,0,4799,7475,483,74,0.031311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0110277,0,-1,3304,3304,0,-1,0.0110277,0,0,5489,9596,48,96,0.0315314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0248871,4531,4531,3304,3304,0,-1,0.0248871,0,0,12722,19690,1726,150,0.0314108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0135507,0,-1,3304,3304,0,-1,0.0135507,0,0,6637,11654,370,114,0.031356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0226088,4420,4420,3304,3304,0,-1,0.0226088,0,0,11100,18508,934,150,0.0316316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0147584,0,-1,3304,3304,0,-1,0.0147584,0,0,7408,12631,285,115,0.031249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0148232,0,-1,3304,3304,0,-1,0.0148232,0,0,7229,12563,286,121,0.0311973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0165484,0,-1,3304,3304,0,-1,0.0165484,0,0,8791,13223,1445,115,0.0312824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0246327,4313,4313,3304,3304,0,-1,0.0246327,0,0,12343,19240,1727,150,0.0312705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0233608,0,-1,3304,3304,0,-1,0.0233608,0,0,12866,17308,2845,127,0.0313429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0217703,4328,4328,3304,3304,0,-1,0.0217703,0,0,10514,18307,508,150,0.0314066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0300136,0,-1,3304,3304,0,-1,0.0300136,0,0,17237,21331,4302,145,0.0313539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00892146,0,-1,3304,3304,0,-1,0.00892146,0,0,4270,7850,171,96,0.0313204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0253428,0,-1,3304,3304,0,-1,0.0253428,0,0,12644,20129,1036,150,0.031363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0224416,0,-1,3304,3304,0,-1,0.0224416,0,0,11679,17618,1445,139,0.0313282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0250925,4537,4537,3304,3304,0,-1,0.0250925,0,0,12665,20077,1025,150,0.0312692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0208827,0,-1,3304,3304,0,-1,0.0208827,0,0,10796,16502,1064,133,0.0314413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0232936,4255,4255,3304,3304,0,-1,0.0232936,0,0,11664,18729,1173,150,0.0312927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0238974,4549,4549,3304,3304,0,-1,0.0238974,0,0,12452,18779,1982,150,0.031492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0255789,0,-1,3304,3304,0,-1,0.0255789,0,0,13050,19981,1344,143,0.0315654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00694978,0,-1,3304,3304,0,-1,0.00694978,0,0,3610,6026,160,71,0.0313962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.025816,4545,4545,3304,3304,0,-1,0.025816,0,0,13367,20370,1530,150,0.031245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0208193,0,-1,3304,3304,0,-1,0.0208193,0,0,10457,16425,1292,135,0.0313112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0085762,0,-1,3304,3304,0,-1,0.0085762,0,0,4273,7681,148,90,0.0313856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0206818,0,-1,3304,3304,0,-1,0.0206818,0,0,10052,16325,491,131,0.0313355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.030179,4446,4446,3304,3304,0,-1,0.030179,0,0,17275,21324,4632,150,0.0321753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0248532,4442,4442,3304,3304,0,-1,0.0248532,0,0,12774,19841,973,150,0.0311883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.024165,0,-1,3304,3304,0,-1,0.024165,0,0,12750,18637,1820,144,0.0312004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0233804,0,-1,3304,3304,0,-1,0.0233804,0,0,12209,17937,2122,147,0.0314081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0237315,4423,4423,3304,3304,0,-1,0.0237315,0,0,12415,18428,1720,150,0.0328294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0246856,4414,4414,3304,3304,0,-1,0.0246856,0,0,12653,19625,1220,150,0.0314247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0189067,0,-1,3304,3304,0,-1,0.0189067,0,0,9409,15477,425,130,0.03141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0197233,0,-1,3304,3304,0,-1,0.0197233,0,0,10179,15862,1052,126,0.0315291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0180434,0,-1,3304,3304,0,-1,0.0180434,0,0,8815,15023,425,132,0.0315048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0158896,0,-1,3304,3304,0,-1,0.0158896,0,0,8546,12471,1401,109,0.0313757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0101816,0,-1,3304,3304,0,-1,0.0101816,0,0,5318,8634,545,88,0.0313531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0142875,0,-1,3304,3304,0,-1,0.0142875,0,0,7190,12288,276,114,0.031273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00787988,0,-1,3304,3304,0,-1,0.00787988,0,0,4217,6813,259,65,0.0314703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0204232,0,-1,3304,3304,0,-1,0.0204232,0,0,10336,16572,991,135,0.0315916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0059819,0,-1,3304,3304,0,-1,0.0059819,0,0,2669,5811,30,77,0.0313103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0214258,0,-1,3304,3304,0,-1,0.0214258,0,0,11037,15429,2562,138,0.0312396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0240105,4326,4326,3304,3304,0,-1,0.0240105,0,0,12174,19230,1235,150,0.0318438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0256508,0,-1,3304,3304,0,-1,0.0256508,0,0,13408,19556,2119,145,0.0314349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0106229,0,-1,3304,3304,0,-1,0.0106229,0,0,5380,9251,174,77,0.034473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0124594,0,-1,3304,3304,0,-1,0.0124594,0,0,6172,10748,306,104,0.031996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
