runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0194943,0,-1,3166,3166,0,-1,0.0194943,0,0,9212,13334,1767,119,0.0350804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0163753,0,-1,3166,3166,0,-1,0.0163753,0,0,7939,12427,1038,120,0.033047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0190373,0,-1,3166,3166,0,-1,0.0190373,0,0,9075,15002,1186,139,0.0339221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0153645,0,-1,3166,3166,0,-1,0.0153645,0,0,7008,12075,629,125,0.0341615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0052923,0,-1,3166,3166,0,-1,0.0052923,0,0,2780,4613,24,56,0.0332516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0197505,0,-1,3166,3166,0,-1,0.0197505,0,0,9894,14255,1921,129,0.0337242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.020492,0,-1,3166,3166,0,-1,0.020492,0,0,10103,15202,1173,132,0.0332192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.021902,4064,4064,3166,3166,0,-1,0.021902,0,0,10247,16613,1134,150,0.0335645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0206064,4045,4045,3166,3166,0,-1,0.0206064,0,0,9969,16537,1264,150,0.0332788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0145724,0,-1,3166,3166,0,-1,0.0145724,0,0,7948,11055,1717,112,0.0313317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0177539,0,-1,3166,3166,0,-1,0.0177539,0,0,9239,12993,1809,120,0.0317117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0159951,0,-1,3166,3166,0,-1,0.0159951,0,0,8329,11302,1910,114,0.0330909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00614635,0,-1,3166,3166,0,-1,0.00614635,0,0,2991,5066,65,64,0.0340713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0149715,0,-1,3166,3166,0,-1,0.0149715,0,0,6614,11692,133,102,0.034008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00518245,0,-1,3166,3166,0,-1,0.00518245,0,0,2406,4008,30,51,0.034336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0139501,0,-1,3166,3166,0,-1,0.0139501,0,0,5947,11086,460,123,0.0340664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0207573,0,-1,3166,3166,0,-1,0.0207573,0,0,9261,15323,594,133,0.0340147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0160398,0,-1,3166,3166,0,-1,0.0160398,0,0,7089,12176,161,120,0.0334023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0205764,0,-1,3166,3166,0,-1,0.0205764,0,0,8922,15332,454,136,0.0341362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0122537,0,-1,3166,3166,0,-1,0.0122537,0,0,5456,9687,182,97,0.0343166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00862051,0,-1,3166,3166,0,-1,0.00862051,0,0,3446,7042,131,96,0.0345831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00543032,0,-1,3166,3166,0,-1,0.00543032,0,0,2215,4763,55,59,0.0331003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0235959,4463,4463,3166,3166,0,-1,0.0235959,0,0,10568,16792,1537,150,0.0337573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00835652,0,-1,3166,3166,0,-1,0.00835652,0,0,4132,7301,192,83,0.0330099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0232926,4038,4038,3166,3166,0,-1,0.0232926,0,0,11083,17494,1233,150,0.0339645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00445128,0,-1,3166,3166,0,-1,0.00445128,0,0,2179,3616,1,41,0.0340716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0212233,4094,4094,3166,3166,0,-1,0.0212233,0,0,9570,15761,1199,150,0.0338396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00999844,0,-1,3166,3166,0,-1,0.00999844,0,0,4457,8082,97,89,0.0357335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00706853,0,-1,3166,3166,0,-1,0.00706853,0,0,3815,4829,857,54,0.0340891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00443133,0,-1,3166,3166,0,-1,0.00443133,0,0,2120,3620,0,42,0.0342373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00579016,0,-1,3166,3166,0,-1,0.00579016,0,0,2943,5115,19,60,0.0341953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00944639,0,-1,3166,3166,0,-1,0.00944639,0,0,4929,7967,307,80,0.031814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0207348,4299,4299,3166,3166,0,-1,0.0207348,0,0,10104,16839,1031,150,0.0313607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00387613,0,-1,3166,3166,0,-1,0.00387613,0,0,2024,3257,0,38,0.0313618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0121441,0,-1,3166,3166,0,-1,0.0121441,0,0,5700,10545,128,117,0.032375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0222076,4176,4176,3166,3166,0,-1,0.0222076,0,0,10983,17458,1493,150,0.0313581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0196552,0,-1,3166,3166,0,-1,0.0196552,0,0,10836,14131,2705,130,0.0314589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00822446,0,-1,3166,3166,0,-1,0.00822446,0,0,3933,7215,34,86,0.0314128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00787027,0,-1,3166,3166,0,-1,0.00787027,0,0,4646,5390,1488,61,0.0313131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0175244,0,-1,3166,3166,0,-1,0.0175244,0,0,8535,14229,624,130,0.0313284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123186,0,-1,3166,3166,0,-1,0.0123186,0,0,5537,10660,383,122,0.0314572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0126559,0,-1,3166,3166,0,-1,0.0126559,0,0,6910,9575,1469,100,0.0313993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0226169,0,-1,3166,3166,0,-1,0.0226169,0,0,12462,16226,3007,137,0.0315592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0261965,4406,4406,3166,3166,0,-1,0.0261965,0,0,14394,18999,3496,150,0.0313347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0132458,0,-1,3166,3166,0,-1,0.0132458,0,0,6514,11076,419,111,0.0317114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0170537,0,-1,3166,3166,0,-1,0.0170537,0,0,9010,12932,1629,122,0.0313818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0187307,0,-1,3166,3166,0,-1,0.0187307,0,0,10063,14055,1817,116,0.0322396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00617745,0,-1,3166,3166,0,-1,0.00617745,0,0,3047,5429,26,69,0.0313587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202141,0,-1,3166,3166,0,-1,0.0202141,0,0,10160,15993,1103,137,0.0318836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0268596,4265,4265,3166,3166,0,-1,0.0268596,0,0,14746,19496,3429,150,0.0314005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0221945,4091,4091,3166,3166,0,-1,0.0221945,0,0,10708,18180,712,150,0.031428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0100289,0,-1,3166,3166,0,-1,0.0100289,0,0,4715,8739,93,100,0.0316555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0217993,4206,4206,3166,3166,0,-1,0.0217993,0,0,10822,17296,1482,150,0.0314026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0208616,0,-1,3166,3166,0,-1,0.0208616,0,0,11140,16017,1854,135,0.0314492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00698016,0,-1,3166,3166,0,-1,0.00698016,0,0,3633,6209,16,68,0.0311993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0127154,0,-1,3166,3166,0,-1,0.0127154,0,0,6119,10856,178,103,0.0313592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0194361,0,-1,3166,3166,0,-1,0.0194361,0,0,10100,14924,1764,137,0.0315861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0214866,3977,3977,3166,3166,0,-1,0.0214866,0,0,10844,17099,1662,150,0.0313789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0201569,0,-1,3166,3166,0,-1,0.0201569,0,0,11069,14863,2557,127,0.0313326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0203188,4196,4196,3166,3166,0,-1,0.0203188,0,0,9626,16617,507,150,0.0312716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00927421,0,-1,3166,3166,0,-1,0.00927421,0,0,4680,7893,315,90,0.0313733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0170797,0,-1,3166,3166,0,-1,0.0170797,0,0,8054,14201,745,129,0.0315426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0120314,0,-1,3166,3166,0,-1,0.0120314,0,0,6525,9223,1162,92,0.0313605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0218568,0,-1,3166,3166,0,-1,0.0218568,0,0,11808,16192,2366,138,0.0315152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0178489,0,-1,3166,3166,0,-1,0.0178489,0,0,8949,14242,795,129,0.0314353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0238459,4115,4115,3166,3166,0,-1,0.0238459,0,0,12126,18711,1274,150,0.0315988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202889,0,-1,3166,3166,0,-1,0.0202889,0,0,10024,16229,1416,147,0.0313685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0198199,0,-1,3166,3166,0,-1,0.0198199,0,0,10162,15381,1793,144,0.0314233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00327182,0,-1,3166,3166,0,-1,0.00327182,0,0,1179,2514,12,47,0.0422886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0185421,4115,4115,3166,3166,0,-1,0.0185421,0,0,8865,15591,623,150,0.031295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0217247,4214,4214,3166,3166,0,-1,0.0217247,0,0,10604,17388,1290,150,0.0313703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0189771,4293,4293,3166,3166,0,-1,0.0189771,0,0,8999,15408,1082,150,0.0313657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0260878,0,-1,3166,3166,0,-1,0.0260878,0,0,13758,19800,1422,138,0.0313115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0160131,0,-1,3166,3166,0,-1,0.0160131,0,0,8646,12446,1389,115,0.0313663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0161249,0,-1,3166,3166,0,-1,0.0161249,0,0,8175,12389,1299,124,0.0313965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00913785,0,-1,3166,3166,0,-1,0.00913785,0,0,4379,7898,63,87,0.0314986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0193548,3945,3945,3166,3166,0,-1,0.0193548,0,0,9266,16118,565,150,0.0313095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00752703,0,-1,3166,3166,0,-1,0.00752703,0,0,3700,6621,86,77,0.0313174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0171446,0,-1,3166,3166,0,-1,0.0171446,0,0,7959,14144,610,142,0.0316487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0213961,4137,4137,3166,3166,0,-1,0.0213961,0,0,10578,16979,1030,150,0.0313993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0064972,0,-1,3166,3166,0,-1,0.0064972,0,0,2946,5299,15,72,0.0329776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
