runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.006863,0,-1,3407,3407,0,-1,0.006863,0,0,3469,5947,42,62,0.0310419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00258255,0,-1,3407,3407,0,-1,0.00258255,0,0,1408,2034,0,23,0.0309676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00683569,0,-1,3407,3407,0,-1,0.00683569,0,0,3395,5832,79,65,0.0310862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00554983,0,-1,3407,3407,0,-1,0.00554983,0,0,2798,4848,0,59,0.0312209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00324991,0,-1,3407,3407,0,-1,0.00324991,0,0,1695,2667,0,37,0.0310536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.021,0,-1,3407,3407,0,-1,0.021,0,0,10718,16349,1271,135,0.03106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00538213,0,-1,3407,3407,0,-1,0.00538213,0,0,2764,4452,82,47,0.0310919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00920265,0,-1,3407,3407,0,-1,0.00920265,0,0,4416,7895,64,82,0.0310222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0028111,0,-1,3407,3407,0,-1,0.0028111,0,0,1500,2198,0,24,0.0309895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00256536,0,-1,3407,3407,0,-1,0.00256536,0,0,1386,2004,0,22,0.0310585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00565938,0,-1,3407,3407,0,-1,0.00565938,0,0,2895,4869,1,49,0.030999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00867432,0,-1,3407,3407,0,-1,0.00867432,0,0,4198,7431,42,75,0.0311479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0122019,0,-1,3407,3407,0,-1,0.0122019,0,0,5808,10337,137,96,0.0313654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0114523,0,-1,3407,3407,0,-1,0.0114523,0,0,5383,9859,235,98,0.0310394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.016307,0,-1,3407,3407,0,-1,0.016307,0,0,7791,13441,344,125,0.0313602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0208727,0,-1,3407,3407,0,-1,0.0208727,0,0,10361,16158,2023,147,0.0310597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00491629,0,-1,3407,3407,0,-1,0.00491629,0,0,2540,4192,29,53,0.0310118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00378881,0,-1,3407,3407,0,-1,0.00378881,0,0,1968,3169,0,34,0.0310906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0132653,0,-1,3407,3407,0,-1,0.0132653,0,0,6314,11279,335,113,0.031091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00250467,0,-1,3407,3407,0,-1,0.00250467,0,0,1335,1920,0,18,0.0310791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0122423,0,-1,3407,3407,0,-1,0.0122423,0,0,5935,10252,338,101,0.031159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00305411,0,-1,3407,3407,0,-1,0.00305411,0,0,1305,2772,7,45,0.0311294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00988258,0,-1,3407,3407,0,-1,0.00988258,0,0,5618,7378,1454,74,0.0310086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00850334,0,-1,3407,3407,0,-1,0.00850334,0,0,4098,7336,55,82,0.0310737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.012225,0,-1,3407,3407,0,-1,0.012225,0,0,5753,10381,237,104,0.0310159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00661045,0,-1,3407,3407,0,-1,0.00661045,0,0,3320,5633,85,60,0.0310678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0179499,0,-1,3407,3407,0,-1,0.0179499,0,0,9161,14268,918,130,0.0310076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00628478,0,-1,3407,3407,0,-1,0.00628478,0,0,3079,5411,19,60,0.0310644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00579634,0,-1,3407,3407,0,-1,0.00579634,0,0,2900,5088,23,58,0.0311436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00188748,0,-1,3407,3407,0,-1,0.00188748,0,0,1061,1327,0,11,0.0311789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00385016,0,-1,3407,3407,0,-1,0.00385016,0,0,2002,3236,0,42,0.031041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00559307,0,-1,3407,3407,0,-1,0.00559307,0,0,2896,4771,70,53,0.0310391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00895633,0,-1,3407,3407,0,-1,0.00895633,0,0,3899,8104,104,101,0.0310778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00519705,0,-1,3407,3407,0,-1,0.00519705,0,0,2592,4464,57,52,0.0310888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140043,0,-1,3407,3407,0,-1,0.0140043,0,0,6783,11577,407,114,0.0310717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00390493,0,-1,3407,3407,0,-1,0.00390493,0,0,2039,3231,3,42,0.0310496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.011907,0,-1,3407,3407,0,-1,0.011907,0,0,5560,10044,136,106,0.030983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00466647,0,-1,3407,3407,0,-1,0.00466647,0,0,2376,4015,18,47,0.0312022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0110524,0,-1,3407,3407,0,-1,0.0110524,0,0,5243,9522,268,99,0.0310413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00725297,0,-1,3407,3407,0,-1,0.00725297,0,0,3561,6340,23,66,0.030978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0046932,0,-1,3407,3407,0,-1,0.0046932,0,0,2402,4083,0,50,0.0310464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0177979,0,-1,3407,3407,0,-1,0.0177979,0,0,8662,14780,705,127,0.0309508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0125541,0,-1,3407,3407,0,-1,0.0125541,0,0,5933,10689,127,103,0.0309876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0051834,0,-1,3407,3407,0,-1,0.0051834,0,0,2619,4427,7,51,0.0314812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.010583,0,-1,3407,3407,0,-1,0.010583,0,0,4964,9066,151,97,0.03118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0112661,0,-1,3407,3407,0,-1,0.0112661,0,0,5432,9683,157,92,0.0311215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00377908,0,-1,3407,3407,0,-1,0.00377908,0,0,1946,3177,0,34,0.0309969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0084001,0,-1,3407,3407,0,-1,0.0084001,0,0,4052,7235,144,78,0.0310253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0182619,0,-1,3407,3407,0,-1,0.0182619,0,0,8797,14573,1130,138,0.0310429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0120728,0,-1,3407,3407,0,-1,0.0120728,0,0,5911,10223,250,107,0.0311574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.016067,0,-1,3407,3407,0,-1,0.016067,0,0,7744,13225,347,113,0.0310273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0127052,0,-1,3407,3407,0,-1,0.0127052,0,0,5936,10831,175,116,0.0312915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0104179,0,-1,3407,3407,0,-1,0.0104179,0,0,4933,9004,122,98,0.0310213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0135478,0,-1,3407,3407,0,-1,0.0135478,0,0,6383,11462,402,120,0.0310225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00670763,0,-1,3407,3407,0,-1,0.00670763,0,0,3313,5763,13,68,0.0309527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00725386,0,-1,3407,3407,0,-1,0.00725386,0,0,3435,6307,59,70,0.0309664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00788051,0,-1,3407,3407,0,-1,0.00788051,0,0,3846,6924,77,75,0.0311064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0111565,0,-1,3407,3407,0,-1,0.0111565,0,0,6246,8520,1426,87,0.0309345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0031928,0,-1,3407,3407,0,-1,0.0031928,0,0,1686,2573,10,28,0.0309786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00862402,0,-1,3407,3407,0,-1,0.00862402,0,0,4122,7439,58,82,0.0313633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00918716,0,-1,3407,3407,0,-1,0.00918716,0,0,4428,7925,85,81,0.0313123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00936918,0,-1,3407,3407,0,-1,0.00936918,0,0,4496,8077,93,88,0.0310528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
