runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00308588,0,-1,3268,3268,0,-1,0.00308588,0,0,1546,2317,0,23,0.0333419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00854741,0,-1,3268,3268,0,-1,0.00854741,0,0,3592,7093,154,88,0.0336021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.012765,0,-1,3268,3268,0,-1,0.012765,0,0,5892,10103,186,99,0.0336127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0148413,0,-1,3268,3268,0,-1,0.0148413,0,0,7048,11589,555,110,0.0337275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00827035,0,-1,3268,3268,0,-1,0.00827035,0,0,4392,6033,838,57,0.0338945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00940746,0,-1,3268,3268,0,-1,0.00940746,0,0,4388,7922,93,80,0.0337169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.012386,0,-1,3268,3268,0,-1,0.012386,0,0,5849,9936,97,89,0.0335489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0302269,0,-1,3268,3268,0,-1,0.0302269,0,0,15418,21486,2500,148,0.0334082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0190664,0,-1,3268,3268,0,-1,0.0190664,0,0,9053,14414,1001,120,0.0333756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00912575,0,-1,3268,3268,0,-1,0.00912575,0,0,4454,7672,106,83,0.0337202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0239944,0,-1,3268,3268,0,-1,0.0239944,0,0,12212,18920,1001,144,0.0326859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0251147,4269,4269,3268,3268,0,-1,0.0251147,0,0,13096,19087,2689,150,0.0314768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00535645,0,-1,3268,3268,0,-1,0.00535645,0,0,2257,4515,143,60,0.0317044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00455059,0,-1,3268,3268,0,-1,0.00455059,0,0,2218,3663,0,46,0.0328678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00964923,0,-1,3268,3268,0,-1,0.00964923,0,0,4599,7979,225,87,0.0336752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00533144,0,-1,3268,3268,0,-1,0.00533144,0,0,2370,4596,52,63,0.0328262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0131165,0,-1,3268,3268,0,-1,0.0131165,0,0,6015,10185,310,100,0.0337816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00977134,0,-1,3268,3268,0,-1,0.00977134,0,0,4607,8281,63,84,0.033495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0100751,0,-1,3268,3268,0,-1,0.0100751,0,0,4986,8501,167,85,0.033028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0121449,0,-1,3268,3268,0,-1,0.0121449,0,0,5779,10007,134,101,0.0333316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0244793,4532,4532,3268,3268,0,-1,0.0244793,0,0,11159,18364,1212,150,0.0331566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0164558,0,-1,3268,3268,0,-1,0.0164558,0,0,6987,12336,240,117,0.034145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0225379,0,-1,3268,3268,0,-1,0.0225379,0,0,10808,17116,1352,141,0.032268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00892984,0,-1,3268,3268,0,-1,0.00892984,0,0,4181,7215,133,74,0.0331791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.018116,0,-1,3268,3268,0,-1,0.018116,0,0,8150,13319,629,118,0.0340028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00657555,0,-1,3268,3268,0,-1,0.00657555,0,0,3167,5646,409,67,0.0340341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0182379,0,-1,3268,3268,0,-1,0.0182379,0,0,9378,13920,1443,115,0.0335605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0261196,4265,4265,3268,3268,0,-1,0.0261196,0,0,13559,20000,2194,150,0.0319809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0109586,0,-1,3268,3268,0,-1,0.0109586,0,0,5330,9316,150,97,0.0314027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00488667,0,-1,3268,3268,0,-1,0.00488667,0,0,2506,4171,8,51,0.0314867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00932458,0,-1,3268,3268,0,-1,0.00932458,0,0,4578,7904,260,89,0.0315352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.019004,0,-1,3268,3268,0,-1,0.019004,0,0,9214,14508,1057,133,0.0335883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.025069,0,-1,3268,3268,0,-1,0.025069,0,0,12059,18156,1488,139,0.0343533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0145209,0,-1,3268,3268,0,-1,0.0145209,0,0,6827,11118,425,93,0.0344076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00534227,0,-1,3268,3268,0,-1,0.00534227,0,0,2433,4730,165,69,0.0335336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0168062,0,-1,3268,3268,0,-1,0.0168062,0,0,7942,13600,389,126,0.0333367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0151194,0,-1,3268,3268,0,-1,0.0151194,0,0,7582,11993,1172,112,0.0329162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0189079,0,-1,3268,3268,0,-1,0.0189079,0,0,8866,14076,951,124,0.0334513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0122483,0,-1,3268,3268,0,-1,0.0122483,0,0,6080,9713,1209,104,0.0334888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0256962,0,-1,3268,3268,0,-1,0.0256962,0,0,11949,18941,1225,147,0.0339022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.004519,0,-1,3268,3268,0,-1,0.004519,0,0,2267,3599,13,42,0.0326455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0216694,0,-1,3268,3268,0,-1,0.0216694,0,0,10876,16714,1077,136,0.0326434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0272559,4315,4315,3268,3268,0,-1,0.0272559,0,0,14102,19067,3294,150,0.0334232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00653479,0,-1,3268,3268,0,-1,0.00653479,0,0,3213,5373,48,52,0.0328176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0220465,0,-1,3268,3268,0,-1,0.0220465,0,0,10299,17209,847,134,0.033529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0206316,0,-1,3268,3268,0,-1,0.0206316,0,0,9652,14900,1099,133,0.033843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0260815,4315,4315,3268,3268,0,-1,0.0260815,0,0,12374,19984,965,150,0.0333588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.013592,0,-1,3268,3268,0,-1,0.013592,0,0,6787,11266,548,105,0.0334559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0128164,0,-1,3268,3268,0,-1,0.0128164,0,0,6243,10671,140,103,0.0313694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0233355,4344,4344,3268,3268,0,-1,0.0233355,0,0,11836,18348,1748,150,0.0316754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00901702,0,-1,3268,3268,0,-1,0.00901702,0,0,4120,8053,116,91,0.0312931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00976523,0,-1,3268,3268,0,-1,0.00976523,0,0,4731,8276,318,92,0.0313719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0310931,0,-1,3268,3268,0,-1,0.0310931,0,0,17049,22448,3502,146,0.0315223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00793513,0,-1,3268,3268,0,-1,0.00793513,0,0,3877,6801,75,78,0.0315011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0189566,0,-1,3268,3268,0,-1,0.0189566,0,0,9735,15044,1201,120,0.0313623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0228304,4277,4277,3268,3268,0,-1,0.0228304,0,0,11186,18577,992,150,0.0314836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0209876,0,-1,3268,3268,0,-1,0.0209876,0,0,10529,16803,1025,133,0.031571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0160976,0,-1,3268,3268,0,-1,0.0160976,0,0,7872,12928,1125,126,0.0314022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0208148,0,-1,3268,3268,0,-1,0.0208148,0,0,10312,16301,1651,135,0.0313286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
