runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0195229,4260,4260,3412,3412,0,-1,0.0195229,0,0,9056,16507,781,150,0.0313574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0207065,4327,4327,3412,3412,0,-1,0.0207065,0,0,10029,17111,1013,150,0.031362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.01086,0,-1,3412,3412,0,-1,0.01086,0,0,5486,9257,345,93,0.0312424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0148097,0,-1,3412,3412,0,-1,0.0148097,0,0,7157,12312,899,125,0.03154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0159223,0,-1,3412,3412,0,-1,0.0159223,0,0,7250,13828,394,133,0.0318417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00777909,0,-1,3412,3412,0,-1,0.00777909,0,0,3979,6753,125,69,0.0317215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0198997,4498,4498,3412,3412,0,-1,0.0198997,0,0,9289,16756,673,150,0.0319827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00833292,0,-1,3412,3412,0,-1,0.00833292,0,0,4180,7465,52,83,0.0314577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0149137,0,-1,3412,3412,0,-1,0.0149137,0,0,6714,13126,222,138,0.0313787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0159652,0,-1,3412,3412,0,-1,0.0159652,0,0,7423,13723,459,128,0.031311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0232001,4365,4365,3412,3412,0,-1,0.0232001,0,0,12002,18239,2171,150,0.0312583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0149881,0,-1,3412,3412,0,-1,0.0149881,0,0,7248,12679,681,124,0.031725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0103432,0,-1,3412,3412,0,-1,0.0103432,0,0,5082,9200,58,91,0.0324882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0224671,4292,4292,3412,3412,0,-1,0.0224671,0,0,11143,17965,1587,150,0.0312666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00767547,0,-1,3412,3412,0,-1,0.00767547,0,0,3959,6800,29,66,0.0311909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0206909,4243,4243,3412,3412,0,-1,0.0206909,0,0,9969,17151,1193,150,0.0312186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0177474,0,-1,3412,3412,0,-1,0.0177474,0,0,9152,13928,1551,126,0.0312424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0202756,0,-1,3412,3412,0,-1,0.0202756,0,0,10388,15682,2112,143,0.0312798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0217887,4318,4318,3412,3412,0,-1,0.0217887,0,0,10527,18339,654,150,0.0311967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0212203,0,-1,3412,3412,0,-1,0.0212203,0,0,11130,17082,1334,135,0.0311289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.019586,4249,4249,3412,3412,0,-1,0.019586,0,0,9315,16375,771,150,0.0311103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0115656,0,-1,3412,3412,0,-1,0.0115656,0,0,5605,10052,93,97,0.0313146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020284,0,-1,3412,3412,0,-1,0.020284,0,0,10354,15942,1346,133,0.0313992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00800996,0,-1,3412,3412,0,-1,0.00800996,0,0,4106,7058,9,70,0.0314028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0144474,0,-1,3412,3412,0,-1,0.0144474,0,0,6693,12566,191,124,0.0314925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0139175,0,-1,3412,3412,0,-1,0.0139175,0,0,6450,12004,379,124,0.0313426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0229564,0,-1,3412,3412,0,-1,0.0229564,0,0,11325,18430,704,145,0.0313026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0198146,4276,4276,3412,3412,0,-1,0.0198146,0,0,9474,16512,1004,150,0.0318345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0164214,0,-1,3412,3412,0,-1,0.0164214,0,0,7864,13830,355,124,0.0312737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00868023,0,-1,3412,3412,0,-1,0.00868023,0,0,4170,7348,37,76,0.0314257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.022691,4371,4371,3412,3412,0,-1,0.022691,0,0,11251,17781,1953,150,0.0313168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0138905,0,-1,3412,3412,0,-1,0.0138905,0,0,7233,11330,898,104,0.031455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0202922,0,-1,3412,3412,0,-1,0.0202922,0,0,9373,16000,796,143,0.031346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.014296,0,-1,3412,3412,0,-1,0.014296,0,0,6860,12184,224,117,0.031431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0212292,4227,4227,3412,3412,0,-1,0.0212292,0,0,9946,17753,733,150,0.0312917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0189436,4308,4308,3412,3412,0,-1,0.0189436,0,0,9104,15669,1085,150,0.0313007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0186258,0,-1,3412,3412,0,-1,0.0186258,0,0,8471,15867,305,149,0.0312874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0186021,4398,4398,3412,3412,0,-1,0.0186021,0,0,8366,16058,433,150,0.0318024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0183252,4312,4312,3412,3412,0,-1,0.0183252,0,0,8469,15373,700,150,0.0313084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00971447,0,-1,3412,3412,0,-1,0.00971447,0,0,4709,8279,172,88,0.0314517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00644141,0,-1,3412,3412,0,-1,0.00644141,0,0,2833,4734,2,55,0.0428238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.010592,0,-1,3412,3412,0,-1,0.010592,0,0,4755,9488,147,107,0.0315991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0217303,0,-1,3412,3412,0,-1,0.0217303,0,0,10794,17395,1610,148,0.031301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00946467,0,-1,3412,3412,0,-1,0.00946467,0,0,4843,8293,97,81,0.0313063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0110274,0,-1,3412,3412,0,-1,0.0110274,0,0,5488,9491,680,107,0.0313384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0223079,0,-1,3412,3412,0,-1,0.0223079,0,0,12426,16597,2956,130,0.0313796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213654,4387,4387,3412,3412,0,-1,0.0213654,0,0,10227,17220,1449,150,0.0313389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.014897,0,-1,3412,3412,0,-1,0.014897,0,0,7175,12729,286,112,0.0314761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00776636,0,-1,3412,3412,0,-1,0.00776636,0,0,4039,6778,36,68,0.0313605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0218034,4330,4330,3412,3412,0,-1,0.0218034,0,0,10994,17381,1923,150,0.0313217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00289518,0,-1,3412,3412,0,-1,0.00289518,0,0,1635,2435,0,24,0.0313011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0206804,4231,4231,3412,3412,0,-1,0.0206804,0,0,10039,17099,902,150,0.0312657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0172172,0,-1,3412,3412,0,-1,0.0172172,0,0,7826,14351,711,142,0.0312897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0184594,0,-1,3412,3412,0,-1,0.0184594,0,0,8978,15202,705,134,0.0314122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195736,4355,4355,3412,3412,0,-1,0.0195736,0,0,9235,16327,900,150,0.0312899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0112056,0,-1,3412,3412,0,-1,0.0112056,0,0,5175,10214,117,110,0.031405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.016256,0,-1,3412,3412,0,-1,0.016256,0,0,8293,13176,838,115,0.03147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00213105,0,-1,3412,3412,0,-1,0.00213105,0,0,1257,1738,0,20,0.0312513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0227348,4245,4245,3412,3412,0,-1,0.0227348,0,0,11718,17723,2068,150,0.031291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0107488,0,-1,3412,3412,0,-1,0.0107488,0,0,5237,9363,73,101,0.0312803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.018038,0,-1,3412,3412,0,-1,0.018038,0,0,8722,14863,1029,132,0.0313434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220658,4447,4447,3412,3412,0,-1,0.0220658,0,0,10555,18392,927,150,0.0314053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0138144,0,-1,3412,3412,0,-1,0.0138144,0,0,7019,11218,922,111,0.0313107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00894576,0,-1,3412,3412,0,-1,0.00894576,0,0,4491,7857,193,84,0.0312921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0187604,4228,4228,3412,3412,0,-1,0.0187604,0,0,8389,15995,267,150,0.0312844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0196756,4276,4276,3412,3412,0,-1,0.0196756,0,0,8809,16836,278,150,0.0317532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0223191,4248,4248,3412,3412,0,-1,0.0223191,0,0,11595,17031,2487,150,0.0319165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0183361,4256,4256,3412,3412,0,-1,0.0183361,0,0,8409,15751,289,150,0.0315831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0206144,4383,4383,3412,3412,0,-1,0.0206144,0,0,10057,17005,1218,150,0.0313054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00356394,0,-1,3412,3412,0,-1,0.00356394,0,0,1967,3054,0,32,0.0315391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00557533,0,-1,3412,3412,0,-1,0.00557533,0,0,2899,4929,0,58,0.0313596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0121034,0,-1,3412,3412,0,-1,0.0121034,0,0,5329,10704,325,116,0.031296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0180551,0,-1,3412,3412,0,-1,0.0180551,0,0,8359,15553,465,147,0.0314478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
