runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00991266,0,-1,3136,3136,0,-1,0.00991266,0,0,4591,7971,62,85,0.0334897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0112483,0,-1,3136,3136,0,-1,0.0112483,0,0,5952,7774,1390,79,0.034517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0268864,0,-1,3136,3136,0,-1,0.0268864,0,0,12955,18901,1892,150,0.0334869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0135154,0,-1,3136,3136,0,-1,0.0135154,0,0,5958,10088,384,98,0.0346288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0120496,0,-1,3136,3136,0,-1,0.0120496,0,0,5605,10208,95,107,0.0337846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.024156,4196,4196,3136,3136,0,-1,0.024156,0,0,11660,16473,2709,150,0.0339289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0205809,4163,4163,3136,3136,0,-1,0.0205809,0,0,8976,15931,728,150,0.0333742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0244447,4054,4054,3136,3136,0,-1,0.0244447,0,0,11397,17446,1788,150,0.0342499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0110122,0,-1,3136,3136,0,-1,0.0110122,0,0,4937,8527,175,93,0.033258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0212974,4152,4152,3136,3136,0,-1,0.0212974,0,0,11105,16391,2203,150,0.0313865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0229395,4105,4105,3136,3136,0,-1,0.0229395,0,0,12142,17396,2403,150,0.0312288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0226972,0,-1,3136,3136,0,-1,0.0226972,0,0,11722,17481,1843,143,0.0315719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0176183,0,-1,3136,3136,0,-1,0.0176183,0,0,9138,13350,1754,127,0.0311795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0195802,0,-1,3136,3136,0,-1,0.0195802,0,0,9958,15848,877,141,0.0315696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0232306,0,-1,3136,3136,0,-1,0.0232306,0,0,12102,18066,1484,144,0.0313333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0154519,0,-1,3136,3136,0,-1,0.0154519,0,0,8565,11567,2008,113,0.0315273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0206448,4203,4203,3136,3136,0,-1,0.0206448,0,0,10299,16717,1305,150,0.0312046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0109155,0,-1,3136,3136,0,-1,0.0109155,0,0,5283,9349,295,104,0.0312624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0212686,4183,4183,3136,3136,0,-1,0.0212686,0,0,10723,16713,1911,150,0.0312141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0205255,4321,4321,3136,3136,0,-1,0.0205255,0,0,10107,16375,1569,150,0.0311522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0172342,0,-1,3136,3136,0,-1,0.0172342,0,0,9345,13121,1811,121,0.0311531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0206078,0,-1,3136,3136,0,-1,0.0206078,0,0,9995,16516,726,150,0.0312248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0098298,0,-1,3136,3136,0,-1,0.0098298,0,0,5112,8302,286,76,0.0315372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209714,4177,4177,3136,3136,0,-1,0.0209714,0,0,10409,16468,1453,150,0.0313395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0164563,0,-1,3136,3136,0,-1,0.0164563,0,0,8511,12782,1589,126,0.031388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.012275,0,-1,3136,3136,0,-1,0.012275,0,0,6188,10032,708,99,0.031393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0173676,0,-1,3136,3136,0,-1,0.0173676,0,0,8320,14009,680,140,0.0312435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0158451,0,-1,3136,3136,0,-1,0.0158451,0,0,8807,11982,1795,100,0.0312351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.022118,4181,4181,3136,3136,0,-1,0.022118,0,0,11680,16846,2464,150,0.0315179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0131015,0,-1,3136,3136,0,-1,0.0131015,0,0,7290,9619,1730,92,0.0315721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0212556,0,-1,3136,3136,0,-1,0.0212556,0,0,10844,16539,1768,147,0.0313071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0191695,0,-1,3136,3136,0,-1,0.0191695,0,0,11475,13191,3908,127,0.0312467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00421551,0,-1,3136,3136,0,-1,0.00421551,0,0,1723,3973,0,60,0.0313286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0221992,4069,4069,3136,3136,0,-1,0.0221992,0,0,11189,17215,1605,150,0.0312258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0167458,0,-1,3136,3136,0,-1,0.0167458,0,0,8071,13855,520,134,0.0312239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0210566,4060,4060,3136,3136,0,-1,0.0210566,0,0,10181,17338,686,150,0.0313149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00951175,0,-1,3136,3136,0,-1,0.00951175,0,0,4500,8318,30,99,0.0312013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.022352,0,-1,3136,3136,0,-1,0.022352,0,0,11549,17454,1598,146,0.0311955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0134179,0,-1,3136,3136,0,-1,0.0134179,0,0,7988,9640,2402,88,0.0311365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0149885,0,-1,3136,3136,0,-1,0.0149885,0,0,7502,12489,488,113,0.0311778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0246625,4157,4157,3136,3136,0,-1,0.0246625,0,0,13142,18264,2827,150,0.0311574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0225046,4145,4145,3136,3136,0,-1,0.0225046,0,0,11727,17120,2362,150,0.0312546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0243679,4359,4359,3136,3136,0,-1,0.0243679,0,0,11885,17934,2203,150,0.0314804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0130364,0,-1,3136,3136,0,-1,0.0130364,0,0,6594,9977,927,98,0.0330614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.020394,0,-1,3136,3136,0,-1,0.020394,0,0,9834,15406,1026,131,0.0336492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.018444,0,-1,3136,3136,0,-1,0.018444,0,0,9082,14015,1060,122,0.0337102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0268422,4281,4281,3136,3136,0,-1,0.0268422,0,0,14077,17239,4637,150,0.033522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0127454,0,-1,3136,3136,0,-1,0.0127454,0,0,6636,8844,1683,97,0.0337202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0214872,3990,3990,3136,3136,0,-1,0.0214872,0,0,10309,17323,1109,150,0.0334996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0237474,4239,4239,3136,3136,0,-1,0.0237474,0,0,11380,17296,1917,150,0.0325024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0235759,0,-1,3136,3136,0,-1,0.0235759,0,0,12204,16612,2554,139,0.0333278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0212486,0,-1,3136,3136,0,-1,0.0212486,0,0,10742,15012,2388,138,0.0330284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0224381,4294,4294,3136,3136,0,-1,0.0224381,0,0,10509,16624,1964,150,0.0326989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0225523,4311,4311,3136,3136,0,-1,0.0225523,0,0,11014,16754,1971,150,0.0330097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0213865,0,-1,3136,3136,0,-1,0.0213865,0,0,10480,14870,2102,131,0.0336689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.02328,4192,4192,3136,3136,0,-1,0.02328,0,0,11745,17745,1847,150,0.0335619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0143133,0,-1,3136,3136,0,-1,0.0143133,0,0,7122,11705,640,120,0.0311879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0191232,3939,3939,3136,3136,0,-1,0.0191232,0,0,9041,16140,495,150,0.0312047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0106768,0,-1,3136,3136,0,-1,0.0106768,0,0,5964,7367,1803,78,0.0325214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0191805,0,-1,3136,3136,0,-1,0.0191805,0,0,8610,14241,1078,138,0.0329681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209103,0,-1,3136,3136,0,-1,0.0209103,0,0,10419,15777,1558,146,0.0330934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0131448,0,-1,3136,3136,0,-1,0.0131448,0,0,8551,7445,4200,76,0.034053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.020281,4018,4018,3136,3136,0,-1,0.020281,0,0,9028,14627,1587,150,0.0342312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0240791,4257,4257,3136,3136,0,-1,0.0240791,0,0,11335,17991,1510,150,0.0336147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.029058,0,-1,3136,3136,0,-1,0.029058,0,0,14673,19650,2886,148,0.0339074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0191971,3973,3973,3136,3136,0,-1,0.0191971,0,0,9130,15363,1110,150,0.0331111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0087927,0,-1,3136,3136,0,-1,0.0087927,0,0,3948,7224,132,84,0.0338877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0187324,0,-1,3136,3136,0,-1,0.0187324,0,0,9329,14510,1210,135,0.034058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0140052,0,-1,3136,3136,0,-1,0.0140052,0,0,7911,10212,2130,99,0.0313566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0222257,4164,4164,3136,3136,0,-1,0.0222257,0,0,11336,17267,2133,150,0.0311687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0103907,0,-1,3136,3136,0,-1,0.0103907,0,0,4432,9310,121,113,0.031661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0236233,4126,4126,3136,3136,0,-1,0.0236233,0,0,12144,18195,2013,150,0.0312629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0208829,4148,4148,3136,3136,0,-1,0.0208829,0,0,10220,16624,1302,150,0.0313306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0200952,4104,4104,3136,3136,0,-1,0.0200952,0,0,9470,16598,793,150,0.0313667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.015249,0,-1,3136,3136,0,-1,0.015249,0,0,7720,11960,1019,108,0.0311887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0208321,4145,4145,3136,3136,0,-1,0.0208321,0,0,9608,16068,1346,150,0.0350349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0175813,0,-1,3136,3136,0,-1,0.0175813,0,0,8135,13574,752,130,0.032897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0251948,4279,4279,3136,3136,0,-1,0.0251948,0,0,12394,17205,3212,150,0.033457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.027851,4068,4068,3136,3136,0,-1,0.027851,0,0,14505,19376,3111,150,0.0339418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0220497,4006,4006,3136,3136,0,-1,0.0220497,0,0,10900,16712,1902,150,0.0334592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.020583,3960,3960,3136,3136,0,-1,0.020583,0,0,9524,15879,1283,150,0.0334224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00887769,0,-1,3136,3136,0,-1,0.00887769,0,0,3846,7795,95,97,0.0337276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0213482,0,-1,3136,3136,0,-1,0.0213482,0,0,10603,16406,1445,141,0.0334367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.018401,0,-1,3136,3136,0,-1,0.018401,0,0,8916,14478,734,136,0.0331664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0102021,0,-1,3136,3136,0,-1,0.0102021,0,0,4568,8304,157,104,0.0329773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0247603,4168,4168,3136,3136,0,-1,0.0247603,0,0,12105,17324,2442,150,0.0332867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0204804,4108,4108,3136,3136,0,-1,0.0204804,0,0,9893,16031,1526,150,0.032945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0125789,0,-1,3136,3136,0,-1,0.0125789,0,0,5783,10061,251,101,0.0329576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
