runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0114615,0,-1,3485,3485,0,-1,0.0114615,0,0,5807,9176,661,82,0.0335925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.030036,0,-1,3485,3485,0,-1,0.030036,0,0,16261,21007,3819,145,0.0332931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0246177,4519,4519,3485,3485,0,-1,0.0246177,0,0,10776,18442,911,150,0.0334739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0167438,0,-1,3485,3485,0,-1,0.0167438,0,0,7664,13513,314,124,0.0339489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0201394,0,-1,3485,3485,0,-1,0.0201394,0,0,9198,15487,293,126,0.033121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.027336,4568,4568,3485,3485,0,-1,0.027336,0,0,13032,19790,2164,150,0.0330613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.014575,0,-1,3485,3485,0,-1,0.014575,0,0,6851,12393,158,116,0.0319174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0135879,0,-1,3485,3485,0,-1,0.0135879,0,0,6556,11585,201,104,0.0312334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00635541,0,-1,3485,3485,0,-1,0.00635541,0,0,3190,5482,39,58,0.0313694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0116542,0,-1,3485,3485,0,-1,0.0116542,0,0,5350,10229,402,105,0.0314291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0223251,0,-1,3485,3485,0,-1,0.0223251,0,0,11072,17242,1529,137,0.0313969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00939238,0,-1,3485,3485,0,-1,0.00939238,0,0,4645,7989,145,83,0.0313346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0254146,4519,4519,3485,3485,0,-1,0.0254146,0,0,12585,19802,1850,150,0.0312951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00662744,0,-1,3485,3485,0,-1,0.00662744,0,0,3304,5728,29,68,0.0312585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
