runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00392363,0,-1,3485,3485,0,-1,0.00392363,0,0,2143,3521,70,43,0.0313006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0244608,4532,4532,3485,3485,0,-1,0.0244608,0,0,12195,19625,1293,150,0.0313377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.020854,0,-1,3485,3485,0,-1,0.020854,0,0,10445,16575,1027,130,0.0312399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0104105,0,-1,3485,3485,0,-1,0.0104105,0,0,5188,9060,128,88,0.0313277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0180182,0,-1,3485,3485,0,-1,0.0180182,0,0,8743,14633,819,122,0.0314246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00726262,0,-1,3485,3485,0,-1,0.00726262,0,0,3794,6393,56,68,0.0315809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0205305,0,-1,3485,3485,0,-1,0.0205305,0,0,10224,16498,1010,131,0.031479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00826728,0,-1,3485,3485,0,-1,0.00826728,0,0,4075,7171,44,75,0.032493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0248682,4499,4499,3485,3485,0,-1,0.0248682,0,0,12553,19766,1698,150,0.0318811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0241002,0,-1,3485,3485,0,-1,0.0241002,0,0,11801,19062,1038,148,0.0317646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00577267,0,-1,3485,3485,0,-1,0.00577267,0,0,2998,5048,81,60,0.0316349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0214228,4477,4477,3485,3485,0,-1,0.0214228,0,0,10324,17499,810,150,0.0313997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00807525,0,-1,3485,3485,0,-1,0.00807525,0,0,3783,6768,122,80,0.031303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0107531,0,-1,3485,3485,0,-1,0.0107531,0,0,5404,9340,110,90,0.0313575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0140125,0,-1,3485,3485,0,-1,0.0140125,0,0,7147,11462,871,101,0.0312574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0102051,0,-1,3485,3485,0,-1,0.0102051,0,0,5174,9053,425,90,0.0314047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00636071,0,-1,3485,3485,0,-1,0.00636071,0,0,3327,5664,73,64,0.0312575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00467054,0,-1,3485,3485,0,-1,0.00467054,0,0,2516,4152,4,48,0.0315263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00541372,0,-1,3485,3485,0,-1,0.00541372,0,0,2846,4883,19,58,0.0313017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0163649,0,-1,3485,3485,0,-1,0.0163649,0,0,7905,13716,509,121,0.0314063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0031934,0,-1,3485,3485,0,-1,0.0031934,0,0,1818,2705,12,29,0.0313012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.02471,4466,4466,3485,3485,0,-1,0.02471,0,0,12194,19654,1754,150,0.0312552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.015332,0,-1,3485,3485,0,-1,0.015332,0,0,7857,12452,1063,111,0.0312895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00993622,0,-1,3485,3485,0,-1,0.00993622,0,0,4824,8647,75,92,0.0315906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0139062,0,-1,3485,3485,0,-1,0.0139062,0,0,6751,11884,283,113,0.0314106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0121312,0,-1,3485,3485,0,-1,0.0121312,0,0,5782,10573,161,97,0.0317233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0251115,4620,4620,3485,3485,0,-1,0.0251115,0,0,12453,20089,1325,150,0.0322181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00628453,0,-1,3485,3485,0,-1,0.00628453,0,0,3297,5609,60,54,0.031217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0212913,0,-1,3485,3485,0,-1,0.0212913,0,0,10549,17435,1040,140,0.0312434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00708229,0,-1,3485,3485,0,-1,0.00708229,0,0,3651,6345,53,68,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00972139,0,-1,3485,3485,0,-1,0.00972139,0,0,4912,8570,133,75,0.03124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0165805,0,-1,3485,3485,0,-1,0.0165805,0,0,8465,13402,958,118,0.0311881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.015861,0,-1,3485,3485,0,-1,0.015861,0,0,7990,13265,802,113,0.031198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0236659,4663,4663,3485,3485,0,-1,0.0236659,0,0,11924,18869,2036,150,0.0312881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0116585,0,-1,3485,3485,0,-1,0.0116585,0,0,6026,10065,396,98,0.0311861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00920637,0,-1,3485,3485,0,-1,0.00920637,0,0,4776,8049,280,85,0.0311068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00969321,0,-1,3485,3485,0,-1,0.00969321,0,0,4954,8462,128,86,0.031254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00447742,0,-1,3485,3485,0,-1,0.00447742,0,0,2402,4002,12,41,0.0312358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00893664,0,-1,3485,3485,0,-1,0.00893664,0,0,4422,7987,52,78,0.0313516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0232918,4569,4569,3485,3485,0,-1,0.0232918,0,0,11178,19277,955,150,0.0313773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00795557,0,-1,3485,3485,0,-1,0.00795557,0,0,4217,6973,116,73,0.0312872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0227851,0,-1,3485,3485,0,-1,0.0227851,0,0,11685,17951,1183,132,0.0313482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00998244,0,-1,3485,3485,0,-1,0.00998244,0,0,4581,9042,239,96,0.0313413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00907739,0,-1,3485,3485,0,-1,0.00907739,0,0,4520,7975,183,84,0.0315961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0089194,0,-1,3485,3485,0,-1,0.0089194,0,0,4456,7918,133,82,0.031261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00999167,0,-1,3485,3485,0,-1,0.00999167,0,0,5104,8608,314,84,0.0314351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00594539,0,-1,3485,3485,0,-1,0.00594539,0,0,2726,5687,57,67,0.0314612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00742167,0,-1,3485,3485,0,-1,0.00742167,0,0,3902,6351,300,66,0.0312445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00444039,0,-1,3485,3485,0,-1,0.00444039,0,0,2070,4278,46,61,0.0312515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0243023,0,-1,3485,3485,0,-1,0.0243023,0,0,11920,19343,687,147,0.0313569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0112216,0,-1,3485,3485,0,-1,0.0112216,0,0,5480,9694,199,94,0.0312195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0268517,4407,4407,3485,3485,0,-1,0.0268517,0,0,13722,20983,2012,150,0.0312459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0024171,0,-1,3485,3485,0,-1,0.0024171,0,0,1413,1987,0,18,0.0312547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.017989,0,-1,3485,3485,0,-1,0.017989,0,0,8784,15065,453,128,0.0312655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0108302,0,-1,3485,3485,0,-1,0.0108302,0,0,5168,9618,76,99,0.031243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.013458,0,-1,3485,3485,0,-1,0.013458,0,0,6506,11554,558,110,0.0313146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0126221,0,-1,3485,3485,0,-1,0.0126221,0,0,6300,10884,252,100,0.0312669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00925173,0,-1,3485,3485,0,-1,0.00925173,0,0,4710,8120,34,79,0.0313523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0200267,0,-1,3485,3485,0,-1,0.0200267,0,0,9969,16165,977,131,0.0314509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0103769,0,-1,3485,3485,0,-1,0.0103769,0,0,5169,9016,97,89,0.0312797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0150529,0,-1,3485,3485,0,-1,0.0150529,0,0,6772,13123,376,132,0.0312881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0167546,0,-1,3485,3485,0,-1,0.0167546,0,0,7895,14348,546,131,0.0314577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0123708,0,-1,3485,3485,0,-1,0.0123708,0,0,5877,10862,178,106,0.0313362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0103173,0,-1,3485,3485,0,-1,0.0103173,0,0,5177,8994,186,87,0.0315279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0149275,0,-1,3485,3485,0,-1,0.0149275,0,0,7641,12426,631,105,0.0312723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0191936,0,-1,3485,3485,0,-1,0.0191936,0,0,9199,15966,570,134,0.0312796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00629883,0,-1,3485,3485,0,-1,0.00629883,0,0,3168,5581,38,62,0.0311882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0128076,0,-1,3485,3485,0,-1,0.0128076,0,0,6603,10958,208,96,0.0311591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00689305,0,-1,3485,3485,0,-1,0.00689305,0,0,3525,6307,86,69,0.0312432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0270085,4510,4510,3485,3485,0,-1,0.0270085,0,0,13765,21474,1673,150,0.0312457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00901351,0,-1,3485,3485,0,-1,0.00901351,0,0,4439,7959,126,83,0.0313864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00842599,0,-1,3485,3485,0,-1,0.00842599,0,0,3884,7725,233,87,0.0312759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0101997,0,-1,3485,3485,0,-1,0.0101997,0,0,5042,9011,178,97,0.031554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0109644,0,-1,3485,3485,0,-1,0.0109644,0,0,5524,9606,241,96,0.0314403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00937917,0,-1,3485,3485,0,-1,0.00937917,0,0,4601,8362,118,80,0.0311974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0294835,4658,4658,3485,3485,0,-1,0.0294835,0,0,16441,21377,4092,150,0.0314992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.022602,4525,4525,3485,3485,0,-1,0.022602,0,0,10689,18161,1215,150,0.0312834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0245428,4468,4468,3485,3485,0,-1,0.0245428,0,0,12777,19150,2482,150,0.031302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0221405,4410,4410,3485,3485,0,-1,0.0221405,0,0,10375,18320,701,150,0.0312317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0121457,0,-1,3485,3485,0,-1,0.0121457,0,0,5989,10561,314,94,0.0314198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00644139,0,-1,3485,3485,0,-1,0.00644139,0,0,3436,5654,24,57,0.0313548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00734873,0,-1,3485,3485,0,-1,0.00734873,0,0,3794,6378,136,71,0.0312767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00293562,0,-1,3485,3485,0,-1,0.00293562,0,0,1669,2512,7,24,0.031858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
