runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0117701,0,-1,3249,3249,0,-1,0.0117701,0,0,5603,9929,182,105,0.0315402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0274369,0,-1,3249,3249,0,-1,0.0274369,0,0,14520,20261,2806,148,0.0314535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.016964,0,-1,3249,3249,0,-1,0.016964,0,0,8574,13374,1037,118,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.020277,0,-1,3249,3249,0,-1,0.020277,0,0,10194,16098,761,124,0.0314471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0157182,0,-1,3249,3249,0,-1,0.0157182,0,0,7599,13003,369,110,0.0313982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0235226,4388,4388,3249,3249,0,-1,0.0235226,0,0,12577,17319,3093,150,0.03124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0249726,4485,4485,3249,3249,0,-1,0.0249726,0,0,12438,20177,1024,150,0.0312652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0213272,0,-1,3249,3249,0,-1,0.0213272,0,0,11363,15903,2173,129,0.0313373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0240601,0,-1,3249,3249,0,-1,0.0240601,0,0,12486,18593,1356,136,0.0314458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0223477,4298,4298,3249,3249,0,-1,0.0223477,0,0,11099,18072,1356,150,0.031417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0155325,0,-1,3249,3249,0,-1,0.0155325,0,0,7500,12805,391,119,0.0312824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0344207,4481,4481,3249,3249,0,-1,0.0344207,0,0,20070,23397,5992,150,0.0313728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0209605,0,-1,3249,3249,0,-1,0.0209605,0,0,10940,15775,2518,137,0.0313189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0245006,0,-1,3249,3249,0,-1,0.0245006,0,0,14240,16777,4345,130,0.0313194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0226515,0,-1,3249,3249,0,-1,0.0226515,0,0,11388,17628,1214,144,0.0312634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0110383,0,-1,3249,3249,0,-1,0.0110383,0,0,5783,9346,433,90,0.0313673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02462,0,-1,3249,3249,0,-1,0.02462,0,0,12416,19547,910,146,0.0312395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0240748,4428,4428,3249,3249,0,-1,0.0240748,0,0,12434,18846,1683,150,0.0314821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00947713,0,-1,3249,3249,0,-1,0.00947713,0,0,5060,7784,542,77,0.0319621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0173589,0,-1,3249,3249,0,-1,0.0173589,0,0,9131,13576,1025,114,0.0319182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0124971,0,-1,3249,3249,0,-1,0.0124971,0,0,6137,10514,190,101,0.0312948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0248919,4294,4294,3249,3249,0,-1,0.0248919,0,0,12487,19100,1644,150,0.0313304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0265299,0,-1,3249,3249,0,-1,0.0265299,0,0,14338,19517,2744,147,0.0313387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0127752,0,-1,3249,3249,0,-1,0.0127752,0,0,6080,10807,276,114,0.0313311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00594089,0,-1,3249,3249,0,-1,0.00594089,0,0,2613,5330,103,73,0.0316977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0300919,4415,4415,3249,3249,0,-1,0.0300919,0,0,16699,21327,4095,150,0.0317442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0223145,4352,4352,3249,3249,0,-1,0.0223145,0,0,10585,17471,1204,150,0.0313511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0108079,0,-1,3249,3249,0,-1,0.0108079,0,0,5291,9014,293,90,0.0315224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00747526,0,-1,3249,3249,0,-1,0.00747526,0,0,3693,6298,119,66,0.0318199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.025358,4572,4572,3249,3249,0,-1,0.025358,0,0,12326,18492,2183,150,0.0316821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0200679,0,-1,3249,3249,0,-1,0.0200679,0,0,10319,15569,1027,123,0.0318288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0125506,0,-1,3249,3249,0,-1,0.0125506,0,0,6312,10225,586,92,0.0312968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00478903,0,-1,3249,3249,0,-1,0.00478903,0,0,2434,4069,27,49,0.0312647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0230398,4306,4306,3249,3249,0,-1,0.0230398,0,0,10923,18064,854,150,0.0312092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0269503,4509,4509,3249,3249,0,-1,0.0269503,0,0,14171,20008,2985,150,0.0312884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0111533,0,-1,3249,3249,0,-1,0.0111533,0,0,5357,9537,178,101,0.0314395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0200302,0,-1,3249,3249,0,-1,0.0200302,0,0,10582,15188,2024,122,0.031287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00359207,0,-1,3249,3249,0,-1,0.00359207,0,0,1646,3205,80,45,0.0314148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0202045,0,-1,3249,3249,0,-1,0.0202045,0,0,10895,14988,2191,128,0.0314004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0211406,0,-1,3249,3249,0,-1,0.0211406,0,0,10860,16960,1030,131,0.031209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0188644,0,-1,3249,3249,0,-1,0.0188644,0,0,10613,14147,2296,113,0.031169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.021096,0,-1,3249,3249,0,-1,0.021096,0,0,10596,16567,863,130,0.0312689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00989968,0,-1,3249,3249,0,-1,0.00989968,0,0,5244,7930,1313,92,0.0310936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0153685,0,-1,3249,3249,0,-1,0.0153685,0,0,8466,11876,1873,108,0.03114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0137495,0,-1,3249,3249,0,-1,0.0137495,0,0,6599,11954,306,112,0.0311507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0119861,0,-1,3249,3249,0,-1,0.0119861,0,0,5594,10446,313,107,0.0314449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0218416,4331,4331,3249,3249,0,-1,0.0218416,0,0,10595,17599,947,150,0.0314057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0223108,0,-1,3249,3249,0,-1,0.0223108,0,0,10931,17637,1136,143,0.0313039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0137705,0,-1,3249,3249,0,-1,0.0137705,0,0,7004,11004,837,103,0.0313606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0119858,0,-1,3249,3249,0,-1,0.0119858,0,0,5892,10064,332,99,0.031293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0120466,0,-1,3249,3249,0,-1,0.0120466,0,0,5695,10238,76,101,0.0314468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0231675,4323,4323,3249,3249,0,-1,0.0231675,0,0,11136,18568,730,150,0.031609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00787396,0,-1,3249,3249,0,-1,0.00787396,0,0,3613,7029,170,89,0.0313673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00906255,0,-1,3249,3249,0,-1,0.00906255,0,0,4282,7829,216,91,0.0314321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0214255,0,-1,3249,3249,0,-1,0.0214255,0,0,10602,16597,925,145,0.0313422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0191517,0,-1,3249,3249,0,-1,0.0191517,0,0,9625,15285,785,127,0.0312641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0194254,0,-1,3249,3249,0,-1,0.0194254,0,0,9491,15526,818,131,0.0312786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00974912,0,-1,3249,3249,0,-1,0.00974912,0,0,4737,8433,178,87,0.0313466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0174721,0,-1,3249,3249,0,-1,0.0174721,0,0,8687,14235,635,124,0.0313909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00468465,0,-1,3249,3249,0,-1,0.00468465,0,0,2145,4146,19,56,0.0316914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.014508,0,-1,3249,3249,0,-1,0.014508,0,0,7113,12113,242,114,0.0312938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0211441,0,-1,3249,3249,0,-1,0.0211441,0,0,11024,16413,1421,129,0.0315676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.025865,0,-1,3249,3249,0,-1,0.025865,0,0,13539,19457,1798,144,0.0313946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.023482,0,-1,3249,3249,0,-1,0.023482,0,0,11714,18174,1257,142,0.0312426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0193204,0,-1,3249,3249,0,-1,0.0193204,0,0,9332,15591,720,137,0.0318287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242572,0,-1,3249,3249,0,-1,0.0242572,0,0,11527,19277,503,150,0.0312578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0168809,0,-1,3249,3249,0,-1,0.0168809,0,0,8354,14068,674,122,0.0312359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0223167,0,-1,3249,3249,0,-1,0.0223167,0,0,13153,16077,3521,126,0.0313782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0274136,4432,4432,3249,3249,0,-1,0.0274136,0,0,14888,20227,3244,150,0.0312649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0138267,0,-1,3249,3249,0,-1,0.0138267,0,0,6540,12130,439,121,0.0311729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0176933,0,-1,3249,3249,0,-1,0.0176933,0,0,9158,13794,1895,125,0.0312561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00745445,0,-1,3249,3249,0,-1,0.00745445,0,0,3235,6848,105,92,0.0314752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0135827,0,-1,3249,3249,0,-1,0.0135827,0,0,6769,10964,628,103,0.0313495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0251706,4251,4251,3249,3249,0,-1,0.0251706,0,0,12362,19844,1200,150,0.0312851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00962842,0,-1,3249,3249,0,-1,0.00962842,0,0,4971,8017,55,79,0.0312786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.012434,0,-1,3249,3249,0,-1,0.012434,0,0,5706,10773,268,105,0.0320437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00958779,0,-1,3249,3249,0,-1,0.00958779,0,0,4732,7712,339,74,0.032254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0176877,0,-1,3249,3249,0,-1,0.0176877,0,0,8703,14113,635,126,0.031647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0236537,4232,4232,3249,3249,0,-1,0.0236537,0,0,12366,17767,2381,150,0.0315889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0105333,0,-1,3249,3249,0,-1,0.0105333,0,0,5119,9055,41,96,0.0314061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0204307,0,-1,3249,3249,0,-1,0.0204307,0,0,10051,16105,1276,134,0.0312815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0194348,0,-1,3249,3249,0,-1,0.0194348,0,0,9710,15436,991,131,0.0315742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0206167,0,-1,3249,3249,0,-1,0.0206167,0,0,11443,15445,1912,115,0.031289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0237039,0,-1,3249,3249,0,-1,0.0237039,0,0,11841,18751,745,144,0.0313917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0177129,0,-1,3249,3249,0,-1,0.0177129,0,0,8434,14399,833,135,0.0314237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
