runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0195537,4180,4180,3412,3412,0,-1,0.0195537,0,0,9104,15877,1027,150,0.0311991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0189973,4332,4332,3412,3412,0,-1,0.0189973,0,0,8741,15766,863,150,0.0314218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0161498,0,-1,3412,3412,0,-1,0.0161498,0,0,8082,12947,864,119,0.0313417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0055298,0,-1,3412,3412,0,-1,0.0055298,0,0,2444,5078,19,69,0.0315788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0206885,4286,4286,3412,3412,0,-1,0.0206885,0,0,9548,16969,808,150,0.0312342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00732598,0,-1,3412,3412,0,-1,0.00732598,0,0,3650,6307,92,67,0.0316229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0158691,0,-1,3412,3412,0,-1,0.0158691,0,0,7586,13304,239,122,0.0312341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0178023,4221,4221,3412,3412,0,-1,0.0178023,0,0,8108,15115,519,150,0.0312287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0188041,0,-1,3412,3412,0,-1,0.0188041,0,0,8966,15339,409,135,0.031258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0256805,4621,4621,3412,3412,0,-1,0.0256805,0,0,13735,18787,3437,150,0.0312389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220992,4269,4269,3412,3412,0,-1,0.0220992,0,0,10468,18023,740,150,0.0311977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00486304,0,-1,3412,3412,0,-1,0.00486304,0,0,2102,4521,26,65,0.0312313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0231556,4313,4313,3412,3412,0,-1,0.0231556,0,0,9778,17706,390,150,0.0332572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00670746,0,-1,3412,3412,0,-1,0.00670746,0,0,2999,6148,183,85,0.031334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0146926,0,-1,3412,3412,0,-1,0.0146926,0,0,7473,11258,1276,100,0.0312499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0215968,4296,4296,3412,3412,0,-1,0.0215968,0,0,10064,17539,844,150,0.0311954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0188532,0,-1,3412,3412,0,-1,0.0188532,0,0,8741,15484,920,145,0.0313237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.016118,0,-1,3412,3412,0,-1,0.016118,0,0,7344,13595,478,137,0.031204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0207551,4332,4332,3412,3412,0,-1,0.0207551,0,0,9810,16856,1278,150,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0122864,0,-1,3412,3412,0,-1,0.0122864,0,0,6057,10374,161,102,0.0312528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00216297,0,-1,3412,3412,0,-1,0.00216297,0,0,916,2013,0,35,0.0311433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0140996,0,-1,3412,3412,0,-1,0.0140996,0,0,6767,11830,256,119,0.0311362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220135,4274,4274,3412,3412,0,-1,0.0220135,0,0,10545,18259,580,150,0.0310854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00441136,0,-1,3412,3412,0,-1,0.00441136,0,0,2286,3672,0,42,0.0312642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0215854,4259,4259,3412,3412,0,-1,0.0215854,0,0,10532,17535,1255,150,0.0312766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0218203,4417,4417,3412,3412,0,-1,0.0218203,0,0,10377,17624,1021,150,0.031255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0141818,0,-1,3412,3412,0,-1,0.0141818,0,0,6513,11909,249,119,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0202214,0,-1,3412,3412,0,-1,0.0202214,0,0,9347,16540,341,147,0.0312698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0212544,4209,4209,3412,3412,0,-1,0.0212544,0,0,9942,17457,707,150,0.0314292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00486974,0,-1,3412,3412,0,-1,0.00486974,0,0,1968,4287,4,64,0.0312329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0201178,4254,4254,3412,3412,0,-1,0.0201178,0,0,9571,16593,673,150,0.0313794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00888964,0,-1,3412,3412,0,-1,0.00888964,0,0,3791,8110,121,98,0.0312908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0238087,4463,4463,3412,3412,0,-1,0.0238087,0,0,11433,16859,2768,150,0.0324095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0234477,4438,4438,3412,3412,0,-1,0.0234477,0,0,11633,17807,2418,150,0.0312577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00682104,0,-1,3412,3412,0,-1,0.00682104,0,0,3287,5833,0,74,0.0314296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195305,4313,4313,3412,3412,0,-1,0.0195305,0,0,8860,16502,484,150,0.0312299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00949912,0,-1,3412,3412,0,-1,0.00949912,0,0,4730,8120,41,74,0.0314034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0228763,4444,4444,3412,3412,0,-1,0.0228763,0,0,11268,18015,1575,150,0.0312426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213716,0,-1,3412,3412,0,-1,0.0213716,0,0,10055,17030,855,145,0.0312257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0202801,4267,4267,3412,3412,0,-1,0.0202801,0,0,9268,16795,626,150,0.0312353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00679945,0,-1,3412,3412,0,-1,0.00679945,0,0,2867,6332,23,82,0.0312896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0208717,4408,4408,3412,3412,0,-1,0.0208717,0,0,10083,16769,1325,150,0.0312289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00988148,0,-1,3412,3412,0,-1,0.00988148,0,0,4450,9014,273,99,0.0312588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0207628,0,-1,3412,3412,0,-1,0.0207628,0,0,11300,15198,3268,133,0.0312226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195774,4239,4239,3412,3412,0,-1,0.0195774,0,0,8937,16360,725,150,0.0313114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00994989,0,-1,3412,3412,0,-1,0.00994989,0,0,4899,8198,195,89,0.0314124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0218866,0,-1,3412,3412,0,-1,0.0218866,0,0,10721,17489,1188,142,0.031179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0100704,0,-1,3412,3412,0,-1,0.0100704,0,0,4343,8740,230,94,0.0318678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0218823,4257,4257,3412,3412,0,-1,0.0218823,0,0,10627,17618,1438,150,0.031195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0122272,0,-1,3412,3412,0,-1,0.0122272,0,0,5927,9989,301,96,0.0311738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0211347,4364,4364,3412,3412,0,-1,0.0211347,0,0,10091,17023,1156,150,0.031143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.012987,0,-1,3412,3412,0,-1,0.012987,0,0,6436,10592,574,98,0.0317672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0179305,0,-1,3412,3412,0,-1,0.0179305,0,0,9187,13791,1629,124,0.0312599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0205346,0,-1,3412,3412,0,-1,0.0205346,0,0,9301,17192,396,150,0.0312755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0204789,4253,4253,3412,3412,0,-1,0.0204789,0,0,9606,17133,625,150,0.0312683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00396377,0,-1,3412,3412,0,-1,0.00396377,0,0,2122,3241,33,34,0.0315536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00699773,0,-1,3412,3412,0,-1,0.00699773,0,0,3058,6514,126,84,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.018241,0,-1,3412,3412,0,-1,0.018241,0,0,10078,12768,3421,117,0.0312689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0181571,0,-1,3412,3412,0,-1,0.0181571,0,0,8622,14801,471,133,0.0312156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0199284,4243,4243,3412,3412,0,-1,0.0199284,0,0,9250,16633,821,150,0.0312124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00930912,0,-1,3412,3412,0,-1,0.00930912,0,0,4159,8435,99,97,0.0313115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0216662,0,-1,3412,3412,0,-1,0.0216662,0,0,11159,16069,3009,148,0.0312533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.021272,4431,4431,3412,3412,0,-1,0.021272,0,0,9946,17601,880,150,0.0313992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.018019,0,-1,3412,3412,0,-1,0.018019,0,0,8667,14807,520,131,0.031354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0131684,0,-1,3412,3412,0,-1,0.0131684,0,0,5465,10681,213,112,0.0323315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00702117,0,-1,3412,3412,0,-1,0.00702117,0,0,3143,6481,75,78,0.0313598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0221407,4417,4417,3412,3412,0,-1,0.0221407,0,0,10662,17757,1470,150,0.031309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0173045,0,-1,3412,3412,0,-1,0.0173045,0,0,8387,14333,345,125,0.0314764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
