runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0237666,4293,4293,3367,3367,0,-1,0.0237666,0,0,11529,18859,1282,150,0.0313453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226383,4223,4223,3367,3367,0,-1,0.0226383,0,0,10505,18534,410,150,0.0313018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0247794,4419,4419,3367,3367,0,-1,0.0247794,0,0,12541,18935,2335,150,0.0318022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220598,4296,4296,3367,3367,0,-1,0.0220598,0,0,9862,18010,456,150,0.0317457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0237188,4441,4441,3367,3367,0,-1,0.0237188,0,0,11696,18023,2407,150,0.0312743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0208384,4280,4280,3367,3367,0,-1,0.0208384,0,0,9700,17304,634,150,0.0314646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0242361,4358,4358,3367,3367,0,-1,0.0242361,0,0,11946,18690,1894,150,0.0313508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211836,4363,4363,3367,3367,0,-1,0.0211836,0,0,9849,17454,835,150,0.031154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00995913,0,-1,3367,3367,0,-1,0.00995913,0,0,4488,8940,88,98,0.031356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223141,4323,4323,3367,3367,0,-1,0.0223141,0,0,10347,18109,850,150,0.0312283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214371,4280,4280,3367,3367,0,-1,0.0214371,0,0,9821,17160,933,150,0.0317806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0203516,4243,4243,3367,3367,0,-1,0.0203516,0,0,9296,16462,765,150,0.0315012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0188812,4201,4201,3367,3367,0,-1,0.0188812,0,0,8383,15700,520,150,0.0316407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0234865,4323,4323,3367,3367,0,-1,0.0234865,0,0,10850,18852,1134,150,0.0314806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0249849,4236,4236,3367,3367,0,-1,0.0249849,0,0,12452,19353,1876,150,0.0315435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.02451,4309,4309,3367,3367,0,-1,0.02451,0,0,12151,19066,1837,150,0.0314646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235664,4418,4418,3367,3367,0,-1,0.0235664,0,0,11228,19097,1093,150,0.0312106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236699,4340,4340,3367,3367,0,-1,0.0236699,0,0,10995,18543,1439,150,0.0312689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.024425,4360,4360,3367,3367,0,-1,0.024425,0,0,12176,18718,1870,150,0.0314404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0229852,4253,4253,3367,3367,0,-1,0.0229852,0,0,10972,17629,1362,150,0.0315667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235785,4291,4291,3367,3367,0,-1,0.0235785,0,0,11442,18909,1268,150,0.0312865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207551,4285,4285,3367,3367,0,-1,0.0207551,0,0,9603,17032,851,150,0.0317207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0189081,0,-1,3367,3367,0,-1,0.0189081,0,0,9025,14694,1483,132,0.0312979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0230841,4389,4389,3367,3367,0,-1,0.0230841,0,0,10616,18849,782,150,0.0312707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214253,4531,4531,3367,3367,0,-1,0.0214253,0,0,9901,17579,753,150,0.0312171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217573,4429,4429,3367,3367,0,-1,0.0217573,0,0,10599,16962,1783,150,0.031195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222885,4299,4299,3367,3367,0,-1,0.0222885,0,0,11043,17524,1801,150,0.0312621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0226092,4182,4182,3367,3367,0,-1,0.0226092,0,0,11491,17099,2265,150,0.0312331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231155,4296,4296,3367,3367,0,-1,0.0231155,0,0,11207,18389,1424,150,0.0313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241224,4387,4387,3367,3367,0,-1,0.0241224,0,0,11461,19429,1108,150,0.0313459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218149,4270,4270,3367,3367,0,-1,0.0218149,0,0,10286,17595,821,150,0.0312784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0225691,4439,4439,3367,3367,0,-1,0.0225691,0,0,9804,17549,667,150,0.0313607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0257239,4287,4287,3367,3367,0,-1,0.0257239,0,0,13126,19184,2681,150,0.0313336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00259179,0,-1,3367,3367,0,-1,0.00259179,0,0,1076,2303,11,35,0.0314713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0242796,4320,4320,3367,3367,0,-1,0.0242796,0,0,11564,19284,1028,150,0.0318773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0201831,4313,4313,3367,3367,0,-1,0.0201831,0,0,9143,16954,312,150,0.0313676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218499,4236,4236,3367,3367,0,-1,0.0218499,0,0,10302,17985,641,150,0.0311456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248644,4429,4429,3367,3367,0,-1,0.0248644,0,0,12603,18725,2377,150,0.0314655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.022271,4121,4121,3367,3367,0,-1,0.022271,0,0,10262,18296,541,150,0.0313023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0209333,4253,4253,3367,3367,0,-1,0.0209333,0,0,8908,16093,637,150,0.0313739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220132,4194,4194,3367,3367,0,-1,0.0220132,0,0,10207,18048,442,150,0.0315951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216184,0,-1,3367,3367,0,-1,0.0216184,0,0,10379,17427,1170,139,0.0315008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0115434,0,-1,3367,3367,0,-1,0.0115434,0,0,5214,10021,322,110,0.0312195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222512,4327,4327,3367,3367,0,-1,0.0222512,0,0,10612,17967,1331,150,0.0312041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223659,4318,4318,3367,3367,0,-1,0.0223659,0,0,10496,17987,650,150,0.0312796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0196703,4312,4312,3367,3367,0,-1,0.0196703,0,0,8864,16351,715,150,0.0320622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.024898,4276,4276,3367,3367,0,-1,0.024898,0,0,12282,19249,1556,150,0.0312934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214542,4152,4152,3367,3367,0,-1,0.0214542,0,0,9738,17248,563,150,0.0313782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228695,4295,4295,3367,3367,0,-1,0.0228695,0,0,10806,18127,989,150,0.0312483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216752,4188,4188,3367,3367,0,-1,0.0216752,0,0,9982,17680,603,150,0.0314285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235676,4164,4164,3367,3367,0,-1,0.0235676,0,0,12054,17731,2519,150,0.0315425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210704,4282,4282,3367,3367,0,-1,0.0210704,0,0,9408,17139,518,150,0.0314085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0204548,4327,4327,3367,3367,0,-1,0.0204548,0,0,9216,16777,686,150,0.0312542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0254845,4429,4429,3367,3367,0,-1,0.0254845,0,0,12848,18728,2668,150,0.0312819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0173493,0,-1,3367,3367,0,-1,0.0173493,0,0,8102,14310,1003,136,0.0315312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211204,4254,4254,3367,3367,0,-1,0.0211204,0,0,9949,17357,835,150,0.0312654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238765,4435,4435,3367,3367,0,-1,0.0238765,0,0,11929,18296,1880,150,0.031335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0196223,0,-1,3367,3367,0,-1,0.0196223,0,0,8839,16127,438,148,0.031253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0162118,0,-1,3367,3367,0,-1,0.0162118,0,0,7373,14040,314,137,0.0312018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0245142,4330,4330,3367,3367,0,-1,0.0245142,0,0,12142,19220,1307,150,0.0312139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240442,4325,4325,3367,3367,0,-1,0.0240442,0,0,11661,19225,1243,150,0.0312748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0239461,4249,4249,3367,3367,0,-1,0.0239461,0,0,11960,18747,1722,150,0.0313426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0205164,0,-1,3367,3367,0,-1,0.0205164,0,0,10579,15478,1963,126,0.0311952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0250446,4326,4326,3367,3367,0,-1,0.0250446,0,0,10752,17956,1034,150,0.0328913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207279,4280,4280,3367,3367,0,-1,0.0207279,0,0,9766,16639,1297,150,0.0312611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00601338,0,-1,3367,3367,0,-1,0.00601338,0,0,2617,5438,5,72,0.0312247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0257138,4602,4602,3367,3367,0,-1,0.0257138,0,0,12977,19667,2433,150,0.0320486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0165011,0,-1,3367,3367,0,-1,0.0165011,0,0,7321,13976,140,134,0.0313459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238293,4431,4431,3367,3367,0,-1,0.0238293,0,0,10538,17176,1581,150,0.0330462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0257413,4368,4368,3367,3367,0,-1,0.0257413,0,0,12756,19950,1844,150,0.0313266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021391,4293,4293,3367,3367,0,-1,0.021391,0,0,10256,17267,1057,150,0.0318365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0230273,4360,4360,3367,3367,0,-1,0.0230273,0,0,10725,18561,1118,150,0.0312682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216886,4247,4247,3367,3367,0,-1,0.0216886,0,0,10469,17231,1246,150,0.0312546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0227028,4188,4188,3367,3367,0,-1,0.0227028,0,0,10761,18453,721,150,0.0313358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.02013,4277,4277,3367,3367,0,-1,0.02013,0,0,9004,16478,582,150,0.0312015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0227984,4329,4329,3367,3367,0,-1,0.0227984,0,0,11420,17694,2081,150,0.0313455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00371559,0,-1,3367,3367,0,-1,0.00371559,0,0,1564,3447,0,54,0.0312077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0263406,4524,4524,3367,3367,0,-1,0.0263406,0,0,13909,19593,3017,150,0.0312275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0234456,4313,4313,3367,3367,0,-1,0.0234456,0,0,11235,18938,975,150,0.031547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021013,4357,4357,3367,3367,0,-1,0.021013,0,0,9795,16837,1233,150,0.0312375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214666,0,-1,3367,3367,0,-1,0.0214666,0,0,10878,16507,1727,135,0.0312314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214664,4389,4389,3367,3367,0,-1,0.0214664,0,0,9929,17263,1098,150,0.0311341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0179777,0,-1,3367,3367,0,-1,0.0179777,0,0,9413,13412,2097,114,0.031278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021773,4230,4230,3367,3367,0,-1,0.021773,0,0,9926,17727,751,150,0.0313307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236092,4222,4222,3367,3367,0,-1,0.0236092,0,0,10960,19126,400,150,0.0311919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0242817,4340,4340,3367,3367,0,-1,0.0242817,0,0,11831,19251,1275,150,0.0312505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241638,4366,4366,3367,3367,0,-1,0.0241638,0,0,12098,18262,2386,150,0.0313292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
