runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0241192,4590,4590,3370,3370,0,-1,0.0241192,0,0,11466,19603,684,150,0.0314306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0164378,0,-1,3370,3370,0,-1,0.0164378,0,0,8109,13576,412,120,0.0312653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0187909,0,-1,3370,3370,0,-1,0.0187909,0,0,9617,15184,820,118,0.0313933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0232513,0,-1,3370,3370,0,-1,0.0232513,0,0,11130,18755,722,144,0.0313615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0166583,0,-1,3370,3370,0,-1,0.0166583,0,0,8267,13808,96,107,0.032134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0142309,0,-1,3370,3370,0,-1,0.0142309,0,0,7091,11903,294,112,0.0313173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00589179,0,-1,3370,3370,0,-1,0.00589179,0,0,3171,5058,6,51,0.0313274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228807,4359,4359,3370,3370,0,-1,0.0228807,0,0,11166,18195,989,150,0.0314513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0258822,0,-1,3370,3370,0,-1,0.0258822,0,0,12961,20000,1587,149,0.0312412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00437471,0,-1,3370,3370,0,-1,0.00437471,0,0,1924,4097,1,59,0.0313923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.015248,0,-1,3370,3370,0,-1,0.015248,0,0,7563,12633,362,113,0.0312407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00429971,0,-1,3370,3370,0,-1,0.00429971,0,0,2194,3669,0,41,0.031336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0103236,0,-1,3370,3370,0,-1,0.0103236,0,0,4520,9269,143,104,0.0315903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0180782,0,-1,3370,3370,0,-1,0.0180782,0,0,8856,14730,773,130,0.0316829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0259439,0,-1,3370,3370,0,-1,0.0259439,0,0,12986,20313,1003,144,0.0325682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0271633,0,-1,3370,3370,0,-1,0.0271633,0,0,14284,20864,2150,147,0.0317859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00300763,0,-1,3370,3370,0,-1,0.00300763,0,0,1607,2395,0,29,0.031213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0126914,0,-1,3370,3370,0,-1,0.0126914,0,0,6258,10604,380,96,0.0312779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0116967,0,-1,3370,3370,0,-1,0.0116967,0,0,6170,9430,670,85,0.0312839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0200742,0,-1,3370,3370,0,-1,0.0200742,0,0,9645,16253,704,136,0.031723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0226323,0,-1,3370,3370,0,-1,0.0226323,0,0,11156,18164,297,135,0.0314411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0204455,0,-1,3370,3370,0,-1,0.0204455,0,0,8590,14942,960,129,0.032553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00901542,0,-1,3370,3370,0,-1,0.00901542,0,0,3742,7620,88,89,0.0351236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0183994,0,-1,3370,3370,0,-1,0.0183994,0,0,7896,14080,620,130,0.0334843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0224016,0,-1,3370,3370,0,-1,0.0224016,0,0,10299,17361,965,145,0.0340144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0188988,0,-1,3370,3370,0,-1,0.0188988,0,0,7997,15076,317,140,0.033845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00685621,0,-1,3370,3370,0,-1,0.00685621,0,0,3108,5487,35,59,0.0336735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0110304,0,-1,3370,3370,0,-1,0.0110304,0,0,5296,8975,275,88,0.0328832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0232444,0,-1,3370,3370,0,-1,0.0232444,0,0,11054,17841,945,144,0.0335722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0143434,0,-1,3370,3370,0,-1,0.0143434,0,0,6982,12164,381,111,0.0336689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00679064,0,-1,3370,3370,0,-1,0.00679064,0,0,3385,5904,95,68,0.0313036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0179748,0,-1,3370,3370,0,-1,0.0179748,0,0,8718,14782,451,118,0.031233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00565527,0,-1,3370,3370,0,-1,0.00565527,0,0,2911,4815,92,50,0.0313139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00889234,0,-1,3370,3370,0,-1,0.00889234,0,0,4352,7761,155,83,0.0313867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0116398,0,-1,3370,3370,0,-1,0.0116398,0,0,5542,9923,312,102,0.0320808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0130886,0,-1,3370,3370,0,-1,0.0130886,0,0,6284,11181,332,108,0.0316447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0121862,0,-1,3370,3370,0,-1,0.0121862,0,0,6148,10450,13,88,0.0318852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0102652,0,-1,3370,3370,0,-1,0.0102652,0,0,5116,8972,150,89,0.0314169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.024838,0,-1,3370,3370,0,-1,0.024838,0,0,12396,19840,975,143,0.0311532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0224825,0,-1,3370,3370,0,-1,0.0224825,0,0,11158,17796,1033,140,0.0311786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0284304,4617,4617,3370,3370,0,-1,0.0284304,0,0,14723,21742,2411,150,0.0314778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00952006,0,-1,3370,3370,0,-1,0.00952006,0,0,4544,8279,75,93,0.0314026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0134577,0,-1,3370,3370,0,-1,0.0134577,0,0,6285,11303,195,109,0.0313298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0242439,0,-1,3370,3370,0,-1,0.0242439,0,0,12553,18319,1833,141,0.0313407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0105104,0,-1,3370,3370,0,-1,0.0105104,0,0,5266,9050,72,82,0.0317466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00893937,0,-1,3370,3370,0,-1,0.00893937,0,0,4381,7694,77,79,0.031332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0220753,4394,4394,3370,3370,0,-1,0.0220753,0,0,10857,17145,1749,150,0.031332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0156859,0,-1,3370,3370,0,-1,0.0156859,0,0,7722,12617,593,114,0.032673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0230996,0,-1,3370,3370,0,-1,0.0230996,0,0,11865,17986,1330,139,0.0315719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0190594,0,-1,3370,3370,0,-1,0.0190594,0,0,9207,15215,1084,131,0.0312972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0124112,0,-1,3370,3370,0,-1,0.0124112,0,0,6409,9958,1115,99,0.0313931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0189323,0,-1,3370,3370,0,-1,0.0189323,0,0,8839,15819,370,135,0.0313034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0131351,0,-1,3370,3370,0,-1,0.0131351,0,0,6107,11189,88,111,0.0314974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0238751,0,-1,3370,3370,0,-1,0.0238751,0,0,11969,18092,1865,144,0.0318235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0124763,0,-1,3370,3370,0,-1,0.0124763,0,0,5846,10513,389,103,0.0316867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0175667,0,-1,3370,3370,0,-1,0.0175667,0,0,8329,14225,425,121,0.0315518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0223393,4337,4337,3370,3370,0,-1,0.0223393,0,0,10816,17923,1206,150,0.0314093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0250887,4674,4674,3370,3370,0,-1,0.0250887,0,0,11963,20104,906,150,0.0321439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00664377,0,-1,3370,3370,0,-1,0.00664377,0,0,3281,5765,42,65,0.0313563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00470449,0,-1,3370,3370,0,-1,0.00470449,0,0,2415,4031,4,47,0.0312439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0177154,0,-1,3370,3370,0,-1,0.0177154,0,0,8887,14627,753,128,0.0315134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0125937,0,-1,3370,3370,0,-1,0.0125937,0,0,6265,10920,208,91,0.0311605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0225888,4587,4587,3370,3370,0,-1,0.0225888,0,0,10995,18714,759,150,0.0312931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0218512,0,-1,3370,3370,0,-1,0.0218512,0,0,10640,17701,505,144,0.0311676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0223076,0,-1,3370,3370,0,-1,0.0223076,0,0,10365,17485,546,138,0.0313663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00241642,0,-1,3370,3370,0,-1,0.00241642,0,0,1318,1825,18,20,0.0315657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00901739,0,-1,3370,3370,0,-1,0.00901739,0,0,4463,7691,25,79,0.0313181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.024027,4606,4606,3370,3370,0,-1,0.024027,0,0,11829,19233,1242,150,0.0313529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0258081,4521,4521,3370,3370,0,-1,0.0258081,0,0,13028,19673,2306,150,0.0313379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0237239,0,-1,3370,3370,0,-1,0.0237239,0,0,11275,18934,825,149,0.0313712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00823995,0,-1,3370,3370,0,-1,0.00823995,0,0,4078,6971,182,74,0.0325042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228267,0,-1,3370,3370,0,-1,0.0228267,0,0,12409,16804,2525,129,0.0314708,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0114753,0,-1,3370,3370,0,-1,0.0114753,0,0,6365,8680,1228,86,0.0329915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0182042,0,-1,3370,3370,0,-1,0.0182042,0,0,8825,14985,307,130,0.0314226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.021114,0,-1,3370,3370,0,-1,0.021114,0,0,10155,16852,808,139,0.0313623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0168288,0,-1,3370,3370,0,-1,0.0168288,0,0,7647,13981,532,128,0.0313018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0201075,0,-1,3370,3370,0,-1,0.0201075,0,0,9827,16323,607,134,0.0312346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0171694,0,-1,3370,3370,0,-1,0.0171694,0,0,8472,13843,755,122,0.0312865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0229032,4633,4633,3370,3370,0,-1,0.0229032,0,0,11321,17777,2081,150,0.0313169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0197407,0,-1,3370,3370,0,-1,0.0197407,0,0,9826,15578,893,128,0.0313054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0164457,0,-1,3370,3370,0,-1,0.0164457,0,0,8127,13393,702,121,0.0312685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0220548,0,-1,3370,3370,0,-1,0.0220548,0,0,11073,17069,1011,124,0.0317668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0123748,0,-1,3370,3370,0,-1,0.0123748,0,0,5889,10616,285,105,0.0314052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00396268,0,-1,3370,3370,0,-1,0.00396268,0,0,2185,3508,34,36,0.0311208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00785385,0,-1,3370,3370,0,-1,0.00785385,0,0,3887,7140,1,75,0.0311808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
