runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0159646,0,-1,3417,3417,0,-1,0.0159646,0,0,7527,13269,167,110,0.0310357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.015634,0,-1,3417,3417,0,-1,0.015634,0,0,7741,12957,462,113,0.0313196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.010963,0,-1,3417,3417,0,-1,0.010963,0,0,5322,9330,76,87,0.0309876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0103715,0,-1,3417,3417,0,-1,0.0103715,0,0,5849,7663,1512,83,0.030971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00358304,0,-1,3417,3417,0,-1,0.00358304,0,0,1942,2900,0,29,0.0309329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00483657,0,-1,3417,3417,0,-1,0.00483657,0,0,2448,4071,27,45,0.0310049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0248276,0,-1,3417,3417,0,-1,0.0248276,0,0,12524,18800,1366,139,0.0314528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00690154,0,-1,3417,3417,0,-1,0.00690154,0,0,3561,5689,204,67,0.0310512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0135186,0,-1,3417,3417,0,-1,0.0135186,0,0,6587,11225,266,103,0.0312391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0205373,0,-1,3417,3417,0,-1,0.0205373,0,0,9892,16618,631,135,0.0310575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0276942,4247,4247,3417,3417,0,-1,0.0276942,0,0,14370,20473,2248,150,0.0313533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00495289,0,-1,3417,3417,0,-1,0.00495289,0,0,2552,4188,0,45,0.0309679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0233019,0,-1,3417,3417,0,-1,0.0233019,0,0,11314,18450,664,148,0.0310898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0103042,0,-1,3417,3417,0,-1,0.0103042,0,0,4903,8888,90,88,0.0322272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0118893,0,-1,3417,3417,0,-1,0.0118893,0,0,5581,10196,156,98,0.0310108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0251789,0,-1,3417,3417,0,-1,0.0251789,0,0,12427,19435,1236,150,0.0310315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0104587,0,-1,3417,3417,0,-1,0.0104587,0,0,4734,9241,314,97,0.0309721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00254859,0,-1,3417,3417,0,-1,0.00254859,0,0,1392,1910,0,16,0.0309345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.024925,4514,4514,3417,3417,0,-1,0.024925,0,0,12260,19833,1644,150,0.031334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0242145,0,-1,3417,3417,0,-1,0.0242145,0,0,11913,18748,1339,146,0.0309386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0250052,0,-1,3417,3417,0,-1,0.0250052,0,0,12221,19928,1130,150,0.0309734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0109487,0,-1,3417,3417,0,-1,0.0109487,0,0,5484,9252,372,92,0.0309288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.025876,4444,4444,3417,3417,0,-1,0.025876,0,0,13338,19911,2145,150,0.0309482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00508277,0,-1,3417,3417,0,-1,0.00508277,0,0,2621,4454,2,51,0.0308448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00924272,0,-1,3417,3417,0,-1,0.00924272,0,0,4760,7786,228,75,0.031054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0185615,0,-1,3417,3417,0,-1,0.0185615,0,0,9312,15343,463,122,0.031013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0244566,4303,4303,3417,3417,0,-1,0.0244566,0,0,12717,18809,2112,150,0.030874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0122118,0,-1,3417,3417,0,-1,0.0122118,0,0,5957,10378,417,106,0.0307628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0155443,0,-1,3417,3417,0,-1,0.0155443,0,0,7709,12514,868,106,0.031019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0177436,0,-1,3417,3417,0,-1,0.0177436,0,0,8371,14531,485,136,0.0310312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0156507,0,-1,3417,3417,0,-1,0.0156507,0,0,7552,13083,143,121,0.0309336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0143528,0,-1,3417,3417,0,-1,0.0143528,0,0,7145,11799,429,109,0.0309927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0227694,4364,4364,3417,3417,0,-1,0.0227694,0,0,10904,18408,1084,150,0.0310938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00672011,0,-1,3417,3417,0,-1,0.00672011,0,0,3395,5659,178,63,0.0309807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0159919,0,-1,3417,3417,0,-1,0.0159919,0,0,7624,13366,287,122,0.0309637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0229688,4400,4400,3417,3417,0,-1,0.0229688,0,0,11322,18155,1674,150,0.0309395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0148682,0,-1,3417,3417,0,-1,0.0148682,0,0,7520,12026,599,106,0.0310508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0128787,0,-1,3417,3417,0,-1,0.0128787,0,0,6328,10809,155,103,0.031015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0192064,0,-1,3417,3417,0,-1,0.0192064,0,0,9072,15495,470,135,0.0309626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0219934,0,-1,3417,3417,0,-1,0.0219934,0,0,11403,17028,1478,135,0.0309684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0241459,4352,4352,3417,3417,0,-1,0.0241459,0,0,11811,19261,1147,150,0.0310368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00703576,0,-1,3417,3417,0,-1,0.00703576,0,0,3364,6062,31,66,0.0310742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0192967,0,-1,3417,3417,0,-1,0.0192967,0,0,9180,15894,514,128,0.0311298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0258643,0,-1,3417,3417,0,-1,0.0258643,0,0,13724,19033,2755,144,0.0310118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00462499,0,-1,3417,3417,0,-1,0.00462499,0,0,2048,4239,39,54,0.0309718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0203765,0,-1,3417,3417,0,-1,0.0203765,0,0,9962,16437,800,139,0.0310455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.024718,4332,4332,3417,3417,0,-1,0.024718,0,0,12350,18978,1594,150,0.0310483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0142712,0,-1,3417,3417,0,-1,0.0142712,0,0,6653,12023,199,114,0.0309554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0167226,0,-1,3417,3417,0,-1,0.0167226,0,0,7730,13853,238,135,0.03099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0180894,0,-1,3417,3417,0,-1,0.0180894,0,0,8834,14752,526,124,0.0312148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0152848,0,-1,3417,3417,0,-1,0.0152848,0,0,7332,12628,484,116,0.0309328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0240319,0,-1,3417,3417,0,-1,0.0240319,0,0,11953,18787,1028,145,0.0309633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0027802,0,-1,3417,3417,0,-1,0.0027802,0,0,1544,2250,0,18,0.031099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0169838,0,-1,3417,3417,0,-1,0.0169838,0,0,8322,13641,1350,129,0.0310651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0062266,0,-1,3417,3417,0,-1,0.0062266,0,0,3157,5423,105,57,0.0309156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0242431,0,-1,3417,3417,0,-1,0.0242431,0,0,11888,19465,550,148,0.0310242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00579464,0,-1,3417,3417,0,-1,0.00579464,0,0,2969,5089,39,55,0.0308303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00671033,0,-1,3417,3417,0,-1,0.00671033,0,0,3402,6044,9,66,0.0307632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0199722,0,-1,3417,3417,0,-1,0.0199722,0,0,9365,16192,1086,143,0.0310415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0200696,0,-1,3417,3417,0,-1,0.0200696,0,0,9790,16187,682,131,0.0309462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.021824,4297,4297,3417,3417,0,-1,0.021824,0,0,10014,16871,1028,150,0.0314675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0215338,0,-1,3417,3417,0,-1,0.0215338,0,0,10253,17292,661,140,0.0310168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
