runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00614645,0,-1,3370,3370,0,-1,0.00614645,0,0,3157,5524,48,62,0.0314865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0249517,0,-1,3370,3370,0,-1,0.0249517,0,0,13017,18699,2321,143,0.0312267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0230763,4798,4798,3370,3370,0,-1,0.0230763,0,0,11264,18831,1156,150,0.0315205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.022301,4544,4544,3370,3370,0,-1,0.022301,0,0,10588,18342,774,150,0.0312206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0207946,0,-1,3370,3370,0,-1,0.0207946,0,0,10749,16594,938,126,0.0312538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0101511,0,-1,3370,3370,0,-1,0.0101511,0,0,4632,9206,131,99,0.0312866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0242566,4593,4593,3370,3370,0,-1,0.0242566,0,0,11729,20055,773,150,0.0312888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0235152,0,-1,3370,3370,0,-1,0.0235152,0,0,11650,18791,741,144,0.0311767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0187626,0,-1,3370,3370,0,-1,0.0187626,0,0,9119,15716,232,129,0.0312437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.012999,0,-1,3370,3370,0,-1,0.012999,0,0,6392,11241,149,105,0.03122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0076964,0,-1,3370,3370,0,-1,0.0076964,0,0,3983,6880,43,78,0.0312186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0158034,0,-1,3370,3370,0,-1,0.0158034,0,0,7850,13592,287,122,0.0311388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.011627,0,-1,3370,3370,0,-1,0.011627,0,0,5441,10426,149,97,0.0313527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0128303,0,-1,3370,3370,0,-1,0.0128303,0,0,6271,11016,159,100,0.0313237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0204166,0,-1,3370,3370,0,-1,0.0204166,0,0,10079,16467,863,132,0.0313101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0156853,0,-1,3370,3370,0,-1,0.0156853,0,0,7873,13106,363,106,0.0312577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.015434,0,-1,3370,3370,0,-1,0.015434,0,0,7509,13053,218,110,0.0313386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0179255,0,-1,3370,3370,0,-1,0.0179255,0,0,8726,15003,388,127,0.0315645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0219891,0,-1,3370,3370,0,-1,0.0219891,0,0,10665,17905,349,139,0.0312428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00748526,0,-1,3370,3370,0,-1,0.00748526,0,0,3716,6649,43,70,0.0318328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0067323,0,-1,3370,3370,0,-1,0.0067323,0,0,3500,6135,67,66,0.0312919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.025086,4329,4329,3370,3370,0,-1,0.025086,0,0,12454,20057,1200,150,0.0312144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00880388,0,-1,3370,3370,0,-1,0.00880388,0,0,3952,8261,120,95,0.03233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0118595,0,-1,3370,3370,0,-1,0.0118595,0,0,6072,9947,449,93,0.0312545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00954049,0,-1,3370,3370,0,-1,0.00954049,0,0,4730,8506,111,83,0.0313508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0150976,0,-1,3370,3370,0,-1,0.0150976,0,0,7319,12861,212,117,0.0312742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0224706,4498,4498,3370,3370,0,-1,0.0224706,0,0,10976,18346,1248,150,0.0313271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.022403,4638,4638,3370,3370,0,-1,0.022403,0,0,10716,18091,788,150,0.031257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0229973,4644,4644,3370,3370,0,-1,0.0229973,0,0,10976,18632,748,150,0.0317206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.011814,0,-1,3370,3370,0,-1,0.011814,0,0,5951,10275,172,88,0.031329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0242116,4552,4552,3370,3370,0,-1,0.0242116,0,0,11437,19865,634,150,0.0313356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00908799,0,-1,3370,3370,0,-1,0.00908799,0,0,4637,8219,24,78,0.0313764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0072005,0,-1,3370,3370,0,-1,0.0072005,0,0,3423,6764,98,79,0.0312457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0215342,4672,4672,3370,3370,0,-1,0.0215342,0,0,10135,18096,665,150,0.0312546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00320309,0,-1,3370,3370,0,-1,0.00320309,0,0,1788,2798,13,32,0.0312857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0213783,0,-1,3370,3370,0,-1,0.0213783,0,0,10609,17310,727,136,0.0314123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0117569,0,-1,3370,3370,0,-1,0.0117569,0,0,5676,10000,254,99,0.0312069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0153954,0,-1,3370,3370,0,-1,0.0153954,0,0,7486,13136,495,122,0.0313004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0185584,0,-1,3370,3370,0,-1,0.0185584,0,0,9513,15256,843,127,0.0312699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0177268,0,-1,3370,3370,0,-1,0.0177268,0,0,9097,14859,428,115,0.0312752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0255986,0,-1,3370,3370,0,-1,0.0255986,0,0,13011,20268,1282,148,0.0310875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0143965,0,-1,3370,3370,0,-1,0.0143965,0,0,7179,12223,401,107,0.0312624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0149368,0,-1,3370,3370,0,-1,0.0149368,0,0,7318,11510,900,103,0.0312233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0240145,4606,4606,3370,3370,0,-1,0.0240145,0,0,11508,20000,684,150,0.0312942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0219421,4508,4508,3370,3370,0,-1,0.0219421,0,0,10505,18231,643,150,0.0311998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00369814,0,-1,3370,3370,0,-1,0.00369814,0,0,2032,3240,0,36,0.0313349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0124049,0,-1,3370,3370,0,-1,0.0124049,0,0,6268,10485,276,93,0.0313383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00834479,0,-1,3370,3370,0,-1,0.00834479,0,0,4283,7426,26,74,0.031303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00675263,0,-1,3370,3370,0,-1,0.00675263,0,0,3505,5891,149,59,0.0312343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228525,4515,4515,3370,3370,0,-1,0.0228525,0,0,11105,18895,952,150,0.0314766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.025163,4577,4577,3370,3370,0,-1,0.025163,0,0,12665,20322,1557,150,0.0314135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.016005,0,-1,3370,3370,0,-1,0.016005,0,0,7671,13578,317,116,0.031589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0109725,0,-1,3370,3370,0,-1,0.0109725,0,0,5621,9259,260,87,0.0313975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0170345,0,-1,3370,3370,0,-1,0.0170345,0,0,8155,14181,443,125,0.0313463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0120632,0,-1,3370,3370,0,-1,0.0120632,0,0,5657,10873,263,110,0.0314566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0159036,0,-1,3370,3370,0,-1,0.0159036,0,0,7696,13508,248,117,0.0318334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.010137,0,-1,3370,3370,0,-1,0.010137,0,0,4685,9187,223,103,0.0314935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0126426,0,-1,3370,3370,0,-1,0.0126426,0,0,6388,10842,316,98,0.0314583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0132646,0,-1,3370,3370,0,-1,0.0132646,0,0,6374,11344,90,109,0.0314007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0217619,0,-1,3370,3370,0,-1,0.0217619,0,0,10567,17789,488,139,0.0312823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0268421,0,-1,3370,3370,0,-1,0.0268421,0,0,13672,20741,1695,150,0.0312532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0224077,4510,4510,3370,3370,0,-1,0.0224077,0,0,10641,18623,954,150,0.0313179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
