runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00221019,0,-1,3249,3249,0,-1,0.00221019,0,0,1005,2146,4,36,0.0307321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0337259,4502,4502,3249,3249,0,-1,0.0337259,0,0,18776,24425,3567,150,0.0304963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0178147,0,-1,3249,3249,0,-1,0.0178147,0,0,9571,14087,1702,121,0.0304557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0113385,0,-1,3249,3249,0,-1,0.0113385,0,0,5736,9928,153,98,0.0304326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0107309,0,-1,3249,3249,0,-1,0.0107309,0,0,5556,9231,357,86,0.0307248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00835372,0,-1,3249,3249,0,-1,0.00835372,0,0,4174,7519,67,83,0.030481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0120202,0,-1,3249,3249,0,-1,0.0120202,0,0,5968,10762,446,101,0.0305634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0218005,0,-1,3249,3249,0,-1,0.0218005,0,0,11085,17587,914,132,0.0305724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00177505,0,-1,3249,3249,0,-1,0.00177505,0,0,768,1690,0,32,0.0304609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0115351,0,-1,3249,3249,0,-1,0.0115351,0,0,5958,9961,451,96,0.030541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00346564,0,-1,3249,3249,0,-1,0.00346564,0,0,1645,3436,17,52,0.0306721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0283935,0,-1,3249,3249,0,-1,0.0283935,0,0,16578,20068,3919,138,0.0303824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0290953,4468,4468,3249,3249,0,-1,0.0290953,0,0,15978,22030,2966,150,0.030767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0218277,0,-1,3249,3249,0,-1,0.0218277,0,0,11888,16133,3209,136,0.0304952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0172312,0,-1,3249,3249,0,-1,0.0172312,0,0,8583,14130,758,125,0.0308166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00718449,0,-1,3249,3249,0,-1,0.00718449,0,0,3391,6658,114,77,0.030653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0251704,0,-1,3249,3249,0,-1,0.0251704,0,0,13648,18901,2527,145,0.0306196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0144691,0,-1,3249,3249,0,-1,0.0144691,0,0,7079,12130,506,110,0.0308543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0246497,0,-1,3249,3249,0,-1,0.0246497,0,0,12982,18924,1927,143,0.0305335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0118058,0,-1,3249,3249,0,-1,0.0118058,0,0,6031,10055,485,110,0.0306644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00845015,0,-1,3249,3249,0,-1,0.00845015,0,0,3975,7883,58,88,0.0305473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0141033,0,-1,3249,3249,0,-1,0.0141033,0,0,7172,12009,384,111,0.030488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0246285,4421,4421,3249,3249,0,-1,0.0246285,0,0,13157,18657,2635,150,0.0305932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00286491,0,-1,3249,3249,0,-1,0.00286491,0,0,1334,2740,44,49,0.0305681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.023037,4348,4348,3249,3249,0,-1,0.023037,0,0,11388,18747,992,150,0.0304835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00976484,0,-1,3249,3249,0,-1,0.00976484,0,0,4986,8698,122,86,0.0305085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0097261,0,-1,3249,3249,0,-1,0.0097261,0,0,4577,8822,219,99,0.0305527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0231326,4356,4356,3249,3249,0,-1,0.0231326,0,0,12043,18069,2075,150,0.0304919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0235281,4225,4225,3249,3249,0,-1,0.0235281,0,0,12001,18585,2027,150,0.0305241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0127137,0,-1,3249,3249,0,-1,0.0127137,0,0,6549,10607,636,101,0.0305165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0113348,0,-1,3249,3249,0,-1,0.0113348,0,0,5891,9594,922,96,0.0305762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0285556,4450,4450,3249,3249,0,-1,0.0285556,0,0,15827,21084,3463,150,0.0305524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0244871,4401,4401,3249,3249,0,-1,0.0244871,0,0,12583,19793,1503,150,0.0305678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0202981,0,-1,3249,3249,0,-1,0.0202981,0,0,9854,16620,538,139,0.0304662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0152604,0,-1,3249,3249,0,-1,0.0152604,0,0,7714,12907,431,110,0.0307133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0100848,0,-1,3249,3249,0,-1,0.0100848,0,0,5730,8175,1144,90,0.0307189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0279962,4523,4523,3249,3249,0,-1,0.0279962,0,0,15178,21333,2555,150,0.0305367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00762387,0,-1,3249,3249,0,-1,0.00762387,0,0,3781,7049,21,83,0.0304244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0128222,0,-1,3249,3249,0,-1,0.0128222,0,0,6852,10113,1497,104,0.0305053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0251761,0,-1,3249,3249,0,-1,0.0251761,0,0,14352,17679,3921,144,0.0304833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0131937,0,-1,3249,3249,0,-1,0.0131937,0,0,6714,11243,333,108,0.0305259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0202651,0,-1,3249,3249,0,-1,0.0202651,0,0,10951,15623,2052,130,0.0306924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0256398,0,-1,3249,3249,0,-1,0.0256398,0,0,13663,19529,2564,146,0.0306602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0245366,4619,4619,3249,3249,0,-1,0.0245366,0,0,12413,19760,1444,150,0.0305286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0122448,0,-1,3249,3249,0,-1,0.0122448,0,0,6426,10186,662,89,0.0308966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.017608,0,-1,3249,3249,0,-1,0.017608,0,0,8837,14617,395,120,0.0305458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0154762,0,-1,3249,3249,0,-1,0.0154762,0,0,7878,12517,834,113,0.0304956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0239256,0,-1,3249,3249,0,-1,0.0239256,0,0,12241,19245,1190,146,0.0304408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0183483,0,-1,3249,3249,0,-1,0.0183483,0,0,9385,15038,657,129,0.0304755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0250488,4548,4548,3249,3249,0,-1,0.0250488,0,0,12713,20091,1256,150,0.0306786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0234949,4563,4563,3249,3249,0,-1,0.0234949,0,0,12204,18403,2446,150,0.0306492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0244945,4358,4358,3249,3249,0,-1,0.0244945,0,0,12751,19044,2143,150,0.0304966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.021276,0,-1,3249,3249,0,-1,0.021276,0,0,10999,17129,1091,134,0.0306047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0162278,0,-1,3249,3249,0,-1,0.0162278,0,0,8578,13066,984,117,0.0305042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0238996,0,-1,3249,3249,0,-1,0.0238996,0,0,12208,19009,1207,148,0.0305686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0183492,0,-1,3249,3249,0,-1,0.0183492,0,0,9667,14869,1094,126,0.0305199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0181836,0,-1,3249,3249,0,-1,0.0181836,0,0,9425,14898,831,121,0.0305451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.013226,0,-1,3249,3249,0,-1,0.013226,0,0,6651,11280,285,105,0.0304705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0261906,4371,4371,3249,3249,0,-1,0.0261906,0,0,14142,19918,2526,150,0.0305395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00210711,0,-1,3249,3249,0,-1,0.00210711,0,0,936,1968,40,38,0.0305492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0267933,4468,4468,3249,3249,0,-1,0.0267933,0,0,14157,21129,1820,150,0.030555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0255976,0,-1,3249,3249,0,-1,0.0255976,0,0,14305,18589,3255,144,0.0304697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0267894,0,-1,3249,3249,0,-1,0.0267894,0,0,15570,18635,4790,140,0.0306162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00633674,0,-1,3249,3249,0,-1,0.00633674,0,0,3218,6034,128,75,0.0305438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0199437,0,-1,3249,3249,0,-1,0.0199437,0,0,10005,16226,720,133,0.0305274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0297071,4396,4396,3249,3249,0,-1,0.0297071,0,0,16491,21874,3380,150,0.0305802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0216653,0,-1,3249,3249,0,-1,0.0216653,0,0,11410,17422,1399,141,0.0305304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.022135,4473,4473,3249,3249,0,-1,0.022135,0,0,10770,18182,1132,150,0.0304871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0146581,0,-1,3249,3249,0,-1,0.0146581,0,0,7623,12308,543,115,0.0305244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0178992,0,-1,3249,3249,0,-1,0.0178992,0,0,9175,14634,621,125,0.0305365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0311371,4438,4438,3249,3249,0,-1,0.0311371,0,0,17024,23289,2947,150,0.0305833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00468889,0,-1,3249,3249,0,-1,0.00468889,0,0,2217,4486,38,64,0.0305563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00201456,0,-1,3249,3249,0,-1,0.00201456,0,0,895,1908,36,35,0.0305332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.027646,4434,4434,3249,3249,0,-1,0.027646,0,0,14597,21324,2119,150,0.0306587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0198789,0,-1,3249,3249,0,-1,0.0198789,0,0,9949,16418,763,137,0.030553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0198449,0,-1,3249,3249,0,-1,0.0198449,0,0,10291,15715,1414,124,0.03051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0295614,4348,4348,3249,3249,0,-1,0.0295614,0,0,15923,22450,2586,150,0.0306239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.009783,0,-1,3249,3249,0,-1,0.009783,0,0,4961,8454,277,87,0.030475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0183336,0,-1,3249,3249,0,-1,0.0183336,0,0,9780,14351,1723,132,0.0305217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0317767,4461,4461,3249,3249,0,-1,0.0317767,0,0,18521,22647,4540,150,0.0304174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
