runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0209981,3895,3895,3136,3136,0,-1,0.0209981,0,0,11141,16462,1884,150,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0144098,0,-1,3136,3136,0,-1,0.0144098,0,0,7073,12632,345,121,0.0312869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0173941,0,-1,3136,3136,0,-1,0.0173941,0,0,8469,14490,457,140,0.031096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.015628,0,-1,3136,3136,0,-1,0.015628,0,0,8603,12063,1595,113,0.0313215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00468209,0,-1,3136,3136,0,-1,0.00468209,0,0,2407,4298,15,60,0.0311588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0231453,4272,4272,3136,3136,0,-1,0.0231453,0,0,12192,17852,2285,150,0.031419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202851,4085,4085,3136,3136,0,-1,0.0202851,0,0,10197,16288,1510,150,0.0312276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0196916,4251,4251,3136,3136,0,-1,0.0196916,0,0,9199,16301,892,150,0.0313562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0198397,0,-1,3136,3136,0,-1,0.0198397,0,0,10306,15501,1300,134,0.0313442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0056888,0,-1,3136,3136,0,-1,0.0056888,0,0,2940,5162,31,67,0.0315446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0234493,0,-1,3136,3136,0,-1,0.0234493,0,0,13458,16600,3830,140,0.0312959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00214043,0,-1,3136,3136,0,-1,0.00214043,0,0,936,2134,0,36,0.0314902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202963,4365,4365,3136,3136,0,-1,0.0202963,0,0,10242,16218,1712,150,0.0312725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00383173,0,-1,3136,3136,0,-1,0.00383173,0,0,1798,3736,68,55,0.0314936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0103707,0,-1,3136,3136,0,-1,0.0103707,0,0,6089,7788,1793,86,0.0312533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0215579,4188,4188,3136,3136,0,-1,0.0215579,0,0,11332,16449,2669,150,0.0313774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0189324,4267,4267,3136,3136,0,-1,0.0189324,0,0,8937,15965,746,150,0.0312324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0164643,0,-1,3136,3136,0,-1,0.0164643,0,0,8371,13331,1035,130,0.0312943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.020994,4024,4024,3136,3136,0,-1,0.020994,0,0,10898,16540,1448,150,0.03134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0156612,0,-1,3136,3136,0,-1,0.0156612,0,0,8571,12093,2117,129,0.0314348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0213177,4347,4347,3136,3136,0,-1,0.0213177,0,0,10665,16976,1618,150,0.0317423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0123262,0,-1,3136,3136,0,-1,0.0123262,0,0,6760,9558,1392,99,0.0314442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0118705,0,-1,3136,3136,0,-1,0.0118705,0,0,5888,10344,173,118,0.031251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0231014,0,-1,3136,3136,0,-1,0.0231014,0,0,12299,18068,2008,149,0.0311782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0161233,0,-1,3136,3136,0,-1,0.0161233,0,0,9022,12286,2342,120,0.0313031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0123309,0,-1,3136,3136,0,-1,0.0123309,0,0,7802,8329,2982,84,0.0318147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00793844,0,-1,3136,3136,0,-1,0.00793844,0,0,3865,7169,17,86,0.031298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0227553,4116,4116,3136,3136,0,-1,0.0227553,0,0,11944,17445,2549,150,0.0314715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0179668,0,-1,3136,3136,0,-1,0.0179668,0,0,9449,14036,1875,135,0.0312999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0125149,0,-1,3136,3136,0,-1,0.0125149,0,0,6689,9793,1282,107,0.0312632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0216011,3981,3981,3136,3136,0,-1,0.0216011,0,0,10850,17650,957,150,0.0312904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0194299,0,-1,3136,3136,0,-1,0.0194299,0,0,9677,15914,713,133,0.0312751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00300225,0,-1,3136,3136,0,-1,0.00300225,0,0,1469,2695,27,35,0.0312407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0129346,0,-1,3136,3136,0,-1,0.0129346,0,0,6311,11107,221,102,0.0313689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0256485,4213,4213,3136,3136,0,-1,0.0256485,0,0,14103,19162,3194,150,0.0312975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00641786,0,-1,3136,3136,0,-1,0.00641786,0,0,3092,5856,284,77,0.0313563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0204005,4195,4195,3136,3136,0,-1,0.0204005,0,0,10962,15448,2845,150,0.0312722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0145875,0,-1,3136,3136,0,-1,0.0145875,0,0,6908,12391,426,129,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0247201,4097,4097,3136,3136,0,-1,0.0247201,0,0,13502,18443,3451,150,0.0312091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0173354,0,-1,3136,3136,0,-1,0.0173354,0,0,9765,12976,2462,124,0.0312613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0247894,4324,4324,3136,3136,0,-1,0.0247894,0,0,13557,18744,3153,150,0.0312132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0196116,0,-1,3136,3136,0,-1,0.0196116,0,0,9495,16006,946,148,0.0312559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0174982,0,-1,3136,3136,0,-1,0.0174982,0,0,9905,13005,2034,116,0.0314139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0197926,0,-1,3136,3136,0,-1,0.0197926,0,0,10422,15439,1494,138,0.031202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0225595,4058,4058,3136,3136,0,-1,0.0225595,0,0,11845,17778,2012,150,0.0314819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0126659,0,-1,3136,3136,0,-1,0.0126659,0,0,6179,10727,314,113,0.0316175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0223378,0,-1,3136,3136,0,-1,0.0223378,0,0,13166,15280,4202,136,0.0319037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0180054,0,-1,3136,3136,0,-1,0.0180054,0,0,10371,13646,2388,119,0.0311356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0104446,0,-1,3136,3136,0,-1,0.0104446,0,0,5220,9047,319,99,0.0313516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0315571,4118,4118,3136,3136,0,-1,0.0315571,0,0,14475,18923,3749,150,0.0423693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0234864,0,-1,3136,3136,0,-1,0.0234864,0,0,12883,17214,3143,148,0.0312034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0208196,4282,4282,3136,3136,0,-1,0.0208196,0,0,10525,16356,1964,150,0.0312847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.023345,4187,4187,3136,3136,0,-1,0.023345,0,0,12239,18239,2292,150,0.031425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.018738,0,-1,3136,3136,0,-1,0.018738,0,0,9756,14769,1403,131,0.0312075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
