runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0194186,0,-1,3370,3370,0,-1,0.0194186,0,0,9832,15112,1856,137,0.0306655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0211929,4433,4433,3370,3370,0,-1,0.0211929,0,0,9908,17761,324,150,0.0306334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00898926,0,-1,3370,3370,0,-1,0.00898926,0,0,4430,8185,49,85,0.0307193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0255431,4543,4543,3370,3370,0,-1,0.0255431,0,0,12950,20408,1357,150,0.0307441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228112,4485,4485,3370,3370,0,-1,0.0228112,0,0,11043,18960,583,150,0.0305776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0129571,0,-1,3370,3370,0,-1,0.0129571,0,0,6256,11037,123,98,0.0305387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0246035,4522,4522,3370,3370,0,-1,0.0246035,0,0,12363,19859,1458,150,0.0305439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0109041,0,-1,3370,3370,0,-1,0.0109041,0,0,5034,8875,64,89,0.031281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0210162,0,-1,3370,3370,0,-1,0.0210162,0,0,9816,16966,660,136,0.0318452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0243498,4634,4634,3370,3370,0,-1,0.0243498,0,0,12162,19832,1111,150,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0055971,0,-1,3370,3370,0,-1,0.0055971,0,0,2753,5327,33,64,0.03053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0159973,0,-1,3370,3370,0,-1,0.0159973,0,0,7736,13764,423,125,0.030543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.014136,0,-1,3370,3370,0,-1,0.014136,0,0,6913,12318,150,111,0.0304852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00331715,0,-1,3370,3370,0,-1,0.00331715,0,0,1838,2976,1,39,0.030538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00904745,0,-1,3370,3370,0,-1,0.00904745,0,0,4610,8134,75,85,0.0305609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00373278,0,-1,3370,3370,0,-1,0.00373278,0,0,2044,3358,6,42,0.0304963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.016549,0,-1,3370,3370,0,-1,0.016549,0,0,8412,13890,494,117,0.030662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0221732,4378,4378,3370,3370,0,-1,0.0221732,0,0,10679,18523,783,150,0.0305013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0074143,0,-1,3370,3370,0,-1,0.0074143,0,0,3844,6592,150,67,0.0305035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00126329,0,-1,3370,3370,0,-1,0.00126329,0,0,837,863,0,2,0.0304769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0212265,0,-1,3370,3370,0,-1,0.0212265,0,0,10476,17670,587,145,0.0305757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0196029,0,-1,3370,3370,0,-1,0.0196029,0,0,9368,16362,388,137,0.0303959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
