runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0115766,0,-1,3371,3371,0,-1,0.0115766,0,0,6057,9670,697,90,0.0313882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0224305,4279,4279,3371,3371,0,-1,0.0224305,0,0,11148,18165,1303,150,0.0313149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.02048,4480,4480,3371,3371,0,-1,0.02048,0,0,9686,17011,975,150,0.0315462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0144947,0,-1,3371,3371,0,-1,0.0144947,0,0,7268,12451,222,109,0.0314609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0206069,0,-1,3371,3371,0,-1,0.0206069,0,0,10439,16618,1216,133,0.0313765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0179749,0,-1,3371,3371,0,-1,0.0179749,0,0,9201,14687,913,113,0.0313329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0220511,4179,4179,3371,3371,0,-1,0.0220511,0,0,10651,18479,556,150,0.0312056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.018721,0,-1,3371,3371,0,-1,0.018721,0,0,8771,15266,827,137,0.0312333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00676128,0,-1,3371,3371,0,-1,0.00676128,0,0,3542,6059,44,62,0.0319092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0210803,0,-1,3371,3371,0,-1,0.0210803,0,0,11111,16435,1493,128,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0108571,0,-1,3371,3371,0,-1,0.0108571,0,0,5440,9438,172,93,0.0312125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00737104,0,-1,3371,3371,0,-1,0.00737104,0,0,3992,6530,353,69,0.0312079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0107805,0,-1,3371,3371,0,-1,0.0107805,0,0,5187,9609,107,101,0.0313058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0210824,0,-1,3371,3371,0,-1,0.0210824,0,0,11545,15985,2608,126,0.0315302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00238691,0,-1,3371,3371,0,-1,0.00238691,0,0,1393,1945,0,20,0.0312741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00742048,0,-1,3371,3371,0,-1,0.00742048,0,0,3716,6432,26,67,0.0313775,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0261736,0,-1,3371,3371,0,-1,0.0261736,0,0,13646,20326,1754,147,0.0312417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0129157,0,-1,3371,3371,0,-1,0.0129157,0,0,6398,11080,103,108,0.0313694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0195997,0,-1,3371,3371,0,-1,0.0195997,0,0,9759,15720,952,131,0.0313014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0211568,0,-1,3371,3371,0,-1,0.0211568,0,0,10518,17043,804,134,0.0319504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.01288,0,-1,3371,3371,0,-1,0.01288,0,0,6290,11187,161,101,0.0313868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0190033,0,-1,3371,3371,0,-1,0.0190033,0,0,9808,14960,1393,123,0.0314292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0248677,0,-1,3371,3371,0,-1,0.0248677,0,0,12470,19794,765,142,0.0313229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
