runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0209884,0,-1,3412,3412,0,-1,0.0209884,0,0,9644,16880,932,149,0.0310588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00925671,0,-1,3412,3412,0,-1,0.00925671,0,0,4074,8411,170,100,0.0310679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00473021,0,-1,3412,3412,0,-1,0.00473021,0,0,2499,3888,27,37,0.0311761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0059091,0,-1,3412,3412,0,-1,0.0059091,0,0,2544,5340,13,67,0.0316597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0209278,4174,4174,3412,3412,0,-1,0.0209278,0,0,9528,17194,773,150,0.0312256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0196893,0,-1,3412,3412,0,-1,0.0196893,0,0,9017,16055,669,146,0.0311545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0282843,4709,4709,3412,3412,0,-1,0.0282843,0,0,15665,19328,4842,150,0.0312447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0133932,0,-1,3412,3412,0,-1,0.0133932,0,0,6869,10875,604,96,0.0310682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0158395,0,-1,3412,3412,0,-1,0.0158395,0,0,7390,13012,382,121,0.0314057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0215032,4429,4429,3412,3412,0,-1,0.0215032,0,0,10128,17807,779,150,0.0314019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0212833,4303,4303,3412,3412,0,-1,0.0212833,0,0,9872,17327,981,150,0.0317275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0210607,4266,4266,3412,3412,0,-1,0.0210607,0,0,9645,16875,809,150,0.0312251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020298,0,-1,3412,3412,0,-1,0.020298,0,0,9382,16272,598,143,0.0311729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0215798,4317,4317,3412,3412,0,-1,0.0215798,0,0,10356,17502,1051,150,0.0310285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00678301,0,-1,3412,3412,0,-1,0.00678301,0,0,2967,6236,32,75,0.0312348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0173946,0,-1,3412,3412,0,-1,0.0173946,0,0,8097,14485,394,133,0.0313944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0047443,0,-1,3412,3412,0,-1,0.0047443,0,0,2438,4005,10,47,0.0310337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0136379,0,-1,3412,3412,0,-1,0.0136379,0,0,6082,11731,269,120,0.0309951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020946,0,-1,3412,3412,0,-1,0.020946,0,0,11574,14869,3273,126,0.0310998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0169604,0,-1,3412,3412,0,-1,0.0169604,0,0,7772,14024,230,131,0.0309546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.022982,4499,4499,3412,3412,0,-1,0.022982,0,0,11344,17555,2174,150,0.0309428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020099,4405,4405,3412,3412,0,-1,0.020099,0,0,9076,16672,654,150,0.0310257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0117805,0,-1,3412,3412,0,-1,0.0117805,0,0,5416,10234,328,108,0.0310628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0139894,0,-1,3412,3412,0,-1,0.0139894,0,0,6527,11995,255,117,0.0311491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0190296,0,-1,3412,3412,0,-1,0.0190296,0,0,8524,15900,447,145,0.0309816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0244586,4462,4462,3412,3412,0,-1,0.0244586,0,0,12480,18730,2432,150,0.031027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0224308,4236,4236,3412,3412,0,-1,0.0224308,0,0,10712,18007,1167,150,0.031652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00812974,0,-1,3412,3412,0,-1,0.00812974,0,0,3580,7346,98,91,0.0311581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0175898,0,-1,3412,3412,0,-1,0.0175898,0,0,8215,14617,265,131,0.0309931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0210366,4320,4320,3412,3412,0,-1,0.0210366,0,0,9832,17350,893,150,0.0309687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0185118,4261,4261,3412,3412,0,-1,0.0185118,0,0,8227,15613,613,150,0.0311619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00309364,0,-1,3412,3412,0,-1,0.00309364,0,0,1377,2757,0,39,0.0309519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00999664,0,-1,3412,3412,0,-1,0.00999664,0,0,4938,8465,167,88,0.0324725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00610067,0,-1,3412,3412,0,-1,0.00610067,0,0,3109,5179,48,51,0.0310997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0125122,0,-1,3412,3412,0,-1,0.0125122,0,0,5842,10526,182,99,0.0311328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0117993,0,-1,3412,3412,0,-1,0.0117993,0,0,5775,10045,149,99,0.0311023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00560696,0,-1,3412,3412,0,-1,0.00560696,0,0,2522,5216,19,69,0.0310061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00925264,0,-1,3412,3412,0,-1,0.00925264,0,0,4440,7930,68,86,0.0310536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0123655,0,-1,3412,3412,0,-1,0.0123655,0,0,5383,11012,54,116,0.0309829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0166082,0,-1,3412,3412,0,-1,0.0166082,0,0,8377,13169,1259,118,0.0312335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0104064,0,-1,3412,3412,0,-1,0.0104064,0,0,4704,9303,106,101,0.0310408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0191638,0,-1,3412,3412,0,-1,0.0191638,0,0,9058,15225,647,128,0.0311384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0169545,0,-1,3412,3412,0,-1,0.0169545,0,0,7964,13839,743,126,0.0310256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0153018,0,-1,3412,3412,0,-1,0.0153018,0,0,6657,13202,131,127,0.0310092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0214906,4188,4188,3412,3412,0,-1,0.0214906,0,0,10041,17184,1120,150,0.0310251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00945056,0,-1,3412,3412,0,-1,0.00945056,0,0,4744,8135,77,77,0.0311324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.019675,4176,4176,3412,3412,0,-1,0.019675,0,0,8875,16236,624,150,0.03112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0177853,0,-1,3412,3412,0,-1,0.0177853,0,0,8548,14627,544,125,0.0311039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0200321,4378,4378,3412,3412,0,-1,0.0200321,0,0,9013,16782,556,150,0.0310237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0096938,0,-1,3412,3412,0,-1,0.0096938,0,0,4651,8111,90,89,0.031093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0207301,4493,4493,3412,3412,0,-1,0.0207301,0,0,9402,17223,582,150,0.0310862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0115482,0,-1,3412,3412,0,-1,0.0115482,0,0,5381,9772,579,108,0.0309967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0250836,0,-1,3412,3412,0,-1,0.0250836,0,0,12989,18629,2477,146,0.0310156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00952083,0,-1,3412,3412,0,-1,0.00952083,0,0,4071,8794,65,106,0.0309449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0189073,0,-1,3412,3412,0,-1,0.0189073,0,0,9295,14955,1069,134,0.0309479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00487459,0,-1,3412,3412,0,-1,0.00487459,0,0,2172,4450,86,64,0.0310044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0158776,0,-1,3412,3412,0,-1,0.0158776,0,0,7331,13387,493,126,0.0310371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.021211,4294,4294,3412,3412,0,-1,0.021211,0,0,9856,17466,633,150,0.0310281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0143604,0,-1,3412,3412,0,-1,0.0143604,0,0,6844,12061,231,116,0.0310039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0202641,4303,4303,3412,3412,0,-1,0.0202641,0,0,9233,16808,624,150,0.0309845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0227539,4375,4375,3412,3412,0,-1,0.0227539,0,0,11076,17999,1299,150,0.0310002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0141526,0,-1,3412,3412,0,-1,0.0141526,0,0,6454,12178,382,123,0.0310082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220294,0,-1,3412,3412,0,-1,0.0220294,0,0,10576,17061,1838,145,0.0316187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0196035,4233,4233,3412,3412,0,-1,0.0196035,0,0,9047,16536,655,150,0.0310559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0110545,0,-1,3412,3412,0,-1,0.0110545,0,0,5253,9463,485,95,0.0309891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00695532,0,-1,3412,3412,0,-1,0.00695532,0,0,3872,5458,598,54,0.0310062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00984865,0,-1,3412,3412,0,-1,0.00984865,0,0,4621,8442,62,90,0.0314504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192201,4294,4294,3412,3412,0,-1,0.0192201,0,0,8698,15898,683,150,0.0314748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0100541,0,-1,3412,3412,0,-1,0.0100541,0,0,4793,8562,72,93,0.0310494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0223527,4335,4335,3412,3412,0,-1,0.0223527,0,0,10821,17635,1373,150,0.0310548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00282974,0,-1,3412,3412,0,-1,0.00282974,0,0,1544,2097,0,15,0.0310236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0037474,0,-1,3412,3412,0,-1,0.0037474,0,0,1915,3023,0,31,0.0309921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0230482,4418,4418,3412,3412,0,-1,0.0230482,0,0,10897,18481,1095,150,0.0310108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0104796,0,-1,3412,3412,0,-1,0.0104796,0,0,5025,8972,144,93,0.0312644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0136914,0,-1,3412,3412,0,-1,0.0136914,0,0,6056,11891,286,118,0.0313369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0038522,0,-1,3412,3412,0,-1,0.0038522,0,0,1689,3596,4,53,0.0310813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00759115,0,-1,3412,3412,0,-1,0.00759115,0,0,3359,7041,37,85,0.0310417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.024999,0,-1,3412,3412,0,-1,0.024999,0,0,12825,19139,1973,143,0.0309585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00510353,0,-1,3412,3412,0,-1,0.00510353,0,0,2174,4805,62,68,0.0309817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0211772,4469,4469,3412,3412,0,-1,0.0211772,0,0,9953,17181,827,150,0.0310342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0233337,4504,4504,3412,3412,0,-1,0.0233337,0,0,11652,17140,2592,150,0.0310348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0252322,4546,4546,3412,3412,0,-1,0.0252322,0,0,12654,19006,2515,150,0.0310455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00420837,0,-1,3412,3412,0,-1,0.00420837,0,0,1834,3936,49,55,0.0310935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0204679,4296,4296,3412,3412,0,-1,0.0204679,0,0,9435,16892,437,150,0.0309949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.021299,4210,4210,3412,3412,0,-1,0.021299,0,0,9872,17631,931,150,0.0311043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0114066,0,-1,3412,3412,0,-1,0.0114066,0,0,5145,10140,193,110,0.0312362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0237017,0,-1,3412,3412,0,-1,0.0237017,0,0,11172,18811,867,150,0.0310881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220619,4648,4648,3412,3412,0,-1,0.0220619,0,0,10471,17688,1292,150,0.0311015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
