runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00838128,0,-1,3304,3304,0,-1,0.00838128,0,0,4301,7193,171,81,0.031365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0168738,0,-1,3304,3304,0,-1,0.0168738,0,0,8106,13978,447,130,0.0312627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0219511,0,-1,3304,3304,0,-1,0.0219511,0,0,11370,16907,1747,139,0.0314578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0184049,0,-1,3304,3304,0,-1,0.0184049,0,0,9182,14855,795,129,0.0313403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00263364,0,-1,3304,3304,0,-1,0.00263364,0,0,1129,2395,0,46,0.031357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.023746,4515,4515,3304,3304,0,-1,0.023746,0,0,11958,18535,1586,150,0.0313106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0237037,0,-1,3304,3304,0,-1,0.0237037,0,0,11906,18868,792,141,0.0312376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00792503,0,-1,3304,3304,0,-1,0.00792503,0,0,3845,7028,72,81,0.0313026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.010349,0,-1,3304,3304,0,-1,0.010349,0,0,4792,8945,244,97,0.0312504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0064462,0,-1,3304,3304,0,-1,0.0064462,0,0,3241,5456,533,75,0.0313161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00654072,0,-1,3304,3304,0,-1,0.00654072,0,0,3177,5806,15,72,0.0312975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0265615,4464,4464,3304,3304,0,-1,0.0265615,0,0,13504,20803,1639,150,0.0312336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0279236,4482,4482,3304,3304,0,-1,0.0279236,0,0,14850,20595,2753,150,0.0312603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0233307,0,-1,3304,3304,0,-1,0.0233307,0,0,11520,18507,1056,150,0.0313583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0271875,4513,4513,3304,3304,0,-1,0.0271875,0,0,13546,21102,1631,150,0.0312532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00717593,0,-1,3304,3304,0,-1,0.00717593,0,0,3443,6341,37,74,0.0315744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0127565,0,-1,3304,3304,0,-1,0.0127565,0,0,6313,10637,560,101,0.0313293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00492527,0,-1,3304,3304,0,-1,0.00492527,0,0,2512,4239,7,50,0.0313444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0141187,0,-1,3304,3304,0,-1,0.0141187,0,0,7057,11539,751,114,0.0315373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0292595,4409,4409,3304,3304,0,-1,0.0292595,0,0,16134,21080,4015,150,0.0318652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0263953,4508,4508,3304,3304,0,-1,0.0263953,0,0,13224,20371,1436,150,0.0319081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0135016,0,-1,3304,3304,0,-1,0.0135016,0,0,6824,11231,391,105,0.0318527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0209186,0,-1,3304,3304,0,-1,0.0209186,0,0,10858,16234,1886,136,0.0313777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00355853,0,-1,3304,3304,0,-1,0.00355853,0,0,1838,3057,1,38,0.0316055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0189602,0,-1,3304,3304,0,-1,0.0189602,0,0,9370,15307,322,133,0.0312439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00791152,0,-1,3304,3304,0,-1,0.00791152,0,0,3801,6846,185,79,0.0312382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0217165,0,-1,3304,3304,0,-1,0.0217165,0,0,11241,16550,1741,130,0.0313565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0149228,0,-1,3304,3304,0,-1,0.0149228,0,0,7566,12265,530,106,0.0312549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0226762,0,-1,3304,3304,0,-1,0.0226762,0,0,12041,17189,1963,135,0.0312764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0223486,0,-1,3304,3304,0,-1,0.0223486,0,0,10874,17870,738,144,0.0313247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0109141,0,-1,3304,3304,0,-1,0.0109141,0,0,5511,9292,23,85,0.0323337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0256655,4377,4377,3304,3304,0,-1,0.0256655,0,0,13016,20369,1324,150,0.031341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00785666,0,-1,3304,3304,0,-1,0.00785666,0,0,3660,6909,80,82,0.0314126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0170019,0,-1,3304,3304,0,-1,0.0170019,0,0,8503,13886,785,119,0.0314568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0231194,4383,4383,3304,3304,0,-1,0.0231194,0,0,11406,18468,1402,150,0.0313146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0289562,4484,4484,3304,3304,0,-1,0.0289562,0,0,14978,21932,1978,150,0.0315047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0128153,0,-1,3304,3304,0,-1,0.0128153,0,0,6166,10924,522,107,0.0312751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0284474,4459,4459,3304,3304,0,-1,0.0284474,0,0,14709,21904,1494,150,0.031376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0155469,0,-1,3304,3304,0,-1,0.0155469,0,0,7980,12462,743,111,0.0312132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0170392,0,-1,3304,3304,0,-1,0.0170392,0,0,8747,13627,673,117,0.0315151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0224007,0,-1,3304,3304,0,-1,0.0224007,0,0,12090,16667,2481,133,0.0312987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0217616,4320,4320,3304,3304,0,-1,0.0217616,0,0,10427,17596,774,150,0.0313658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0227624,4518,4518,3304,3304,0,-1,0.0227624,0,0,10910,18232,1084,150,0.0313474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0108831,0,-1,3304,3304,0,-1,0.0108831,0,0,5071,9458,219,101,0.0313786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0251112,4475,4475,3304,3304,0,-1,0.0251112,0,0,12512,19836,1012,150,0.03122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0197204,4317,4317,3304,3304,0,-1,0.0197204,0,0,9382,16351,638,150,0.0313204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0258998,0,-1,3304,3304,0,-1,0.0258998,0,0,13319,19771,1587,148,0.0313471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.024369,4426,4426,3304,3304,0,-1,0.024369,0,0,12579,18670,2257,150,0.0313494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0268698,4545,4545,3304,3304,0,-1,0.0268698,0,0,14049,20407,2223,150,0.0312962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.011015,0,-1,3304,3304,0,-1,0.011015,0,0,5529,9362,449,93,0.0313614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0186289,0,-1,3304,3304,0,-1,0.0186289,0,0,9815,14192,1803,133,0.0312246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0254077,4385,4385,3304,3304,0,-1,0.0254077,0,0,13378,19199,2702,150,0.0313699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0317412,0,-1,3304,3304,0,-1,0.0317412,0,0,16704,23801,1201,142,0.0312724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0239505,4493,4493,3304,3304,0,-1,0.0239505,0,0,12287,18314,2257,150,0.0313685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00339456,0,-1,3304,3304,0,-1,0.00339456,0,0,1788,2845,8,36,0.0313255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0192303,0,-1,3304,3304,0,-1,0.0192303,0,0,9523,15504,520,126,0.0314966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0249345,0,-1,3304,3304,0,-1,0.0249345,0,0,13006,18825,1942,139,0.0313364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00765964,0,-1,3304,3304,0,-1,0.00765964,0,0,3697,6686,49,79,0.0313509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
