runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0238437,4136,4136,3136,3136,0,-1,0.0238437,0,0,12524,17997,2581,150,0.0312983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00624872,0,-1,3136,3136,0,-1,0.00624872,0,0,3106,5382,49,66,0.0313244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0236296,4051,4051,3136,3136,0,-1,0.0236296,0,0,13303,16685,4197,150,0.0312903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209379,4086,4086,3136,3136,0,-1,0.0209379,0,0,10456,16981,1333,150,0.0322977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0234821,4142,4142,3136,3136,0,-1,0.0234821,0,0,11758,18385,1457,150,0.0312014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0207585,0,-1,3136,3136,0,-1,0.0207585,0,0,11472,15552,2133,130,0.0312342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0183109,4219,4219,3136,3136,0,-1,0.0183109,0,0,8654,15295,920,150,0.0312227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00462516,0,-1,3136,3136,0,-1,0.00462516,0,0,2454,4070,7,49,0.0311843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0235303,4149,4149,3136,3136,0,-1,0.0235303,0,0,12088,18095,1714,150,0.031191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0155088,0,-1,3136,3136,0,-1,0.0155088,0,0,8321,11948,1431,114,0.0312809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0162584,0,-1,3136,3136,0,-1,0.0162584,0,0,7581,13307,419,134,0.0313164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0231926,0,-1,3136,3136,0,-1,0.0231926,0,0,12375,17211,2500,141,0.0314565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0139206,0,-1,3136,3136,0,-1,0.0139206,0,0,7164,11032,1020,108,0.0316648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0219707,4208,4208,3136,3136,0,-1,0.0219707,0,0,11025,17027,1903,150,0.031209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0251835,4149,4149,3136,3136,0,-1,0.0251835,0,0,13779,18718,3210,150,0.0312416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0220875,4101,4101,3136,3136,0,-1,0.0220875,0,0,10736,17997,804,150,0.0312454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0108165,0,-1,3136,3136,0,-1,0.0108165,0,0,4753,9739,110,120,0.03128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0147648,0,-1,3136,3136,0,-1,0.0147648,0,0,7977,11099,1976,111,0.0312635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0217731,0,-1,3136,3136,0,-1,0.0217731,0,0,11051,16645,2057,143,0.0313521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0287555,4236,4236,3136,3136,0,-1,0.0287555,0,0,15616,21201,3042,150,0.0313253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0229325,0,-1,3136,3136,0,-1,0.0229325,0,0,12326,17098,2522,149,0.0318987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.021377,0,-1,3136,3136,0,-1,0.021377,0,0,10494,17013,1383,145,0.0313558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0142036,0,-1,3136,3136,0,-1,0.0142036,0,0,7035,11671,654,119,0.0312212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0224827,4239,4239,3136,3136,0,-1,0.0224827,0,0,11426,17841,1556,150,0.031278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.019451,0,-1,3136,3136,0,-1,0.019451,0,0,10176,14764,1893,137,0.0313184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0255443,3986,3986,3136,3136,0,-1,0.0255443,0,0,13228,18391,2644,150,0.0312172,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00881596,0,-1,3136,3136,0,-1,0.00881596,0,0,4212,7585,379,89,0.0318135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0191598,0,-1,3136,3136,0,-1,0.0191598,0,0,9565,15022,1033,130,0.0317602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0295054,0,-1,3136,3136,0,-1,0.0295054,0,0,18025,19182,6504,143,0.0318068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0091748,0,-1,3136,3136,0,-1,0.0091748,0,0,5445,7115,1299,84,0.0311831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0203698,4097,4097,3136,3136,0,-1,0.0203698,0,0,10257,16566,1545,150,0.0312216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00778947,0,-1,3136,3136,0,-1,0.00778947,0,0,4923,5432,1816,65,0.0312655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00526481,0,-1,3136,3136,0,-1,0.00526481,0,0,2689,4540,0,56,0.0313569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.022735,4133,4133,3136,3136,0,-1,0.022735,0,0,12013,17229,2589,150,0.0313565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202276,4111,4111,3136,3136,0,-1,0.0202276,0,0,9689,16412,967,150,0.0313001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0123158,0,-1,3136,3136,0,-1,0.0123158,0,0,5922,10502,380,104,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.010666,0,-1,3136,3136,0,-1,0.010666,0,0,5149,9101,202,105,0.031303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00788468,0,-1,3136,3136,0,-1,0.00788468,0,0,3824,6743,64,73,0.031918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00284461,0,-1,3136,3136,0,-1,0.00284461,0,0,1142,2558,0,50,0.0313739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0221905,4139,4139,3136,3136,0,-1,0.0221905,0,0,11386,17257,1923,150,0.031253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0161112,0,-1,3136,3136,0,-1,0.0161112,0,0,7611,13406,286,126,0.0313507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0208678,4110,4110,3136,3136,0,-1,0.0208678,0,0,10287,16837,1035,150,0.031556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0249203,4110,4110,3136,3136,0,-1,0.0249203,0,0,13359,18120,3100,150,0.0313407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202027,0,-1,3136,3136,0,-1,0.0202027,0,0,10558,15525,1354,134,0.0315279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0153384,0,-1,3136,3136,0,-1,0.0153384,0,0,7592,12547,657,122,0.0313752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00933331,0,-1,3136,3136,0,-1,0.00933331,0,0,4704,7911,417,79,0.0312675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0145646,0,-1,3136,3136,0,-1,0.0145646,0,0,6325,11636,485,129,0.0333643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.021314,0,-1,3136,3136,0,-1,0.021314,0,0,10671,15126,2103,127,0.0343094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0130094,0,-1,3136,3136,0,-1,0.0130094,0,0,7060,9592,1290,83,0.0340833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0210826,4248,4248,3136,3136,0,-1,0.0210826,0,0,9460,16571,615,150,0.0335328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0258271,4158,4158,3136,3136,0,-1,0.0258271,0,0,12640,17481,3111,150,0.0333537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0245115,0,-1,3136,3136,0,-1,0.0245115,0,0,12497,17425,2358,137,0.0324646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0177727,0,-1,3136,3136,0,-1,0.0177727,0,0,8869,13907,957,117,0.0335873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0213381,4007,4007,3136,3136,0,-1,0.0213381,0,0,9779,15783,1604,150,0.0329695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0214233,0,-1,3136,3136,0,-1,0.0214233,0,0,11023,16385,1768,147,0.0319468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0123741,0,-1,3136,3136,0,-1,0.0123741,0,0,5651,10846,247,125,0.031515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
