runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0109846,0,-1,3304,3304,0,-1,0.0109846,0,0,6042,8541,1165,89,0.0313391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0277868,0,-1,3304,3304,0,-1,0.0277868,0,0,14932,20653,2621,146,0.0313092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0194686,0,-1,3304,3304,0,-1,0.0194686,0,0,9671,15776,850,128,0.0317881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0258362,0,-1,3304,3304,0,-1,0.0258362,0,0,12918,20228,892,138,0.0313669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00787485,0,-1,3304,3304,0,-1,0.00787485,0,0,3903,6956,27,77,0.0312341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0231235,4330,4330,3304,3304,0,-1,0.0231235,0,0,11308,18706,873,150,0.0312703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00916726,0,-1,3304,3304,0,-1,0.00916726,0,0,4309,8211,70,90,0.0314015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0101297,0,-1,3304,3304,0,-1,0.0101297,0,0,4907,8746,442,98,0.0312719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0190354,0,-1,3304,3304,0,-1,0.0190354,0,0,9613,15026,948,137,0.0313459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0162686,0,-1,3304,3304,0,-1,0.0162686,0,0,7729,13650,405,132,0.0313179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0245514,0,-1,3304,3304,0,-1,0.0245514,0,0,12132,19573,601,146,0.0312889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00747583,0,-1,3304,3304,0,-1,0.00747583,0,0,3685,6456,139,75,0.031298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0229324,4466,4466,3304,3304,0,-1,0.0229324,0,0,11232,18334,941,150,0.0314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0112414,0,-1,3304,3304,0,-1,0.0112414,0,0,5508,9531,157,93,0.0313692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0224763,4504,4504,3304,3304,0,-1,0.0224763,0,0,10845,18107,1034,150,0.0314558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0277279,4453,4453,3304,3304,0,-1,0.0277279,0,0,15101,20052,3491,150,0.0312487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0306609,0,-1,3304,3304,0,-1,0.0306609,0,0,15101,21819,2068,150,0.0311956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0236495,0,-1,3304,3304,0,-1,0.0236495,0,0,12049,18439,1408,142,0.0312929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0165532,0,-1,3304,3304,0,-1,0.0165532,0,0,8267,13715,509,113,0.0313025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0214076,4352,4352,3304,3304,0,-1,0.0214076,0,0,10228,17535,768,150,0.0315065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.018654,0,-1,3304,3304,0,-1,0.018654,0,0,10568,13798,2713,122,0.0314255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0260004,4395,4395,3304,3304,0,-1,0.0260004,0,0,13339,19815,2294,150,0.0313547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0129057,0,-1,3304,3304,0,-1,0.0129057,0,0,6889,9879,1566,97,0.0313005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0210226,0,-1,3304,3304,0,-1,0.0210226,0,0,10369,16723,836,140,0.0313399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0240415,0,-1,3304,3304,0,-1,0.0240415,0,0,11774,19005,1195,149,0.0313117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0112774,0,-1,3304,3304,0,-1,0.0112774,0,0,5602,9359,694,100,0.0317802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.013095,0,-1,3304,3304,0,-1,0.013095,0,0,6651,10957,303,99,0.0313166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00715459,0,-1,3304,3304,0,-1,0.00715459,0,0,3298,6543,172,74,0.0313489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0166729,0,-1,3304,3304,0,-1,0.0166729,0,0,8493,13611,663,118,0.0313062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0114763,0,-1,3304,3304,0,-1,0.0114763,0,0,5489,9715,510,100,0.0315302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0249568,4370,4370,3304,3304,0,-1,0.0249568,0,0,12885,18983,2128,150,0.0313135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00634942,0,-1,3304,3304,0,-1,0.00634942,0,0,3157,5594,36,66,0.0312625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00999213,0,-1,3304,3304,0,-1,0.00999213,0,0,5364,7951,705,85,0.0313876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0202306,0,-1,3304,3304,0,-1,0.0202306,0,0,10163,15815,986,127,0.031898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00807944,0,-1,3304,3304,0,-1,0.00807944,0,0,3965,6695,518,81,0.0313781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
