runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0195615,0,-1,3411,3411,0,-1,0.0195615,0,0,9216,14999,747,127,0.0337062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0273993,0,-1,3411,3411,0,-1,0.0273993,0,0,13549,19896,1999,150,0.0341151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0192412,0,-1,3411,3411,0,-1,0.0192412,0,0,8382,14811,503,134,0.032992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00746424,0,-1,3411,3411,0,-1,0.00746424,0,0,3842,5760,7,54,0.0330255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0336532,4640,4640,3411,3411,0,-1,0.0336532,0,0,17798,22040,4981,150,0.0333924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00837136,0,-1,3411,3411,0,-1,0.00837136,0,0,4018,7009,28,78,0.0334607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00589102,0,-1,3411,3411,0,-1,0.00589102,0,0,2983,5003,39,55,0.0331388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0250495,0,-1,3411,3411,0,-1,0.0250495,0,0,11933,18719,1169,134,0.0338341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0168707,0,-1,3411,3411,0,-1,0.0168707,0,0,7832,13169,422,115,0.0334259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0109986,0,-1,3411,3411,0,-1,0.0109986,0,0,5176,8512,275,83,0.0332501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0149445,0,-1,3411,3411,0,-1,0.0149445,0,0,6826,11382,788,111,0.033825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0116296,0,-1,3411,3411,0,-1,0.0116296,0,0,5442,9019,186,88,0.0333091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.02389,4402,4402,3411,3411,0,-1,0.02389,0,0,11431,18347,1306,150,0.0338282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0110525,0,-1,3411,3411,0,-1,0.0110525,0,0,5131,8642,307,87,0.0339354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0123513,0,-1,3411,3411,0,-1,0.0123513,0,0,6537,9037,1397,89,0.0334861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0249385,0,-1,3411,3411,0,-1,0.0249385,0,0,11365,19057,957,146,0.0339549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00608461,0,-1,3411,3411,0,-1,0.00608461,0,0,2679,5481,1,62,0.0328344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00854114,0,-1,3411,3411,0,-1,0.00854114,0,0,4087,7505,68,82,0.0314437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0211789,0,-1,3411,3411,0,-1,0.0211789,0,0,10729,16473,892,122,0.0316946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0282436,0,-1,3411,3411,0,-1,0.0282436,0,0,15256,19093,3797,142,0.0321255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0181857,0,-1,3411,3411,0,-1,0.0181857,0,0,9061,13275,1346,111,0.0335033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0276392,4471,4471,3411,3411,0,-1,0.0276392,0,0,13005,20926,1163,150,0.0333266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0205809,0,-1,3411,3411,0,-1,0.0205809,0,0,10099,16200,993,134,0.0327082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.012646,0,-1,3411,3411,0,-1,0.012646,0,0,5850,10381,262,105,0.0325036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0235812,0,-1,3411,3411,0,-1,0.0235812,0,0,10905,17357,700,138,0.0333374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0168945,0,-1,3411,3411,0,-1,0.0168945,0,0,7725,12941,426,113,0.0330496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0194558,0,-1,3411,3411,0,-1,0.0194558,0,0,8847,14933,576,124,0.0337338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0181355,0,-1,3411,3411,0,-1,0.0181355,0,0,8371,14243,310,120,0.0334961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0233862,0,-1,3411,3411,0,-1,0.0233862,0,0,11147,17942,1012,142,0.0331177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0217491,0,-1,3411,3411,0,-1,0.0217491,0,0,9605,16401,717,143,0.0335461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0081261,0,-1,3411,3411,0,-1,0.0081261,0,0,3806,6794,42,70,0.0333591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0186468,0,-1,3411,3411,0,-1,0.0186468,0,0,8373,14344,482,126,0.0329753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0228079,0,-1,3411,3411,0,-1,0.0228079,0,0,10228,16894,689,134,0.0333041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0255576,0,-1,3411,3411,0,-1,0.0255576,0,0,12152,18827,1020,140,0.0328019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0142562,0,-1,3411,3411,0,-1,0.0142562,0,0,7003,10933,614,98,0.0336189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0189847,0,-1,3411,3411,0,-1,0.0189847,0,0,8545,14797,414,122,0.033521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0104056,0,-1,3411,3411,0,-1,0.0104056,0,0,4975,8953,135,87,0.0326768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0110606,0,-1,3411,3411,0,-1,0.0110606,0,0,5547,9253,446,95,0.0313053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0192732,0,-1,3411,3411,0,-1,0.0192732,0,0,9443,15366,764,129,0.0313424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0105469,0,-1,3411,3411,0,-1,0.0105469,0,0,5457,8845,80,80,0.0313773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0232119,0,-1,3411,3411,0,-1,0.0232119,0,0,11420,18331,1068,147,0.031357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0161229,0,-1,3411,3411,0,-1,0.0161229,0,0,7897,13583,285,119,0.0313725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0121032,0,-1,3411,3411,0,-1,0.0121032,0,0,5713,10469,77,102,0.0312811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0148075,0,-1,3411,3411,0,-1,0.0148075,0,0,7718,11693,748,99,0.0313138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0209026,0,-1,3411,3411,0,-1,0.0209026,0,0,10333,16513,908,139,0.0312694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0155842,0,-1,3411,3411,0,-1,0.0155842,0,0,7818,12745,411,115,0.031497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0246924,4428,4428,3411,3411,0,-1,0.0246924,0,0,11875,19488,1117,150,0.0313595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00742511,0,-1,3411,3411,0,-1,0.00742511,0,0,3817,6260,64,61,0.0312407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0210579,4466,4466,3411,3411,0,-1,0.0210579,0,0,10004,16839,1244,150,0.031297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0227272,0,-1,3411,3411,0,-1,0.0227272,0,0,10677,16873,955,126,0.0314222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0267724,0,-1,3411,3411,0,-1,0.0267724,0,0,12807,19541,1092,145,0.033606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0287934,0,-1,3411,3411,0,-1,0.0287934,0,0,14787,21032,2400,143,0.0334996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0173995,0,-1,3411,3411,0,-1,0.0173995,0,0,9366,11662,2603,102,0.033862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0147062,0,-1,3411,3411,0,-1,0.0147062,0,0,6735,11267,240,102,0.0338087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0310415,4495,4495,3411,3411,0,-1,0.0310415,0,0,16664,20917,4614,150,0.0333913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00415013,0,-1,3411,3411,0,-1,0.00415013,0,0,2125,3465,0,40,0.0331976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0207732,0,-1,3411,3411,0,-1,0.0207732,0,0,9898,15128,1222,123,0.0336672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0184379,0,-1,3411,3411,0,-1,0.0184379,0,0,8823,14035,704,120,0.0332884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0214549,0,-1,3411,3411,0,-1,0.0214549,0,0,9841,16275,274,127,0.033165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0149698,0,-1,3411,3411,0,-1,0.0149698,0,0,6507,11252,138,104,0.0345918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0275171,0,-1,3411,3411,0,-1,0.0275171,0,0,12659,19257,1147,145,0.0351168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0054197,0,-1,3411,3411,0,-1,0.0054197,0,0,2697,4343,16,45,0.0325207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00655522,0,-1,3411,3411,0,-1,0.00655522,0,0,3299,5392,115,61,0.0321666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0170282,0,-1,3411,3411,0,-1,0.0170282,0,0,8254,13897,607,121,0.0336405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0224977,0,-1,3411,3411,0,-1,0.0224977,0,0,10958,18010,855,147,0.0312439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0243301,4552,4552,3411,3411,0,-1,0.0243301,0,0,12046,19185,1795,150,0.0313784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0216725,0,-1,3411,3411,0,-1,0.0216725,0,0,10737,17408,527,134,0.031337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0154442,0,-1,3411,3411,0,-1,0.0154442,0,0,7421,12721,511,110,0.0312343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00836191,0,-1,3411,3411,0,-1,0.00836191,0,0,3942,6580,55,69,0.032993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0265486,4425,4425,3411,3411,0,-1,0.0265486,0,0,12196,19512,1321,150,0.0333365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0205996,0,-1,3411,3411,0,-1,0.0205996,0,0,10537,15310,1562,117,0.0334881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0158415,0,-1,3411,3411,0,-1,0.0158415,0,0,7077,12794,349,117,0.0330066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0230271,0,-1,3411,3411,0,-1,0.0230271,0,0,11747,16777,2167,128,0.0328801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0135583,0,-1,3411,3411,0,-1,0.0135583,0,0,6339,11003,331,102,0.0332435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0187227,0,-1,3411,3411,0,-1,0.0187227,0,0,9017,14375,661,119,0.0338447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0168199,0,-1,3411,3411,0,-1,0.0168199,0,0,7873,13295,231,115,0.0332385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0257616,4366,4366,3411,3411,0,-1,0.0257616,0,0,12694,19170,2460,150,0.0333102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
