runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0232526,4433,4433,3322,3322,0,-1,0.0232526,0,0,10331,17927,1151,150,0.0326047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.01252,0,-1,3322,3322,0,-1,0.01252,0,0,5401,10225,374,114,0.0326507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0207806,4082,4082,3322,3322,0,-1,0.0207806,0,0,10129,16221,1372,150,0.033349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229655,4203,4203,3322,3322,0,-1,0.0229655,0,0,10738,18666,677,150,0.0332879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00646194,0,-1,3322,3322,0,-1,0.00646194,0,0,3094,5295,151,66,0.0323534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0251105,4194,4194,3322,3322,0,-1,0.0251105,0,0,11798,18239,1758,150,0.0329206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0246892,4214,4214,3322,3322,0,-1,0.0246892,0,0,11368,18561,1501,150,0.0333015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0217721,0,-1,3322,3322,0,-1,0.0217721,0,0,10159,17211,1112,148,0.0329181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.021378,4178,4178,3322,3322,0,-1,0.021378,0,0,9880,17017,1135,150,0.0329599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.017916,0,-1,3322,3322,0,-1,0.017916,0,0,8305,14339,473,130,0.0331059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0171496,0,-1,3322,3322,0,-1,0.0171496,0,0,8323,14019,601,124,0.0322672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0189737,0,-1,3322,3322,0,-1,0.0189737,0,0,8963,15271,552,142,0.0336227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0135391,0,-1,3322,3322,0,-1,0.0135391,0,0,6304,11196,352,112,0.032316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192362,4242,4242,3322,3322,0,-1,0.0192362,0,0,8856,16063,532,150,0.0333532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0216376,4194,4194,3322,3322,0,-1,0.0216376,0,0,9758,17760,598,150,0.0337417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0251551,4164,4164,3322,3322,0,-1,0.0251551,0,0,13120,17558,3360,150,0.0331578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0177937,0,-1,3322,3322,0,-1,0.0177937,0,0,8245,14177,723,134,0.0337544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230094,0,-1,3322,3322,0,-1,0.0230094,0,0,10791,17600,1228,148,0.0335992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0200161,4291,4291,3322,3322,0,-1,0.0200161,0,0,9262,16435,788,150,0.0339132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0207127,0,-1,3322,3322,0,-1,0.0207127,0,0,9657,16470,882,144,0.0336224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0213607,4179,4179,3322,3322,0,-1,0.0213607,0,0,9876,16449,1148,150,0.0337051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0173157,0,-1,3322,3322,0,-1,0.0173157,0,0,7717,13512,573,130,0.0338318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0218934,4194,4194,3322,3322,0,-1,0.0218934,0,0,10006,16837,1004,150,0.0332198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0231701,4296,4296,3322,3322,0,-1,0.0231701,0,0,10781,16728,1983,150,0.0323875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0121136,0,-1,3322,3322,0,-1,0.0121136,0,0,5561,9942,285,101,0.0331355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0139205,0,-1,3322,3322,0,-1,0.0139205,0,0,6170,10965,317,103,0.0329562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0254456,4151,4151,3322,3322,0,-1,0.0254456,0,0,13967,18231,3948,150,0.0328408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199057,4251,4251,3322,3322,0,-1,0.0199057,0,0,9180,16597,917,150,0.0312629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0161271,0,-1,3322,3322,0,-1,0.0161271,0,0,7085,13390,183,136,0.0312522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.015937,0,-1,3322,3322,0,-1,0.015937,0,0,9179,11341,2645,102,0.0312078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0159437,0,-1,3322,3322,0,-1,0.0159437,0,0,7471,13334,429,124,0.0313201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.018765,4267,4267,3322,3322,0,-1,0.018765,0,0,8478,15805,543,150,0.0312598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0228067,4235,4235,3322,3322,0,-1,0.0228067,0,0,11326,17973,1799,150,0.0312772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208209,4251,4251,3322,3322,0,-1,0.0208209,0,0,10137,16929,1434,150,0.0312406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0159264,0,-1,3322,3322,0,-1,0.0159264,0,0,7661,13136,765,125,0.03136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230899,0,-1,3322,3322,0,-1,0.0230899,0,0,11397,18185,997,149,0.0314176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0161384,0,-1,3322,3322,0,-1,0.0161384,0,0,7917,13741,527,117,0.0312796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0191281,4267,4267,3322,3322,0,-1,0.0191281,0,0,8793,15903,771,150,0.0312036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209055,0,-1,3322,3322,0,-1,0.0209055,0,0,11150,15538,1990,126,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0212238,0,-1,3322,3322,0,-1,0.0212238,0,0,10695,16713,1383,140,0.0313959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0164887,0,-1,3322,3322,0,-1,0.0164887,0,0,7881,13722,423,127,0.0313401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208499,0,-1,3322,3322,0,-1,0.0208499,0,0,10768,16099,1935,144,0.0314361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192982,0,-1,3322,3322,0,-1,0.0192982,0,0,8956,16286,628,148,0.0312937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185052,4120,4120,3322,3322,0,-1,0.0185052,0,0,8406,15466,746,150,0.0314411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209233,4314,4314,3322,3322,0,-1,0.0209233,0,0,9922,17245,771,150,0.0313251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0222715,0,-1,3322,3322,0,-1,0.0222715,0,0,11393,17210,1747,145,0.031446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.023305,4313,4313,3322,3322,0,-1,0.023305,0,0,11610,18224,2006,150,0.0312349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0120658,0,-1,3322,3322,0,-1,0.0120658,0,0,5506,10612,258,115,0.0315161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0127947,0,-1,3322,3322,0,-1,0.0127947,0,0,5920,10980,146,117,0.0314607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0164178,0,-1,3322,3322,0,-1,0.0164178,0,0,7520,13568,475,129,0.0314811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.015314,0,-1,3322,3322,0,-1,0.015314,0,0,7523,12634,424,111,0.0313749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0127183,0,-1,3322,3322,0,-1,0.0127183,0,0,6307,10462,676,114,0.0312864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0174468,0,-1,3322,3322,0,-1,0.0174468,0,0,8283,14318,507,133,0.0316082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0218548,4122,4122,3322,3322,0,-1,0.0218548,0,0,10915,17576,1499,150,0.0312741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0187182,0,-1,3322,3322,0,-1,0.0187182,0,0,9305,15164,963,133,0.0312808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0196816,4227,4227,3322,3322,0,-1,0.0196816,0,0,9463,16076,1465,150,0.031392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00937917,0,-1,3322,3322,0,-1,0.00937917,0,0,4174,8478,285,97,0.0312564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0216129,4280,4280,3322,3322,0,-1,0.0216129,0,0,10494,17598,1286,150,0.0313261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.017029,0,-1,3322,3322,0,-1,0.017029,0,0,7746,13208,508,128,0.0332788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0146658,0,-1,3322,3322,0,-1,0.0146658,0,0,6628,12357,451,126,0.0329201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0224887,4075,4075,3322,3322,0,-1,0.0224887,0,0,10369,17328,1148,150,0.0331023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0149214,0,-1,3322,3322,0,-1,0.0149214,0,0,6798,12074,353,123,0.0328977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0275661,4297,4297,3322,3322,0,-1,0.0275661,0,0,13174,20326,1686,150,0.0341179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0194803,4259,4259,3322,3322,0,-1,0.0194803,0,0,8515,15609,681,150,0.0341282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0187698,0,-1,3322,3322,0,-1,0.0187698,0,0,8951,14318,695,125,0.0329175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0174565,0,-1,3322,3322,0,-1,0.0174565,0,0,7642,14151,458,135,0.0341282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0105469,0,-1,3322,3322,0,-1,0.0105469,0,0,4582,8691,35,92,0.0336193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0224036,4301,4301,3322,3322,0,-1,0.0224036,0,0,10569,17586,1757,150,0.0334488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
