runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0198131,0,-1,3411,3411,0,-1,0.0198131,0,0,10119,15523,1232,128,0.0312633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0226007,0,-1,3411,3411,0,-1,0.0226007,0,0,11129,17998,548,134,0.031393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.02358,4355,4355,3411,3411,0,-1,0.02358,0,0,11581,18522,1193,150,0.0314887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0235605,0,-1,3411,3411,0,-1,0.0235605,0,0,11972,18321,1614,144,0.0313876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00737363,0,-1,3411,3411,0,-1,0.00737363,0,0,3651,6312,63,68,0.031264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0269655,4545,4545,3411,3411,0,-1,0.0269655,0,0,13772,20678,2215,150,0.0312871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0212875,0,-1,3411,3411,0,-1,0.0212875,0,0,10471,17281,551,138,0.0310836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0221545,0,-1,3411,3411,0,-1,0.0221545,0,0,11299,17890,1068,143,0.031121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0195744,0,-1,3411,3411,0,-1,0.0195744,0,0,9589,15991,678,130,0.0311323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0165255,0,-1,3411,3411,0,-1,0.0165255,0,0,7959,13010,454,108,0.0312929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0197438,0,-1,3411,3411,0,-1,0.0197438,0,0,9516,15892,1181,139,0.0313217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0277605,0,-1,3411,3411,0,-1,0.0277605,0,0,15036,20456,2611,144,0.031342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0191395,0,-1,3411,3411,0,-1,0.0191395,0,0,9727,15008,883,124,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0278894,0,-1,3411,3411,0,-1,0.0278894,0,0,14347,21210,1583,150,0.0312624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0236906,4403,4403,3411,3411,0,-1,0.0236906,0,0,11802,18231,1734,150,0.0322005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.015397,0,-1,3411,3411,0,-1,0.015397,0,0,7505,12342,567,104,0.0316135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0216582,0,-1,3411,3411,0,-1,0.0216582,0,0,10219,16783,831,140,0.0316695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0114661,0,-1,3411,3411,0,-1,0.0114661,0,0,5509,9651,219,93,0.0318124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0103296,0,-1,3411,3411,0,-1,0.0103296,0,0,4880,8958,111,96,0.0316793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0108513,0,-1,3411,3411,0,-1,0.0108513,0,0,4750,9477,95,105,0.0320253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00751882,0,-1,3411,3411,0,-1,0.00751882,0,0,3769,6342,56,70,0.0318015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.023598,0,-1,3411,3411,0,-1,0.023598,0,0,11804,18654,957,145,0.0313459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0284476,4419,4419,3411,3411,0,-1,0.0284476,0,0,14489,21992,1740,150,0.0313623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0151877,0,-1,3411,3411,0,-1,0.0151877,0,0,7280,12799,362,111,0.0312615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0144821,0,-1,3411,3411,0,-1,0.0144821,0,0,7245,12069,286,106,0.0312803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0272741,0,-1,3411,3411,0,-1,0.0272741,0,0,14114,20960,1524,149,0.0312774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0175394,0,-1,3411,3411,0,-1,0.0175394,0,0,8284,14817,657,133,0.0320886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0196162,0,-1,3411,3411,0,-1,0.0196162,0,0,9845,15700,1367,134,0.0312367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0191844,0,-1,3411,3411,0,-1,0.0191844,0,0,9166,15619,502,134,0.0314752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0217513,0,-1,3411,3411,0,-1,0.0217513,0,0,11011,17415,629,127,0.0313489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0182967,0,-1,3411,3411,0,-1,0.0182967,0,0,9207,15245,487,114,0.0312331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0229361,0,-1,3411,3411,0,-1,0.0229361,0,0,11340,18724,629,145,0.0313648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0233388,0,-1,3411,3411,0,-1,0.0233388,0,0,11914,18449,808,138,0.0311787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.021637,0,-1,3411,3411,0,-1,0.021637,0,0,10941,16928,809,130,0.0312386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0290396,0,-1,3411,3411,0,-1,0.0290396,0,0,15085,22148,1579,145,0.0312045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0184213,0,-1,3411,3411,0,-1,0.0184213,0,0,9431,14583,1292,130,0.031296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0126695,0,-1,3411,3411,0,-1,0.0126695,0,0,6144,10406,441,99,0.031525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0216009,0,-1,3411,3411,0,-1,0.0216009,0,0,10838,17339,563,129,0.0315106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0122226,0,-1,3411,3411,0,-1,0.0122226,0,0,6008,10158,365,96,0.0313267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0289604,0,-1,3411,3411,0,-1,0.0289604,0,0,15239,21425,1878,147,0.0312885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0276338,0,-1,3411,3411,0,-1,0.0276338,0,0,13898,21621,859,144,0.0312838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0205054,0,-1,3411,3411,0,-1,0.0205054,0,0,10227,16503,549,125,0.0314769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0281478,0,-1,3411,3411,0,-1,0.0281478,0,0,13985,20401,1429,140,0.0312446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0231352,4507,4507,3411,3411,0,-1,0.0231352,0,0,11139,18284,1093,150,0.0315666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0201725,0,-1,3411,3411,0,-1,0.0201725,0,0,9679,16397,433,139,0.0312067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0140679,0,-1,3411,3411,0,-1,0.0140679,0,0,6657,11843,302,116,0.0312003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0214793,0,-1,3411,3411,0,-1,0.0214793,0,0,10609,17202,315,126,0.0312725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0179837,0,-1,3411,3411,0,-1,0.0179837,0,0,8954,14605,582,127,0.0312004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0258643,4517,4517,3411,3411,0,-1,0.0258643,0,0,12512,20543,1019,150,0.0312373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0102525,0,-1,3411,3411,0,-1,0.0102525,0,0,5029,8770,227,88,0.0312795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
