runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00967691,0,-1,3249,3249,0,-1,0.00967691,0,0,5514,6857,1527,65,0.031136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0201219,0,-1,3249,3249,0,-1,0.0201219,0,0,11377,14311,2821,112,0.0310441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0129512,0,-1,3249,3249,0,-1,0.0129512,0,0,6389,10779,166,102,0.0310052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02102,0,-1,3249,3249,0,-1,0.02102,0,0,12383,14920,3014,114,0.031212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0223163,0,-1,3249,3249,0,-1,0.0223163,0,0,11129,17566,1163,141,0.030975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0199889,0,-1,3249,3249,0,-1,0.0199889,0,0,10129,15395,1570,133,0.0310021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0268809,0,-1,3249,3249,0,-1,0.0268809,0,0,14542,20759,1359,135,0.0310151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0213877,0,-1,3249,3249,0,-1,0.0213877,0,0,11708,15802,2685,127,0.0310096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242218,4347,4347,3249,3249,0,-1,0.0242218,0,0,11919,19519,824,150,0.0310523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0222064,0,-1,3249,3249,0,-1,0.0222064,0,0,11795,17187,1728,127,0.0310033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0208012,0,-1,3249,3249,0,-1,0.0208012,0,0,11193,15467,2424,125,0.0310877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0141704,0,-1,3249,3249,0,-1,0.0141704,0,0,7065,11183,777,111,0.0309409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00721924,0,-1,3249,3249,0,-1,0.00721924,0,0,3228,6607,30,77,0.031157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00951434,0,-1,3249,3249,0,-1,0.00951434,0,0,4703,8156,88,81,0.0310102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0205645,0,-1,3249,3249,0,-1,0.0205645,0,0,10151,16197,770,138,0.031064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0208284,0,-1,3249,3249,0,-1,0.0208284,0,0,10041,16261,921,137,0.0309862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0236818,4305,4305,3249,3249,0,-1,0.0236818,0,0,11910,18188,1593,150,0.0314859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0251899,4351,4351,3249,3249,0,-1,0.0251899,0,0,13254,18923,2535,150,0.0313414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
