runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00840443,0,-1,3166,3166,0,-1,0.00840443,0,0,4927,6400,1199,71,0.030525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0203341,0,-1,3166,3166,0,-1,0.0203341,0,0,10296,16641,724,138,0.0306238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0241525,4290,4290,3166,3166,0,-1,0.0241525,0,0,12758,18475,2449,150,0.0305441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0187283,0,-1,3166,3166,0,-1,0.0187283,0,0,10145,14195,2252,140,0.0306108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0194217,4049,4049,3166,3166,0,-1,0.0194217,0,0,9650,16150,880,150,0.0309029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0190421,4086,4086,3166,3166,0,-1,0.0190421,0,0,9366,15993,719,150,0.0305727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0226149,4269,4269,3166,3166,0,-1,0.0226149,0,0,11623,17921,1574,150,0.0305224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0205815,0,-1,3166,3166,0,-1,0.0205815,0,0,11007,15742,2002,145,0.0305696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.015865,0,-1,3166,3166,0,-1,0.015865,0,0,7649,13328,393,132,0.0305681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0240569,4180,4180,3166,3166,0,-1,0.0240569,0,0,12426,19129,1727,150,0.0312962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0189121,0,-1,3166,3166,0,-1,0.0189121,0,0,11052,13385,3422,122,0.030431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0142386,0,-1,3166,3166,0,-1,0.0142386,0,0,7429,11911,720,119,0.0305649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0189056,4199,4199,3166,3166,0,-1,0.0189056,0,0,9256,16105,843,150,0.0303883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0177823,0,-1,3166,3166,0,-1,0.0177823,0,0,10391,13035,2787,112,0.0304246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0186405,0,-1,3166,3166,0,-1,0.0186405,0,0,9426,15060,1107,148,0.0304075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00677695,0,-1,3166,3166,0,-1,0.00677695,0,0,4266,4874,1379,58,0.0304982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0180114,4142,4142,3166,3166,0,-1,0.0180114,0,0,8687,15204,883,150,0.0304465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0188091,4173,4173,3166,3166,0,-1,0.0188091,0,0,8961,15923,449,150,0.030506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0217505,4157,4157,3166,3166,0,-1,0.0217505,0,0,11506,17040,2063,150,0.0310895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0226673,4346,4346,3166,3166,0,-1,0.0226673,0,0,11608,18118,1407,150,0.0305681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.023491,4113,4113,3166,3166,0,-1,0.023491,0,0,12120,18804,1177,150,0.030539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.022714,4117,4117,3166,3166,0,-1,0.022714,0,0,11531,18306,1082,150,0.0305581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00726237,0,-1,3166,3166,0,-1,0.00726237,0,0,3756,6444,45,67,0.03047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0233255,4225,4225,3166,3166,0,-1,0.0233255,0,0,12110,18572,1513,150,0.0305698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0205336,4184,4184,3166,3166,0,-1,0.0205336,0,0,9891,17239,674,150,0.0305842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0151316,0,-1,3166,3166,0,-1,0.0151316,0,0,8526,11322,2018,102,0.0307111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0112438,0,-1,3166,3166,0,-1,0.0112438,0,0,5545,9796,174,100,0.0305503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0116901,0,-1,3166,3166,0,-1,0.0116901,0,0,6003,10127,317,104,0.0305255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0103333,0,-1,3166,3166,0,-1,0.0103333,0,0,5434,8798,515,87,0.0306572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0194303,0,-1,3166,3166,0,-1,0.0194303,0,0,7888,13269,1016,126,0.041906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0179947,0,-1,3166,3166,0,-1,0.0179947,0,0,8926,14375,1066,130,0.0305625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0105796,0,-1,3166,3166,0,-1,0.0105796,0,0,5044,9360,66,94,0.0305615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00640417,0,-1,3166,3166,0,-1,0.00640417,0,0,3456,5774,58,64,0.0305325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0154765,0,-1,3166,3166,0,-1,0.0154765,0,0,7596,13095,894,126,0.0305221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00940179,0,-1,3166,3166,0,-1,0.00940179,0,0,4470,8722,151,102,0.0305623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0176483,0,-1,3166,3166,0,-1,0.0176483,0,0,8773,14762,535,132,0.0305104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0158163,0,-1,3166,3166,0,-1,0.0158163,0,0,8175,12838,1545,131,0.0307192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0192775,0,-1,3166,3166,0,-1,0.0192775,0,0,9881,15597,1024,145,0.0305364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0120909,0,-1,3166,3166,0,-1,0.0120909,0,0,6512,9730,1089,100,0.0305742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0153902,0,-1,3166,3166,0,-1,0.0153902,0,0,8450,11834,1863,118,0.0304703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0113122,0,-1,3166,3166,0,-1,0.0113122,0,0,6478,8793,1423,91,0.0304931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00540417,0,-1,3166,3166,0,-1,0.00540417,0,0,2864,4946,54,65,0.0305047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123943,0,-1,3166,3166,0,-1,0.0123943,0,0,6049,10974,152,118,0.0306173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202386,4202,4202,3166,3166,0,-1,0.0202386,0,0,10106,16309,1599,150,0.0304258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0238112,4017,4017,3166,3166,0,-1,0.0238112,0,0,12524,18914,1478,150,0.0303881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0216511,0,-1,3166,3166,0,-1,0.0216511,0,0,11415,17211,1154,136,0.0304059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0129367,0,-1,3166,3166,0,-1,0.0129367,0,0,6639,10951,584,107,0.0305519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0237909,4376,4376,3166,3166,0,-1,0.0237909,0,0,12926,18101,2898,150,0.0305194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0185903,4123,4123,3166,3166,0,-1,0.0185903,0,0,9277,15505,1294,150,0.0305762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0186094,0,-1,3166,3166,0,-1,0.0186094,0,0,9831,14758,1438,121,0.0307263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0160829,0,-1,3166,3166,0,-1,0.0160829,0,0,7871,13561,435,135,0.0304793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0209039,4240,4240,3166,3166,0,-1,0.0209039,0,0,11089,15896,2368,150,0.0305759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0147659,0,-1,3166,3166,0,-1,0.0147659,0,0,6963,12730,161,129,0.0308292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0182823,0,-1,3166,3166,0,-1,0.0182823,0,0,9173,14792,1042,132,0.0309977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00819286,0,-1,3166,3166,0,-1,0.00819286,0,0,3764,7591,190,103,0.0305816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00661901,0,-1,3166,3166,0,-1,0.00661901,0,0,3372,5970,5,71,0.0306402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0137126,0,-1,3166,3166,0,-1,0.0137126,0,0,6787,11599,354,115,0.0305407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0233768,0,-1,3166,3166,0,-1,0.0233768,0,0,12704,17418,2624,138,0.0305602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0229925,4240,4240,3166,3166,0,-1,0.0229925,0,0,11713,18544,1465,150,0.0307046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0169469,0,-1,3166,3166,0,-1,0.0169469,0,0,8129,14123,675,138,0.0305672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0164029,0,-1,3166,3166,0,-1,0.0164029,0,0,8133,13388,695,122,0.0305177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00304204,0,-1,3166,3166,0,-1,0.00304204,0,0,1722,2704,0,36,0.0305914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0157782,0,-1,3166,3166,0,-1,0.0157782,0,0,7760,13286,496,127,0.0305277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0160793,0,-1,3166,3166,0,-1,0.0160793,0,0,8964,11942,2653,115,0.0305492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00221213,0,-1,3166,3166,0,-1,0.00221213,0,0,1313,1866,0,23,0.0305202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0206639,4162,4162,3166,3166,0,-1,0.0206639,0,0,10245,17145,1073,150,0.0308131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0133648,0,-1,3166,3166,0,-1,0.0133648,0,0,6270,11802,351,125,0.0327093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.020584,4064,4064,3166,3166,0,-1,0.020584,0,0,10145,17138,867,150,0.0305791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00378159,0,-1,3166,3166,0,-1,0.00378159,0,0,2033,3513,0,47,0.0304756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0215597,4148,4148,3166,3166,0,-1,0.0215597,0,0,11137,17032,1838,150,0.030586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00446512,0,-1,3166,3166,0,-1,0.00446512,0,0,2471,4033,19,48,0.0304743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0193759,4182,4182,3166,3166,0,-1,0.0193759,0,0,9448,16586,546,150,0.0303979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0184238,4104,4104,3166,3166,0,-1,0.0184238,0,0,8907,15899,670,150,0.0305556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0118508,0,-1,3166,3166,0,-1,0.0118508,0,0,6379,9716,962,102,0.030409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00531932,0,-1,3166,3166,0,-1,0.00531932,0,0,2898,4905,96,56,0.0304357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.019608,0,-1,3166,3166,0,-1,0.019608,0,0,11338,14422,2640,123,0.0304317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0204188,4052,4052,3166,3166,0,-1,0.0204188,0,0,10560,16557,1546,150,0.0305623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0184916,0,-1,3166,3166,0,-1,0.0184916,0,0,9282,14953,880,133,0.0307582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0210441,4081,4081,3166,3166,0,-1,0.0210441,0,0,10730,16770,1290,150,0.0305519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00364814,0,-1,3166,3166,0,-1,0.00364814,0,0,1993,3300,0,45,0.0305219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
