runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00551016,0,-1,3407,3407,0,-1,0.00551016,0,0,2881,5035,20,58,0.0305297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0107597,0,-1,3407,3407,0,-1,0.0107597,0,0,5289,9453,179,92,0.030411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0180552,0,-1,3407,3407,0,-1,0.0180552,0,0,9159,14846,1215,128,0.0306503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00729132,0,-1,3407,3407,0,-1,0.00729132,0,0,3666,6708,60,85,0.0305178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00479911,0,-1,3407,3407,0,-1,0.00479911,0,0,2586,4369,16,52,0.0304201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00913532,0,-1,3407,3407,0,-1,0.00913532,0,0,4576,8253,30,86,0.0304785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0129281,0,-1,3407,3407,0,-1,0.0129281,0,0,6104,11443,246,116,0.030526,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.011829,0,-1,3407,3407,0,-1,0.011829,0,0,5823,10343,194,106,0.0304893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0205199,0,-1,3407,3407,0,-1,0.0205199,0,0,11819,15448,1920,112,0.0305578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00302292,0,-1,3407,3407,0,-1,0.00302292,0,0,1735,2661,0,30,0.0305699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0161504,0,-1,3407,3407,0,-1,0.0161504,0,0,7820,13922,173,126,0.0305404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0141307,0,-1,3407,3407,0,-1,0.0141307,0,0,6933,11901,543,116,0.0304651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00558122,0,-1,3407,3407,0,-1,0.00558122,0,0,2882,5058,70,56,0.030938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00373502,0,-1,3407,3407,0,-1,0.00373502,0,0,2048,3386,0,37,0.0307329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0128256,0,-1,3407,3407,0,-1,0.0128256,0,0,6332,11245,148,100,0.0307532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00862244,0,-1,3407,3407,0,-1,0.00862244,0,0,4416,7665,69,83,0.0305863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00312741,0,-1,3407,3407,0,-1,0.00312741,0,0,1746,2774,6,28,0.0305299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00257364,0,-1,3407,3407,0,-1,0.00257364,0,0,1474,2198,8,27,0.0305997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00382134,0,-1,3407,3407,0,-1,0.00382134,0,0,2133,3486,4,36,0.0307048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0080787,0,-1,3407,3407,0,-1,0.0080787,0,0,3584,7680,142,94,0.0306844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0068737,0,-1,3407,3407,0,-1,0.0068737,0,0,3078,6597,55,84,0.0306532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0120624,0,-1,3407,3407,0,-1,0.0120624,0,0,6890,9708,1248,94,0.0304587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0112276,0,-1,3407,3407,0,-1,0.0112276,0,0,5412,9759,145,104,0.0305515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00295721,0,-1,3407,3407,0,-1,0.00295721,0,0,1673,2588,0,28,0.0305635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00881189,0,-1,3407,3407,0,-1,0.00881189,0,0,4367,7798,182,90,0.0304884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0175249,0,-1,3407,3407,0,-1,0.0175249,0,0,8207,14744,237,134,0.0306322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00416136,0,-1,3407,3407,0,-1,0.00416136,0,0,2300,3791,13,48,0.0308302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0102754,0,-1,3407,3407,0,-1,0.0102754,0,0,4988,9192,133,99,0.0306006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00877586,0,-1,3407,3407,0,-1,0.00877586,0,0,4589,7511,337,82,0.0306534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00693585,0,-1,3407,3407,0,-1,0.00693585,0,0,3744,6106,168,63,0.0305319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0126729,0,-1,3407,3407,0,-1,0.0126729,0,0,6204,10982,411,106,0.0306212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.014589,0,-1,3407,3407,0,-1,0.014589,0,0,7349,12362,241,104,0.0305202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0109242,0,-1,3407,3407,0,-1,0.0109242,0,0,5561,9668,250,92,0.0304865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00891857,0,-1,3407,3407,0,-1,0.00891857,0,0,4658,7837,289,71,0.0305817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0122982,0,-1,3407,3407,0,-1,0.0122982,0,0,5935,10737,140,100,0.0306933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00834968,0,-1,3407,3407,0,-1,0.00834968,0,0,4164,7484,35,83,0.030516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0209711,0,-1,3407,3407,0,-1,0.0209711,0,0,10003,17124,765,145,0.03053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00522921,0,-1,3407,3407,0,-1,0.00522921,0,0,2686,4800,4,58,0.030543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00822798,0,-1,3407,3407,0,-1,0.00822798,0,0,4147,7328,124,82,0.0306908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00516827,0,-1,3407,3407,0,-1,0.00516827,0,0,2705,4817,3,56,0.0304765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00597874,0,-1,3407,3407,0,-1,0.00597874,0,0,3055,5387,12,61,0.0305475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0191779,0,-1,3407,3407,0,-1,0.0191779,0,0,9383,15869,839,136,0.0306019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00442668,0,-1,3407,3407,0,-1,0.00442668,0,0,2017,4352,5,68,0.0311284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00810628,0,-1,3407,3407,0,-1,0.00810628,0,0,4035,7255,80,81,0.0306562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00686969,0,-1,3407,3407,0,-1,0.00686969,0,0,3502,6155,55,72,0.0305441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00595132,0,-1,3407,3407,0,-1,0.00595132,0,0,3207,5325,78,56,0.0305118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0118599,0,-1,3407,3407,0,-1,0.0118599,0,0,5725,10394,236,108,0.0306225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0124738,0,-1,3407,3407,0,-1,0.0124738,0,0,6254,10814,290,109,0.0306824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00647098,0,-1,3407,3407,0,-1,0.00647098,0,0,3206,5676,21,64,0.0305802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00824178,0,-1,3407,3407,0,-1,0.00824178,0,0,4009,7598,55,86,0.0306469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.009586,0,-1,3407,3407,0,-1,0.009586,0,0,4771,8458,69,87,0.0307092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00697848,0,-1,3407,3407,0,-1,0.00697848,0,0,2927,5349,11,65,0.0421221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.020181,0,-1,3407,3407,0,-1,0.020181,0,0,9630,16574,596,143,0.0308173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00366765,0,-1,3407,3407,0,-1,0.00366765,0,0,2011,3280,0,39,0.0305975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0027355,0,-1,3407,3407,0,-1,0.0027355,0,0,1542,2303,0,26,0.0306282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0054692,0,-1,3407,3407,0,-1,0.0054692,0,0,2894,4940,17,61,0.0306781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00968232,0,-1,3407,3407,0,-1,0.00968232,0,0,4864,8473,180,88,0.0305365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00204579,0,-1,3407,3407,0,-1,0.00204579,0,0,1235,1670,0,20,0.0305496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0210647,4252,4252,3407,3407,0,-1,0.0210647,0,0,10540,16576,1849,150,0.0306013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0078273,0,-1,3407,3407,0,-1,0.0078273,0,0,3990,7012,100,76,0.0305308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0229887,0,-1,3407,3407,0,-1,0.0229887,0,0,11772,17931,1692,142,0.0308916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0125803,0,-1,3407,3407,0,-1,0.0125803,0,0,6820,9946,1282,96,0.0304878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0060966,0,-1,3407,3407,0,-1,0.0060966,0,0,3049,5437,9,57,0.0305102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0146076,0,-1,3407,3407,0,-1,0.0146076,0,0,7140,12394,400,112,0.0305802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00452054,0,-1,3407,3407,0,-1,0.00452054,0,0,2420,4097,3,49,0.0308369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0203586,0,-1,3407,3407,0,-1,0.0203586,0,0,10377,16345,1179,139,0.0305747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00324586,0,-1,3407,3407,0,-1,0.00324586,0,0,1784,2944,5,36,0.0307169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00670845,0,-1,3407,3407,0,-1,0.00670845,0,0,3481,6039,4,66,0.0306548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0145286,0,-1,3407,3407,0,-1,0.0145286,0,0,7051,12473,152,111,0.0305263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00694383,0,-1,3407,3407,0,-1,0.00694383,0,0,3517,6320,29,70,0.0305706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00223835,0,-1,3407,3407,0,-1,0.00223835,0,0,1323,1839,0,21,0.030542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00487777,0,-1,3407,3407,0,-1,0.00487777,0,0,2587,4344,36,50,0.0305208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0158421,0,-1,3407,3407,0,-1,0.0158421,0,0,8004,13389,455,118,0.0305702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00535992,0,-1,3407,3407,0,-1,0.00535992,0,0,2904,4804,18,57,0.0307864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00742611,0,-1,3407,3407,0,-1,0.00742611,0,0,3900,6549,91,71,0.0308098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
