runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0165741,0,-1,3166,3166,0,-1,0.0165741,0,0,8237,13626,530,128,0.0313124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0131254,0,-1,3166,3166,0,-1,0.0131254,0,0,7326,9952,1832,105,0.0313358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0193748,0,-1,3166,3166,0,-1,0.0193748,0,0,11323,13826,3025,113,0.0314129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0100894,0,-1,3166,3166,0,-1,0.0100894,0,0,4926,8947,60,104,0.031374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0161135,0,-1,3166,3166,0,-1,0.0161135,0,0,8354,12966,1156,123,0.0320483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0141982,0,-1,3166,3166,0,-1,0.0141982,0,0,6872,11938,239,117,0.0313325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0236453,4297,4297,3166,3166,0,-1,0.0236453,0,0,12348,18576,1990,150,0.031293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0134819,0,-1,3166,3166,0,-1,0.0134819,0,0,6373,11544,113,122,0.0312815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0214969,0,-1,3166,3166,0,-1,0.0214969,0,0,11099,16927,1338,145,0.0312202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0140847,0,-1,3166,3166,0,-1,0.0140847,0,0,7283,11679,757,111,0.0314539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0118957,0,-1,3166,3166,0,-1,0.0118957,0,0,6110,10098,513,107,0.031208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.023088,0,-1,3166,3166,0,-1,0.023088,0,0,12865,16895,3083,141,0.0313172,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202635,0,-1,3166,3166,0,-1,0.0202635,0,0,10686,15566,1746,135,0.0312239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0198722,4422,4422,3166,3166,0,-1,0.0198722,0,0,9732,16076,1484,150,0.0312254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0209841,0,-1,3166,3166,0,-1,0.0209841,0,0,11504,15628,2773,135,0.0314041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0133645,0,-1,3166,3166,0,-1,0.0133645,0,0,7438,9973,1769,105,0.03134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0190169,4308,4308,3166,3166,0,-1,0.0190169,0,0,9475,15475,1574,150,0.0314356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0175792,0,-1,3166,3166,0,-1,0.0175792,0,0,10208,12826,2780,115,0.031564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0087548,0,-1,3166,3166,0,-1,0.0087548,0,0,5572,5844,2079,62,0.0312953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0218484,4155,4155,3166,3166,0,-1,0.0218484,0,0,10610,17521,956,150,0.0313546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00330917,0,-1,3166,3166,0,-1,0.00330917,0,0,1464,3130,68,49,0.0313073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0247053,4348,4348,3166,3166,0,-1,0.0247053,0,0,13783,18126,3787,150,0.0314577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00705275,0,-1,3166,3166,0,-1,0.00705275,0,0,3530,6325,96,76,0.031302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00617358,0,-1,3166,3166,0,-1,0.00617358,0,0,3197,5526,6,69,0.0314412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0171477,0,-1,3166,3166,0,-1,0.0171477,0,0,9471,12814,2284,114,0.0314528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0169101,0,-1,3166,3166,0,-1,0.0169101,0,0,9260,12493,2299,116,0.0312721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0131501,0,-1,3166,3166,0,-1,0.0131501,0,0,6817,10799,667,109,0.0314032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202419,4205,4205,3166,3166,0,-1,0.0202419,0,0,10143,16337,1321,150,0.031507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0175825,4286,4286,3166,3166,0,-1,0.0175825,0,0,8242,15128,496,150,0.0312797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00739024,0,-1,3166,3166,0,-1,0.00739024,0,0,3757,6531,57,77,0.0313205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0112387,0,-1,3166,3166,0,-1,0.0112387,0,0,5635,9550,365,102,0.031406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00746689,0,-1,3166,3166,0,-1,0.00746689,0,0,3812,6588,14,69,0.0313131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0058712,0,-1,3166,3166,0,-1,0.0058712,0,0,3035,5356,13,64,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0040273,0,-1,3166,3166,0,-1,0.0040273,0,0,1865,3707,5,51,0.0313045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0221732,0,-1,3166,3166,0,-1,0.0221732,0,0,11252,17665,630,141,0.0315116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00428193,0,-1,3166,3166,0,-1,0.00428193,0,0,2229,3798,15,50,0.0313412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.01325,0,-1,3166,3166,0,-1,0.01325,0,0,6468,11372,288,112,0.0313106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0225148,4510,4510,3166,3166,0,-1,0.0225148,0,0,11737,17417,2496,150,0.0312682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0119468,0,-1,3166,3166,0,-1,0.0119468,0,0,5848,10425,222,108,0.0313463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00985977,0,-1,3166,3166,0,-1,0.00985977,0,0,4900,8746,173,94,0.0312166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0072746,0,-1,3166,3166,0,-1,0.0072746,0,0,3803,6455,81,73,0.0313826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0187568,0,-1,3166,3166,0,-1,0.0187568,0,0,8937,15272,805,146,0.0317975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0220068,0,-1,3166,3166,0,-1,0.0220068,0,0,11017,16257,1633,132,0.0315199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00833272,0,-1,3166,3166,0,-1,0.00833272,0,0,4146,7323,93,78,0.0315167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0200956,4075,4075,3166,3166,0,-1,0.0200956,0,0,10829,15366,2569,150,0.031572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0101056,0,-1,3166,3166,0,-1,0.0101056,0,0,5422,8628,648,95,0.0311893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0154035,0,-1,3166,3166,0,-1,0.0154035,0,0,7837,12733,699,127,0.0312821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0145673,0,-1,3166,3166,0,-1,0.0145673,0,0,7346,12174,595,116,0.0313257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0213869,0,-1,3166,3166,0,-1,0.0213869,0,0,10773,17198,1111,143,0.0312752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00831504,0,-1,3166,3166,0,-1,0.00831504,0,0,4290,7134,296,77,0.0312914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0226333,4153,4153,3166,3166,0,-1,0.0226333,0,0,11942,17588,2061,150,0.031403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00911049,0,-1,3166,3166,0,-1,0.00911049,0,0,4684,7801,260,83,0.0313763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00878352,0,-1,3166,3166,0,-1,0.00878352,0,0,4355,7695,97,82,0.0314027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00407082,0,-1,3166,3166,0,-1,0.00407082,0,0,2203,3614,0,45,0.0313047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0219004,0,-1,3166,3166,0,-1,0.0219004,0,0,10830,17323,1101,149,0.0313578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0125902,0,-1,3166,3166,0,-1,0.0125902,0,0,6664,10232,850,100,0.0314573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0224408,4186,4186,3166,3166,0,-1,0.0224408,0,0,11729,17631,1736,150,0.0314179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00347583,0,-1,3166,3166,0,-1,0.00347583,0,0,1884,3098,12,37,0.0313239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0143629,0,-1,3166,3166,0,-1,0.0143629,0,0,7557,11699,940,114,0.031373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.020019,0,-1,3166,3166,0,-1,0.020019,0,0,9892,16309,400,139,0.0313362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0147749,0,-1,3166,3166,0,-1,0.0147749,0,0,7124,12467,261,117,0.0314104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0214326,4164,4164,3166,3166,0,-1,0.0214326,0,0,10734,17480,1357,150,0.0313042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0153724,0,-1,3166,3166,0,-1,0.0153724,0,0,7490,12894,498,122,0.0314552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.020708,4155,4155,3166,3166,0,-1,0.020708,0,0,9948,17185,759,150,0.0312798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0184235,0,-1,3166,3166,0,-1,0.0184235,0,0,8949,15171,411,130,0.0313246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0190156,0,-1,3166,3166,0,-1,0.0190156,0,0,9363,15290,1056,142,0.0312881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0187654,4264,4264,3166,3166,0,-1,0.0187654,0,0,8729,16046,462,150,0.0312746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0108766,0,-1,3166,3166,0,-1,0.0108766,0,0,5519,9371,246,101,0.0314278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0230782,0,-1,3166,3166,0,-1,0.0230782,0,0,11405,18441,1162,146,0.0312455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123738,0,-1,3166,3166,0,-1,0.0123738,0,0,6781,9687,1376,95,0.0312098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0144573,0,-1,3166,3166,0,-1,0.0144573,0,0,7591,11761,1152,112,0.031254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0226694,0,-1,3166,3166,0,-1,0.0226694,0,0,11850,17869,1578,144,0.0312171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00533514,0,-1,3166,3166,0,-1,0.00533514,0,0,2026,4427,14,69,0.0422315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0166689,0,-1,3166,3166,0,-1,0.0166689,0,0,8858,12921,1616,126,0.0314636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0157357,0,-1,3166,3166,0,-1,0.0157357,0,0,8225,12519,1410,117,0.0313884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0201908,0,-1,3166,3166,0,-1,0.0201908,0,0,10488,15900,1707,137,0.0312466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
