runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0142882,0,-1,3203,3203,0,-1,0.0142882,0,0,6960,12257,118,120,0.0308626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0135641,0,-1,3203,3203,0,-1,0.0135641,0,0,6817,11176,316,106,0.0309745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0187405,4077,4077,3203,3203,0,-1,0.0187405,0,0,8593,15613,658,150,0.0312093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0133563,0,-1,3203,3203,0,-1,0.0133563,0,0,7392,9998,1360,93,0.0310097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0184743,3986,3986,3203,3203,0,-1,0.0184743,0,0,8557,15370,660,150,0.0310867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216578,0,-1,3203,3203,0,-1,0.0216578,0,0,9947,16385,799,143,0.0310413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00984916,0,-1,3203,3203,0,-1,0.00984916,0,0,4789,8489,4,91,0.0310677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0221395,4113,4113,3203,3203,0,-1,0.0221395,0,0,11157,17369,1574,150,0.0310379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0180457,3999,3999,3203,3203,0,-1,0.0180457,0,0,8292,14982,489,150,0.0309819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0200192,4150,4150,3203,3203,0,-1,0.0200192,0,0,9445,16673,413,150,0.0310904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0225178,4164,4164,3203,3203,0,-1,0.0225178,0,0,10949,18315,997,150,0.0310605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217057,4042,4042,3203,3203,0,-1,0.0217057,0,0,10373,17513,865,150,0.0310519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0132891,0,-1,3203,3203,0,-1,0.0132891,0,0,6858,10719,628,103,0.0310363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0212691,0,-1,3203,3203,0,-1,0.0212691,0,0,10947,16482,1697,142,0.0310391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0211218,4146,4146,3203,3203,0,-1,0.0211218,0,0,10429,16934,1283,150,0.0310145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0223333,4135,4135,3203,3203,0,-1,0.0223333,0,0,11211,17289,2053,150,0.0310218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0174636,0,-1,3203,3203,0,-1,0.0174636,0,0,8531,14253,449,137,0.0310267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0189866,0,-1,3203,3203,0,-1,0.0189866,0,0,8884,15198,265,135,0.031079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0232716,4066,4066,3203,3203,0,-1,0.0232716,0,0,11874,18256,1651,150,0.0310207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0174045,0,-1,3203,3203,0,-1,0.0174045,0,0,8696,14133,648,124,0.0311118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0234924,4054,4054,3203,3203,0,-1,0.0234924,0,0,11855,18366,1665,150,0.0310433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0232472,0,-1,3203,3203,0,-1,0.0232472,0,0,11429,18433,641,147,0.0311517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199082,0,-1,3203,3203,0,-1,0.0199082,0,0,9658,16138,907,143,0.0310559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0202236,4207,4207,3203,3203,0,-1,0.0202236,0,0,9496,16726,635,150,0.0309833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0129252,0,-1,3203,3203,0,-1,0.0129252,0,0,6091,11016,438,120,0.0310259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.016897,0,-1,3203,3203,0,-1,0.016897,0,0,8283,13750,472,118,0.0310754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00842749,0,-1,3203,3203,0,-1,0.00842749,0,0,3868,7644,25,84,0.0313528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0231026,4108,4108,3203,3203,0,-1,0.0231026,0,0,11820,17839,1859,150,0.0310348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020511,4077,4077,3203,3203,0,-1,0.020511,0,0,10281,16268,1722,150,0.0309986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0157891,0,-1,3203,3203,0,-1,0.0157891,0,0,7617,13020,159,117,0.0311429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0137361,0,-1,3203,3203,0,-1,0.0137361,0,0,6669,11209,503,111,0.0313649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199852,4114,4114,3203,3203,0,-1,0.0199852,0,0,9293,16593,475,150,0.0314356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00414076,0,-1,3203,3203,0,-1,0.00414076,0,0,1799,3827,46,57,0.0312477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0107397,0,-1,3203,3203,0,-1,0.0107397,0,0,5165,9011,101,100,0.0317315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.025431,0,-1,3203,3203,0,-1,0.025431,0,0,13117,19552,1313,149,0.0309525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0118768,0,-1,3203,3203,0,-1,0.0118768,0,0,5150,10529,88,125,0.03114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0150779,0,-1,3203,3203,0,-1,0.0150779,0,0,7144,12624,728,126,0.031013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0195869,0,-1,3203,3203,0,-1,0.0195869,0,0,10193,15197,1686,135,0.0312079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00553977,0,-1,3203,3203,0,-1,0.00553977,0,0,2761,4707,0,57,0.0313021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0141672,0,-1,3203,3203,0,-1,0.0141672,0,0,6843,11638,296,113,0.0310957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0218027,0,-1,3203,3203,0,-1,0.0218027,0,0,11098,17148,994,145,0.0311976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0212815,4077,4077,3203,3203,0,-1,0.0212815,0,0,10139,17694,408,150,0.0311627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.016342,0,-1,3203,3203,0,-1,0.016342,0,0,8217,12972,807,121,0.0310433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0163044,0,-1,3203,3203,0,-1,0.0163044,0,0,8017,13269,350,117,0.0309752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.01454,0,-1,3203,3203,0,-1,0.01454,0,0,7063,11783,1181,129,0.0310028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00540097,0,-1,3203,3203,0,-1,0.00540097,0,0,2698,4523,8,46,0.0310018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0187706,4117,4117,3203,3203,0,-1,0.0187706,0,0,8967,15617,756,150,0.030909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00282346,0,-1,3203,3203,0,-1,0.00282346,0,0,1277,2518,70,42,0.0311639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0184547,0,-1,3203,3203,0,-1,0.0184547,0,0,8787,15214,300,139,0.0310735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.018693,3977,3977,3203,3203,0,-1,0.018693,0,0,8960,15216,1086,150,0.0310785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0195906,0,-1,3203,3203,0,-1,0.0195906,0,0,9158,15942,245,144,0.031288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0176332,0,-1,3203,3203,0,-1,0.0176332,0,0,9055,13726,1311,129,0.0311122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0140806,0,-1,3203,3203,0,-1,0.0140806,0,0,6737,11616,264,117,0.0310315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00801113,0,-1,3203,3203,0,-1,0.00801113,0,0,3960,6775,86,72,0.0319409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0203321,4084,4084,3203,3203,0,-1,0.0203321,0,0,9746,16790,608,150,0.0314235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00625309,0,-1,3203,3203,0,-1,0.00625309,0,0,3068,5358,20,66,0.0313096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0178669,0,-1,3203,3203,0,-1,0.0178669,0,0,8600,14557,518,134,0.0310407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0179012,0,-1,3203,3203,0,-1,0.0179012,0,0,8213,14998,252,142,0.0310987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
