runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0224973,0,-1,3249,3249,0,-1,0.0224973,0,0,11059,17920,478,135,0.0322868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0228168,4267,4267,3249,3249,0,-1,0.0228168,0,0,10858,18596,630,150,0.0335653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0135492,0,-1,3249,3249,0,-1,0.0135492,0,0,6979,10961,790,104,0.0317723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0245848,4397,4397,3249,3249,0,-1,0.0245848,0,0,12494,19300,1544,150,0.0316414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0159159,0,-1,3249,3249,0,-1,0.0159159,0,0,8160,12930,645,108,0.0313094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0131413,0,-1,3249,3249,0,-1,0.0131413,0,0,7132,9788,1914,101,0.0313109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0189242,0,-1,3249,3249,0,-1,0.0189242,0,0,10349,14042,2006,120,0.031491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0221456,0,-1,3249,3249,0,-1,0.0221456,0,0,11799,17136,1358,128,0.0313705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.012806,0,-1,3249,3249,0,-1,0.012806,0,0,6198,10719,259,112,0.0313011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0265529,4446,4446,3249,3249,0,-1,0.0265529,0,0,14103,19372,3171,150,0.0313808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0137011,0,-1,3249,3249,0,-1,0.0137011,0,0,6687,11394,260,107,0.0312893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.018976,0,-1,3249,3249,0,-1,0.018976,0,0,9701,13174,1940,107,0.0338733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00873149,0,-1,3249,3249,0,-1,0.00873149,0,0,4259,6748,32,63,0.0340476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0103807,0,-1,3249,3249,0,-1,0.0103807,0,0,5121,8483,294,87,0.0336537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00660613,0,-1,3249,3249,0,-1,0.00660613,0,0,2869,6072,92,77,0.0335681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0203083,0,-1,3249,3249,0,-1,0.0203083,0,0,8923,15261,240,134,0.0338811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0239878,0,-1,3249,3249,0,-1,0.0239878,0,0,12096,18469,921,142,0.0328229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0246063,0,-1,3249,3249,0,-1,0.0246063,0,0,14186,17540,3113,126,0.0315159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0268088,0,-1,3249,3249,0,-1,0.0268088,0,0,13262,21071,705,142,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.007707,0,-1,3249,3249,0,-1,0.007707,0,0,3511,7019,110,83,0.0313692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.027545,4571,4571,3249,3249,0,-1,0.027545,0,0,14039,21200,2092,150,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0249795,0,-1,3249,3249,0,-1,0.0249795,0,0,12919,19071,1757,139,0.0313279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.011739,0,-1,3249,3249,0,-1,0.011739,0,0,5648,9761,267,101,0.0312882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0110536,0,-1,3249,3249,0,-1,0.0110536,0,0,5040,9857,155,103,0.0315935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0234543,0,-1,3249,3249,0,-1,0.0234543,0,0,11500,18568,867,148,0.0313747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0144405,0,-1,3249,3249,0,-1,0.0144405,0,0,7171,12012,297,111,0.0313019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0211926,0,-1,3249,3249,0,-1,0.0211926,0,0,11781,15952,2187,123,0.0312233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0240647,4505,4505,3249,3249,0,-1,0.0240647,0,0,12298,18491,2275,150,0.0312313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00802848,0,-1,3249,3249,0,-1,0.00802848,0,0,4320,6414,595,62,0.0314485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0257434,0,-1,3249,3249,0,-1,0.0257434,0,0,13499,19430,2590,149,0.0313437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00372741,0,-1,3249,3249,0,-1,0.00372741,0,0,1883,3103,2,39,0.0312923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0151284,0,-1,3249,3249,0,-1,0.0151284,0,0,7410,12444,503,109,0.0312592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0171361,0,-1,3249,3249,0,-1,0.0171361,0,0,8308,13868,722,126,0.0315284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0189076,0,-1,3249,3249,0,-1,0.0189076,0,0,10821,13542,2844,116,0.0313379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0218715,0,-1,3249,3249,0,-1,0.0218715,0,0,11211,17377,1136,127,0.0312976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0276298,0,-1,3249,3249,0,-1,0.0276298,0,0,15323,19551,4070,144,0.0312846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0100584,0,-1,3249,3249,0,-1,0.0100584,0,0,4963,8290,731,86,0.0313091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0219164,0,-1,3249,3249,0,-1,0.0219164,0,0,10682,17310,1337,141,0.031299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00927104,0,-1,3249,3249,0,-1,0.00927104,0,0,4751,7631,383,83,0.0314581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00304653,0,-1,3249,3249,0,-1,0.00304653,0,0,1266,2793,3,43,0.031325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00574694,0,-1,3249,3249,0,-1,0.00574694,0,0,2526,5166,16,65,0.0312807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0134413,0,-1,3249,3249,0,-1,0.0134413,0,0,7653,10060,1445,88,0.0314566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0259874,0,-1,3249,3249,0,-1,0.0259874,0,0,13492,19490,1950,141,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0140301,0,-1,3249,3249,0,-1,0.0140301,0,0,6779,11691,483,111,0.0313939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0328312,4557,4557,3249,3249,0,-1,0.0328312,0,0,18632,23188,4291,150,0.0313402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0135741,0,-1,3249,3249,0,-1,0.0135741,0,0,7002,11058,696,103,0.0313238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00893198,0,-1,3249,3249,0,-1,0.00893198,0,0,4392,7635,74,80,0.0313389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0239716,4481,4481,3249,3249,0,-1,0.0239716,0,0,11815,19098,1058,150,0.0315174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0234934,0,-1,3249,3249,0,-1,0.0234934,0,0,11130,18027,576,144,0.0317844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0284418,4524,4524,3249,3249,0,-1,0.0284418,0,0,15037,19775,3803,150,0.0323097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0260771,4368,4368,3249,3249,0,-1,0.0260771,0,0,12274,19337,1036,150,0.0330725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0208706,0,-1,3249,3249,0,-1,0.0208706,0,0,10447,14718,1815,116,0.0339341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0138608,0,-1,3249,3249,0,-1,0.0138608,0,0,6651,10166,1483,108,0.0337094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.018532,0,-1,3249,3249,0,-1,0.018532,0,0,9296,13992,1438,127,0.0335558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0294321,0,-1,3249,3249,0,-1,0.0294321,0,0,14746,20882,1964,148,0.03321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0332152,4593,4593,3249,3249,0,-1,0.0332152,0,0,16989,22594,3716,150,0.0333801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0214594,0,-1,3249,3249,0,-1,0.0214594,0,0,10108,16818,561,136,0.0333112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0251041,4400,4400,3249,3249,0,-1,0.0251041,0,0,11821,19623,1016,150,0.0329839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00910479,0,-1,3249,3249,0,-1,0.00910479,0,0,3824,7610,134,89,0.0330733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00954408,0,-1,3249,3249,0,-1,0.00954408,0,0,4519,8180,214,91,0.0329348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0183814,0,-1,3249,3249,0,-1,0.0183814,0,0,8370,13918,544,127,0.0329891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0187849,0,-1,3249,3249,0,-1,0.0187849,0,0,8661,14510,370,130,0.0328218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02022,0,-1,3249,3249,0,-1,0.02022,0,0,10324,15454,2040,132,0.0312457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0252671,0,-1,3249,3249,0,-1,0.0252671,0,0,12717,19317,1622,143,0.031294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0144546,0,-1,3249,3249,0,-1,0.0144546,0,0,7562,11084,1453,103,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0283686,4330,4330,3249,3249,0,-1,0.0283686,0,0,15202,20809,2823,150,0.0313401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.021999,0,-1,3249,3249,0,-1,0.021999,0,0,10423,17574,445,144,0.0312535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0295625,4457,4457,3249,3249,0,-1,0.0295625,0,0,16042,21325,3850,150,0.0313946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0234916,4344,4344,3249,3249,0,-1,0.0234916,0,0,11820,18243,1539,150,0.0312822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0173266,0,-1,3249,3249,0,-1,0.0173266,0,0,8900,13945,726,114,0.0311712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0171762,0,-1,3249,3249,0,-1,0.0171762,0,0,9006,13644,1011,120,0.031488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0268987,4383,4383,3249,3249,0,-1,0.0268987,0,0,14518,19802,2730,150,0.0313616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0176088,0,-1,3249,3249,0,-1,0.0176088,0,0,8699,14227,630,126,0.031296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
