runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0052984,0,-1,3367,3367,0,-1,0.0052984,0,0,2378,5061,9,73,0.0304427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0201873,0,-1,3367,3367,0,-1,0.0201873,0,0,9689,16198,1277,143,0.0305468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0114303,0,-1,3367,3367,0,-1,0.0114303,0,0,5578,9814,584,106,0.0306498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210992,4107,4107,3367,3367,0,-1,0.0210992,0,0,10052,17597,551,150,0.0305981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0229844,0,-1,3367,3367,0,-1,0.0229844,0,0,11481,18074,1213,146,0.0305901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221901,4236,4236,3367,3367,0,-1,0.0221901,0,0,10789,18457,800,150,0.0306686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216818,4235,4235,3367,3367,0,-1,0.0216818,0,0,10402,18022,701,150,0.0306745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0220213,0,-1,3367,3367,0,-1,0.0220213,0,0,10693,17733,848,147,0.0306174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232946,4276,4276,3367,3367,0,-1,0.0232946,0,0,12157,18112,2510,150,0.0306034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0245438,4453,4453,3367,3367,0,-1,0.0245438,0,0,12546,19372,1981,150,0.0304308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232899,4197,4197,3367,3367,0,-1,0.0232899,0,0,11734,18077,1959,150,0.0304874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233265,4281,4281,3367,3367,0,-1,0.0233265,0,0,11357,18782,1341,150,0.030914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207537,4437,4437,3367,3367,0,-1,0.0207537,0,0,10021,16860,1201,150,0.0308524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0219902,4358,4358,3367,3367,0,-1,0.0219902,0,0,10432,18390,527,150,0.0310644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0213151,4274,4274,3367,3367,0,-1,0.0213151,0,0,10498,16847,1622,150,0.0308652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0299471,4384,4384,3367,3367,0,-1,0.0299471,0,0,16241,21682,3945,150,0.0306979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.027446,4241,4241,3367,3367,0,-1,0.027446,0,0,14346,20688,2850,150,0.0308046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0242598,4358,4358,3367,3367,0,-1,0.0242598,0,0,12281,18767,1938,150,0.0306506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00863119,0,-1,3367,3367,0,-1,0.00863119,0,0,4040,7740,328,91,0.0305236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.022982,4362,4362,3367,3367,0,-1,0.022982,0,0,11197,18593,1299,150,0.0306704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222884,4336,4336,3367,3367,0,-1,0.0222884,0,0,11134,17798,1753,150,0.0306399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218675,4402,4402,3367,3367,0,-1,0.0218675,0,0,10119,18385,665,150,0.0307353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0168943,0,-1,3367,3367,0,-1,0.0168943,0,0,7492,14737,155,141,0.0312025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
