runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.016742,0,-1,3369,3369,0,-1,0.016742,0,0,9592,12168,2523,102,0.0309363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.011083,0,-1,3369,3369,0,-1,0.011083,0,0,5314,9682,554,104,0.0310983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0182082,0,-1,3369,3369,0,-1,0.0182082,0,0,9535,14367,1235,120,0.0314444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0306604,4769,4769,3369,3369,0,-1,0.0306604,0,0,16354,21873,3842,150,0.0309823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00972535,0,-1,3369,3369,0,-1,0.00972535,0,0,5101,8044,544,75,0.0310007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0297615,4486,4486,3369,3369,0,-1,0.0297615,0,0,15465,22676,2391,150,0.0309329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00324236,0,-1,3369,3369,0,-1,0.00324236,0,0,1866,2632,1,20,0.0312221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0223154,0,-1,3369,3369,0,-1,0.0223154,0,0,11982,16119,2650,132,0.0315742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0303943,0,-1,3369,3369,0,-1,0.0303943,0,0,15314,23015,1726,148,0.031077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0121391,0,-1,3369,3369,0,-1,0.0121391,0,0,6121,9949,525,91,0.0311829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00562802,0,-1,3369,3369,0,-1,0.00562802,0,0,2794,4766,20,53,0.0311204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0263391,4352,4352,3369,3369,0,-1,0.0263391,0,0,13181,20438,1494,150,0.0310618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0138325,0,-1,3369,3369,0,-1,0.0138325,0,0,7286,10559,1413,93,0.0310509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00181089,0,-1,3369,3369,0,-1,0.00181089,0,0,1034,1183,0,5,0.0311557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0116174,0,-1,3369,3369,0,-1,0.0116174,0,0,5615,9730,187,91,0.0314866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0217214,0,-1,3369,3369,0,-1,0.0217214,0,0,11030,16695,1460,133,0.0311293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0151168,0,-1,3369,3369,0,-1,0.0151168,0,0,7475,12374,288,107,0.031076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0133457,0,-1,3369,3369,0,-1,0.0133457,0,0,6668,11121,351,94,0.0313894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00576381,0,-1,3369,3369,0,-1,0.00576381,0,0,2870,4814,0,52,0.0310726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0214665,0,-1,3369,3369,0,-1,0.0214665,0,0,10458,16909,1093,135,0.0311478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0229361,0,-1,3369,3369,0,-1,0.0229361,0,0,11517,17779,1553,137,0.031536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0214178,0,-1,3369,3369,0,-1,0.0214178,0,0,11322,15818,2410,129,0.0314574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0219036,0,-1,3369,3369,0,-1,0.0219036,0,0,10871,17106,1508,138,0.0310964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.011026,0,-1,3369,3369,0,-1,0.011026,0,0,5550,9184,309,90,0.0311232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00459734,0,-1,3369,3369,0,-1,0.00459734,0,0,1952,4303,2,62,0.0311049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0246716,0,-1,3369,3369,0,-1,0.0246716,0,0,13205,18477,2258,134,0.031245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.020961,0,-1,3369,3369,0,-1,0.020961,0,0,10783,16451,1199,121,0.0310801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0245269,4405,4405,3369,3369,0,-1,0.0245269,0,0,11985,19244,1380,150,0.0310702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0115384,0,-1,3369,3369,0,-1,0.0115384,0,0,5864,9452,825,97,0.0310074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.010436,0,-1,3369,3369,0,-1,0.010436,0,0,5126,9011,118,84,0.0310935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0038273,0,-1,3369,3369,0,-1,0.0038273,0,0,1995,3237,6,40,0.0310338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0153657,0,-1,3369,3369,0,-1,0.0153657,0,0,8565,11034,2638,100,0.0310457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0031039,0,-1,3369,3369,0,-1,0.0031039,0,0,1673,2425,0,25,0.0309375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0106904,0,-1,3369,3369,0,-1,0.0106904,0,0,5362,9125,290,84,0.0309301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.010094,0,-1,3369,3369,0,-1,0.010094,0,0,5237,8831,152,80,0.0310022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0140674,0,-1,3369,3369,0,-1,0.0140674,0,0,7200,11313,982,95,0.031183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0162193,0,-1,3369,3369,0,-1,0.0162193,0,0,8707,12813,1108,100,0.0309899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0173654,0,-1,3369,3369,0,-1,0.0173654,0,0,9153,13834,1180,111,0.0310602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00867546,0,-1,3369,3369,0,-1,0.00867546,0,0,4084,7507,50,83,0.031206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0136187,0,-1,3369,3369,0,-1,0.0136187,0,0,6508,11130,482,103,0.0312125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00791483,0,-1,3369,3369,0,-1,0.00791483,0,0,3775,6797,58,76,0.0310135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0261469,4328,4328,3369,3369,0,-1,0.0261469,0,0,12953,19589,1561,150,0.031236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00793903,0,-1,3369,3369,0,-1,0.00793903,0,0,3927,6602,190,73,0.0317711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0193109,0,-1,3369,3369,0,-1,0.0193109,0,0,9911,14743,1448,117,0.0312279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0142767,0,-1,3369,3369,0,-1,0.0142767,0,0,7011,11705,386,109,0.0312434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0281119,0,-1,3369,3369,0,-1,0.0281119,0,0,14803,20763,2015,141,0.0314616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00183446,0,-1,3369,3369,0,-1,0.00183446,0,0,699,1473,0,27,0.0311454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00738072,0,-1,3369,3369,0,-1,0.00738072,0,0,3689,6359,61,66,0.0311588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.01058,0,-1,3369,3369,0,-1,0.01058,0,0,4773,9211,177,92,0.031084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0213961,0,-1,3369,3369,0,-1,0.0213961,0,0,10064,15426,1527,124,0.0311297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00737533,0,-1,3369,3369,0,-1,0.00737533,0,0,3685,6213,188,68,0.0310254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0173846,0,-1,3369,3369,0,-1,0.0173846,0,0,8488,14209,528,117,0.030986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00565571,0,-1,3369,3369,0,-1,0.00565571,0,0,2859,4765,11,58,0.031082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00361554,0,-1,3369,3369,0,-1,0.00361554,0,0,1915,2923,11,31,0.0311334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0122986,0,-1,3369,3369,0,-1,0.0122986,0,0,6266,10104,1022,94,0.0310692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0226121,0,-1,3369,3369,0,-1,0.0226121,0,0,12302,16382,2911,125,0.0310125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0130942,0,-1,3369,3369,0,-1,0.0130942,0,0,6519,10651,469,99,0.0311133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0291189,4590,4590,3369,3369,0,-1,0.0291189,0,0,15276,21428,2882,150,0.0314689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00827546,0,-1,3369,3369,0,-1,0.00827546,0,0,4148,7060,105,76,0.0310859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0167543,0,-1,3369,3369,0,-1,0.0167543,0,0,7970,13920,344,117,0.031049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0169178,0,-1,3369,3369,0,-1,0.0169178,0,0,8193,13867,426,119,0.0311866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0103733,0,-1,3369,3369,0,-1,0.0103733,0,0,5700,8234,641,78,0.0311343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0234027,0,-1,3369,3369,0,-1,0.0234027,0,0,11354,18345,655,129,0.0310515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0282257,4693,4693,3369,3369,0,-1,0.0282257,0,0,14782,20966,2776,150,0.0310592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.01255,0,-1,3369,3369,0,-1,0.01255,0,0,7289,8980,1894,74,0.0311059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00942597,0,-1,3369,3369,0,-1,0.00942597,0,0,4572,7958,98,75,0.0310498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00843679,0,-1,3369,3369,0,-1,0.00843679,0,0,4356,6970,305,73,0.0310889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0184256,0,-1,3369,3369,0,-1,0.0184256,0,0,8940,14971,544,124,0.0310558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00463102,0,-1,3369,3369,0,-1,0.00463102,0,0,2388,3890,56,49,0.0310795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00296379,0,-1,3369,3369,0,-1,0.00296379,0,0,1616,2346,0,23,0.0310456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0174732,0,-1,3369,3369,0,-1,0.0174732,0,0,8619,13892,867,118,0.031008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0128957,0,-1,3369,3369,0,-1,0.0128957,0,0,6429,10744,298,92,0.0311277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0150609,0,-1,3369,3369,0,-1,0.0150609,0,0,7482,12689,476,113,0.0310038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00349136,0,-1,3369,3369,0,-1,0.00349136,0,0,1931,2933,0,32,0.0309271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0190886,0,-1,3369,3369,0,-1,0.0190886,0,0,9322,15422,580,124,0.0310079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0142044,0,-1,3369,3369,0,-1,0.0142044,0,0,7683,10557,1751,101,0.0313112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0249641,4469,4469,3369,3369,0,-1,0.0249641,0,0,12035,19836,948,150,0.0316823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0123047,0,-1,3369,3369,0,-1,0.0123047,0,0,5710,10443,624,110,0.0312706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0169957,0,-1,3369,3369,0,-1,0.0169957,0,0,8914,12669,1933,110,0.03113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.023274,0,-1,3369,3369,0,-1,0.023274,0,0,12188,17355,1999,129,0.0314356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0164412,0,-1,3369,3369,0,-1,0.0164412,0,0,8069,13102,858,119,0.0311804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00819188,0,-1,3369,3369,0,-1,0.00819188,0,0,4076,6961,56,72,0.0311717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00973537,0,-1,3369,3369,0,-1,0.00973537,0,0,5018,8285,234,78,0.0311722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.016117,0,-1,3369,3369,0,-1,0.016117,0,0,8094,12594,1639,116,0.0313887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00826663,0,-1,3369,3369,0,-1,0.00826663,0,0,4069,7207,100,70,0.0311893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0227608,0,-1,3369,3369,0,-1,0.0227608,0,0,12043,16766,2280,128,0.0311197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0162464,0,-1,3369,3369,0,-1,0.0162464,0,0,7658,13070,795,122,0.0311018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00421331,0,-1,3369,3369,0,-1,0.00421331,0,0,2176,3483,23,41,0.0310674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0213379,0,-1,3369,3369,0,-1,0.0213379,0,0,10390,16886,328,131,0.0310727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
