runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.005953,0,-1,3268,3268,0,-1,0.005953,0,0,3042,5303,23,61,0.0312541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00765399,0,-1,3268,3268,0,-1,0.00765399,0,0,3883,6497,215,76,0.0312909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0230893,0,-1,3268,3268,0,-1,0.0230893,0,0,12208,17314,2069,136,0.0316091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0138685,0,-1,3268,3268,0,-1,0.0138685,0,0,6773,11626,284,101,0.0313103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0229484,4268,4268,3268,3268,0,-1,0.0229484,0,0,11885,17734,2015,150,0.0313047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0270034,4280,4280,3268,3268,0,-1,0.0270034,0,0,13773,20924,1779,150,0.0313106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0158148,0,-1,3268,3268,0,-1,0.0158148,0,0,7932,12929,537,110,0.0314017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0131194,0,-1,3268,3268,0,-1,0.0131194,0,0,6642,10635,649,96,0.0317977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00804502,0,-1,3268,3268,0,-1,0.00804502,0,0,3767,7318,142,84,0.0314289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0190353,0,-1,3268,3268,0,-1,0.0190353,0,0,10131,14603,1876,125,0.0313383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0061762,0,-1,3268,3268,0,-1,0.0061762,0,0,2842,5644,56,73,0.0314647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0188917,0,-1,3268,3268,0,-1,0.0188917,0,0,9690,14617,1397,128,0.0313645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00888274,0,-1,3268,3268,0,-1,0.00888274,0,0,4504,7203,841,87,0.0313069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.025181,4412,4412,3268,3268,0,-1,0.025181,0,0,12942,19285,2273,150,0.031392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00522705,0,-1,3268,3268,0,-1,0.00522705,0,0,2674,4458,42,50,0.0312929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0114999,0,-1,3268,3268,0,-1,0.0114999,0,0,5787,9579,294,90,0.0318618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0122975,0,-1,3268,3268,0,-1,0.0122975,0,0,5860,10094,223,102,0.0329826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0198025,0,-1,3268,3268,0,-1,0.0198025,0,0,10298,15101,1833,131,0.031348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0111485,0,-1,3268,3268,0,-1,0.0111485,0,0,5396,9645,132,93,0.0314538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00945356,0,-1,3268,3268,0,-1,0.00945356,0,0,5001,7806,592,80,0.0314668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0139372,0,-1,3268,3268,0,-1,0.0139372,0,0,7054,11759,393,108,0.0314486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0135908,0,-1,3268,3268,0,-1,0.0135908,0,0,6850,11206,554,101,0.0312935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0187332,0,-1,3268,3268,0,-1,0.0187332,0,0,9270,15362,1069,128,0.0313601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0032507,0,-1,3268,3268,0,-1,0.0032507,0,0,1765,2622,26,32,0.0312422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0268505,4426,4426,3268,3268,0,-1,0.0268505,0,0,13863,20755,1775,150,0.0313422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00376183,0,-1,3268,3268,0,-1,0.00376183,0,0,1998,3074,17,35,0.03158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0244463,4443,4443,3268,3268,0,-1,0.0244463,0,0,12063,19493,1442,150,0.0313234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0245391,0,-1,3268,3268,0,-1,0.0245391,0,0,12829,18697,1838,134,0.0317259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0245858,0,-1,3268,3268,0,-1,0.0245858,0,0,12907,18639,1984,142,0.0315678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0245357,4270,4270,3268,3268,0,-1,0.0245357,0,0,12629,18690,2331,150,0.0313993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0246336,0,-1,3268,3268,0,-1,0.0246336,0,0,12244,18767,1910,150,0.0313936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0320932,4550,4550,3268,3268,0,-1,0.0320932,0,0,17102,23698,2611,150,0.0313689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0199583,0,-1,3268,3268,0,-1,0.0199583,0,0,9906,15996,949,127,0.0312887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0128928,0,-1,3268,3268,0,-1,0.0128928,0,0,6909,10346,896,94,0.0313239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00886943,0,-1,3268,3268,0,-1,0.00886943,0,0,4382,7776,98,84,0.031501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00759228,0,-1,3268,3268,0,-1,0.00759228,0,0,3798,6523,82,80,0.0314226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0226519,4292,4292,3268,3268,0,-1,0.0226519,0,0,10888,18257,810,150,0.0312644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0121841,0,-1,3268,3268,0,-1,0.0121841,0,0,5903,10245,223,101,0.0313684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0220995,0,-1,3268,3268,0,-1,0.0220995,0,0,11094,17241,1354,141,0.0312981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0149895,0,-1,3268,3268,0,-1,0.0149895,0,0,7048,12660,553,129,0.0313995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.02611,0,-1,3268,3268,0,-1,0.02611,0,0,14277,18939,3056,138,0.0314056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0113551,0,-1,3268,3268,0,-1,0.0113551,0,0,5638,9732,316,98,0.0313194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0206016,0,-1,3268,3268,0,-1,0.0206016,0,0,11981,14506,3489,124,0.0312509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0134413,0,-1,3268,3268,0,-1,0.0134413,0,0,6538,11267,229,108,0.0312817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00976656,0,-1,3268,3268,0,-1,0.00976656,0,0,4700,8595,331,91,0.0313482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.025689,4280,4280,3268,3268,0,-1,0.025689,0,0,13072,20327,1347,150,0.0313512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00973138,0,-1,3268,3268,0,-1,0.00973138,0,0,4995,8079,412,85,0.031697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0251458,0,-1,3268,3268,0,-1,0.0251458,0,0,12923,19400,1679,141,0.0315727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0119597,0,-1,3268,3268,0,-1,0.0119597,0,0,5913,10035,388,94,0.0312445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0155343,0,-1,3268,3268,0,-1,0.0155343,0,0,7499,12928,936,125,0.0313515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00608113,0,-1,3268,3268,0,-1,0.00608113,0,0,3875,3811,1431,40,0.0320911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0129485,0,-1,3268,3268,0,-1,0.0129485,0,0,6497,10835,537,96,0.0313991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0218054,0,-1,3268,3268,0,-1,0.0218054,0,0,11464,16682,1605,134,0.0313243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.021078,0,-1,3268,3268,0,-1,0.021078,0,0,11882,15187,2923,121,0.0313112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0261629,4292,4292,3268,3268,0,-1,0.0261629,0,0,13445,20398,1756,150,0.0313268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0281179,4374,4374,3268,3268,0,-1,0.0281179,0,0,14946,21399,2634,150,0.0312878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0110523,0,-1,3268,3268,0,-1,0.0110523,0,0,5705,9073,703,91,0.03134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00599888,0,-1,3268,3268,0,-1,0.00599888,0,0,2953,5170,42,60,0.0312989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0246115,4317,4317,3268,3268,0,-1,0.0246115,0,0,12605,19260,1912,150,0.0313841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00794743,0,-1,3268,3268,0,-1,0.00794743,0,0,3651,7076,200,90,0.031274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0121083,0,-1,3268,3268,0,-1,0.0121083,0,0,5609,10597,368,112,0.0313861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0157297,0,-1,3268,3268,0,-1,0.0157297,0,0,8175,12286,959,113,0.0312769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00758692,0,-1,3268,3268,0,-1,0.00758692,0,0,3740,6445,123,72,0.0313157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0146934,0,-1,3268,3268,0,-1,0.0146934,0,0,7513,12080,635,109,0.0313003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00957908,0,-1,3268,3268,0,-1,0.00957908,0,0,5110,7941,715,77,0.031307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0138677,0,-1,3268,3268,0,-1,0.0138677,0,0,6961,11873,369,106,0.0311274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00794522,0,-1,3268,3268,0,-1,0.00794522,0,0,4093,7003,107,78,0.0311751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0139632,0,-1,3268,3268,0,-1,0.0139632,0,0,7714,11139,1269,103,0.031103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0054062,0,-1,3268,3268,0,-1,0.0054062,0,0,2770,4564,86,52,0.0322702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0146528,0,-1,3268,3268,0,-1,0.0146528,0,0,7088,12132,276,116,0.0312817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0275139,0,-1,3268,3268,0,-1,0.0275139,0,0,14067,20897,1797,148,0.0313444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.016712,0,-1,3268,3268,0,-1,0.016712,0,0,8126,13801,749,124,0.0313431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00669872,0,-1,3268,3268,0,-1,0.00669872,0,0,3407,5664,127,61,0.0315474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00308024,0,-1,3268,3268,0,-1,0.00308024,0,0,1646,2456,10,30,0.031314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0237249,4372,4372,3268,3268,0,-1,0.0237249,0,0,11733,18801,1137,150,0.0314826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00474283,0,-1,3268,3268,0,-1,0.00474283,0,0,2286,4150,96,55,0.0313412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0283712,0,-1,3268,3268,0,-1,0.0283712,0,0,15034,21191,2041,149,0.0314568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0136155,0,-1,3268,3268,0,-1,0.0136155,0,0,6392,11447,566,113,0.0313301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00383719,0,-1,3268,3268,0,-1,0.00383719,0,0,1680,3626,15,57,0.0314478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0237926,4357,4357,3268,3268,0,-1,0.0237926,0,0,11789,19141,1291,150,0.0313808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
