runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0205278,0,-1,3371,3371,0,-1,0.0205278,0,0,10098,16798,392,138,0.0305268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0103598,0,-1,3371,3371,0,-1,0.0103598,0,0,5203,9044,366,94,0.0307208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.02164,0,-1,3371,3371,0,-1,0.02164,0,0,12283,15953,3100,120,0.03049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0112134,0,-1,3371,3371,0,-1,0.0112134,0,0,5436,10252,119,101,0.0304922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0246031,0,-1,3371,3371,0,-1,0.0246031,0,0,12295,19893,871,148,0.0305146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0221522,0,-1,3371,3371,0,-1,0.0221522,0,0,11530,17828,1496,137,0.0305693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0250789,4310,4310,3371,3371,0,-1,0.0250789,0,0,13144,19263,2326,150,0.0305214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0265215,0,-1,3371,3371,0,-1,0.0265215,0,0,13604,20725,1368,149,0.0305268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0160867,0,-1,3371,3371,0,-1,0.0160867,0,0,7793,13521,441,119,0.0305811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.02382,0,-1,3371,3371,0,-1,0.02382,0,0,12021,18416,1702,142,0.0313057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0227055,0,-1,3371,3371,0,-1,0.0227055,0,0,11642,17641,1576,132,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0170068,0,-1,3371,3371,0,-1,0.0170068,0,0,8351,14249,250,118,0.0305248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0226515,0,-1,3371,3371,0,-1,0.0226515,0,0,11228,18510,724,146,0.0306744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0111227,0,-1,3371,3371,0,-1,0.0111227,0,0,5517,9594,353,98,0.0310128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0076398,0,-1,3371,3371,0,-1,0.0076398,0,0,3552,7303,36,95,0.0309021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0220057,4291,4291,3371,3371,0,-1,0.0220057,0,0,11118,18262,1260,150,0.0304765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0221838,4433,4433,3371,3371,0,-1,0.0221838,0,0,11067,17938,1431,150,0.0305472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0257881,4417,4417,3371,3371,0,-1,0.0257881,0,0,13423,20177,2105,150,0.0305719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0238099,4287,4287,3371,3371,0,-1,0.0238099,0,0,12057,19352,1460,150,0.0305485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00549351,0,-1,3371,3371,0,-1,0.00549351,0,0,2968,4739,156,54,0.0305044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.021867,4242,4242,3371,3371,0,-1,0.021867,0,0,10988,17663,1700,150,0.0305535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0124698,0,-1,3371,3371,0,-1,0.0124698,0,0,6140,10496,246,98,0.0304978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0204407,0,-1,3371,3371,0,-1,0.0204407,0,0,10182,17021,550,127,0.0305565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0122549,0,-1,3371,3371,0,-1,0.0122549,0,0,6128,10731,182,103,0.0305397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0144039,0,-1,3371,3371,0,-1,0.0144039,0,0,7454,12154,479,107,0.0305352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0253664,0,-1,3371,3371,0,-1,0.0253664,0,0,12609,19975,968,149,0.0305513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0130278,0,-1,3371,3371,0,-1,0.0130278,0,0,6279,11111,189,104,0.0307808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0230492,0,-1,3371,3371,0,-1,0.0230492,0,0,12151,17954,2129,136,0.0309574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0213627,0,-1,3371,3371,0,-1,0.0213627,0,0,10616,17346,814,142,0.0305305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0084553,0,-1,3371,3371,0,-1,0.0084553,0,0,4166,7518,11,81,0.0305801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.021112,4322,4322,3371,3371,0,-1,0.021112,0,0,10118,17596,860,150,0.03056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00732841,0,-1,3371,3371,0,-1,0.00732841,0,0,3906,6325,115,60,0.0305217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
