runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00655078,0,-1,3327,3327,0,-1,0.00655078,0,0,2802,6041,38,79,0.0319449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0204861,0,-1,3327,3327,0,-1,0.0204861,0,0,9866,16554,599,138,0.031361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00779023,0,-1,3327,3327,0,-1,0.00779023,0,0,3820,6581,87,69,0.0313823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.026052,0,-1,3327,3327,0,-1,0.026052,0,0,14036,19247,2664,140,0.0312854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0240408,0,-1,3327,3327,0,-1,0.0240408,0,0,12478,18603,1579,141,0.0318456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.021092,0,-1,3327,3327,0,-1,0.021092,0,0,10410,16553,1079,134,0.0315032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0151377,0,-1,3327,3327,0,-1,0.0151377,0,0,7944,12049,1236,109,0.0313137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239658,4251,4251,3327,3327,0,-1,0.0239658,0,0,11881,18193,1997,150,0.0322056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00851067,0,-1,3327,3327,0,-1,0.00851067,0,0,4085,7178,123,82,0.0317912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0196849,0,-1,3327,3327,0,-1,0.0196849,0,0,9732,15910,827,132,0.0313965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00187855,0,-1,3327,3327,0,-1,0.00187855,0,0,1036,1270,0,11,0.0312966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00926385,0,-1,3327,3327,0,-1,0.00926385,0,0,4618,7661,55,71,0.0312836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0274019,0,-1,3327,3327,0,-1,0.0274019,0,0,13945,20533,2258,149,0.0313263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0180264,0,-1,3327,3327,0,-1,0.0180264,0,0,8945,14641,557,126,0.0313234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0172913,0,-1,3327,3327,0,-1,0.0172913,0,0,8386,13494,915,126,0.0313801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00454564,0,-1,3327,3327,0,-1,0.00454564,0,0,2710,3253,703,39,0.0312863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0199156,0,-1,3327,3327,0,-1,0.0199156,0,0,10128,15723,1336,133,0.0313152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0142659,0,-1,3327,3327,0,-1,0.0142659,0,0,7040,12242,181,110,0.0315684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0159776,0,-1,3327,3327,0,-1,0.0159776,0,0,7855,13600,344,117,0.0311876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0208873,0,-1,3327,3327,0,-1,0.0208873,0,0,11076,16391,1296,130,0.0313839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00206845,0,-1,3327,3327,0,-1,0.00206845,0,0,1215,1575,0,16,0.0313796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00419157,0,-1,3327,3327,0,-1,0.00419157,0,0,2305,3326,191,43,0.0314121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00472019,0,-1,3327,3327,0,-1,0.00472019,0,0,2107,4397,78,61,0.0314954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0174827,0,-1,3327,3327,0,-1,0.0174827,0,0,9378,13077,2097,110,0.0313652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0146351,0,-1,3327,3327,0,-1,0.0146351,0,0,7134,12128,728,109,0.0313435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0267319,4285,4285,3327,3327,0,-1,0.0267319,0,0,13979,20166,2655,150,0.0314594,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00203328,0,-1,3327,3327,0,-1,0.00203328,0,0,1134,1436,0,12,0.0313404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.022582,4238,4238,3327,3327,0,-1,0.022582,0,0,10713,18228,761,150,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00891639,0,-1,3327,3327,0,-1,0.00891639,0,0,4791,7116,860,79,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0175406,0,-1,3327,3327,0,-1,0.0175406,0,0,8946,14123,1077,114,0.0313881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00485719,0,-1,3327,3327,0,-1,0.00485719,0,0,2470,4105,9,51,0.0313994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00386053,0,-1,3327,3327,0,-1,0.00386053,0,0,1648,3611,24,59,0.0313568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0179953,0,-1,3327,3327,0,-1,0.0179953,0,0,8615,14687,423,127,0.0318884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0232846,0,-1,3327,3327,0,-1,0.0232846,0,0,11472,18315,1356,146,0.0313764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0222974,4196,4196,3327,3327,0,-1,0.0222974,0,0,10703,17973,960,150,0.031348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0211215,0,-1,3327,3327,0,-1,0.0211215,0,0,10538,16779,1158,135,0.0313089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00659838,0,-1,3327,3327,0,-1,0.00659838,0,0,3720,4880,901,53,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00625343,0,-1,3327,3327,0,-1,0.00625343,0,0,3161,5358,138,64,0.0312967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0108816,0,-1,3327,3327,0,-1,0.0108816,0,0,5540,8922,397,89,0.0313062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0226051,0,-1,3327,3327,0,-1,0.0226051,0,0,11642,17605,1500,139,0.0312757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0256223,0,-1,3327,3327,0,-1,0.0256223,0,0,13479,19504,2378,149,0.0313534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0172454,0,-1,3327,3327,0,-1,0.0172454,0,0,8874,14089,871,112,0.0311264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00625869,0,-1,3327,3327,0,-1,0.00625869,0,0,3197,5698,46,69,0.0311461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0113456,0,-1,3327,3327,0,-1,0.0113456,0,0,5463,9135,338,85,0.0313499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0230998,4156,4156,3327,3327,0,-1,0.0230998,0,0,11093,18136,1006,150,0.0316812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0211013,4240,4240,3327,3327,0,-1,0.0211013,0,0,10257,16836,1321,150,0.0314403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0206389,0,-1,3327,3327,0,-1,0.0206389,0,0,10000,16570,624,137,0.0312757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0246192,4396,4396,3327,3327,0,-1,0.0246192,0,0,12189,19668,1205,150,0.0313089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0162558,0,-1,3327,3327,0,-1,0.0162558,0,0,8274,12999,1006,115,0.0315058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0251522,4442,4442,3327,3327,0,-1,0.0251522,0,0,12527,20035,1243,150,0.0313184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0225614,0,-1,3327,3327,0,-1,0.0225614,0,0,11476,17811,1260,140,0.0312514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239373,4270,4270,3327,3327,0,-1,0.0239373,0,0,11672,18845,1465,150,0.0313195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0119001,0,-1,3327,3327,0,-1,0.0119001,0,0,5921,9817,624,106,0.0313438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0151736,0,-1,3327,3327,0,-1,0.0151736,0,0,8008,12134,1170,104,0.0313283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0211618,0,-1,3327,3327,0,-1,0.0211618,0,0,10836,16497,1315,129,0.0313599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0213283,0,-1,3327,3327,0,-1,0.0213283,0,0,10370,16789,745,139,0.0313212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00947308,0,-1,3327,3327,0,-1,0.00947308,0,0,4289,8493,122,91,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239291,4200,4200,3327,3327,0,-1,0.0239291,0,0,12019,19012,1794,150,0.0319013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00738723,0,-1,3327,3327,0,-1,0.00738723,0,0,3703,6287,58,69,0.0313051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00876427,0,-1,3327,3327,0,-1,0.00876427,0,0,4367,7509,89,74,0.0312765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0113364,0,-1,3327,3327,0,-1,0.0113364,0,0,6170,9100,873,81,0.0314781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0227592,4386,4386,3327,3327,0,-1,0.0227592,0,0,11278,18073,1377,150,0.0312228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0226871,4365,4365,3327,3327,0,-1,0.0226871,0,0,11405,18301,1756,150,0.0310869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0166767,0,-1,3327,3327,0,-1,0.0166767,0,0,8173,14022,302,118,0.0313299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0259081,4369,4369,3327,3327,0,-1,0.0259081,0,0,13547,19652,2639,150,0.0313363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.01251,0,-1,3327,3327,0,-1,0.01251,0,0,5778,10814,448,111,0.0312294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0185953,0,-1,3327,3327,0,-1,0.0185953,0,0,8941,15237,578,133,0.0314152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0141894,0,-1,3327,3327,0,-1,0.0141894,0,0,6927,11727,488,109,0.0313621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0213594,4308,4308,3327,3327,0,-1,0.0213594,0,0,9944,17349,632,150,0.0313117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
