runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0218497,4168,4168,3203,3203,0,-1,0.0218497,0,0,11434,17065,1837,150,0.0305205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0148801,0,-1,3203,3203,0,-1,0.0148801,0,0,7375,12667,273,123,0.0305862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0202819,3980,3980,3203,3203,0,-1,0.0202819,0,0,9642,16536,686,150,0.0309793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00789521,0,-1,3203,3203,0,-1,0.00789521,0,0,4034,7003,41,79,0.0311295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00843173,0,-1,3203,3203,0,-1,0.00843173,0,0,4024,7762,203,93,0.0306248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0179788,0,-1,3203,3203,0,-1,0.0179788,0,0,8722,14860,444,133,0.0309934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0170068,0,-1,3203,3203,0,-1,0.0170068,0,0,8486,14243,486,130,0.0306389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00938096,0,-1,3203,3203,0,-1,0.00938096,0,0,5523,7274,1200,79,0.0305642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00834619,0,-1,3203,3203,0,-1,0.00834619,0,0,4130,7620,44,91,0.0305294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0200228,4238,4238,3203,3203,0,-1,0.0200228,0,0,9805,16731,859,150,0.030517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0243476,0,-1,3203,3203,0,-1,0.0243476,0,0,13231,18324,2358,146,0.0306322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0184586,4270,4270,3203,3203,0,-1,0.0184586,0,0,8956,15919,502,150,0.0306817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0202803,0,-1,3203,3203,0,-1,0.0202803,0,0,10043,16607,960,148,0.0305172,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190527,4133,4133,3203,3203,0,-1,0.0190527,0,0,9030,16304,272,150,0.0305346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0131795,0,-1,3203,3203,0,-1,0.0131795,0,0,6551,11421,330,110,0.0305726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0189668,0,-1,3203,3203,0,-1,0.0189668,0,0,9282,15751,383,139,0.0305209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0164866,0,-1,3203,3203,0,-1,0.0164866,0,0,8038,13844,456,129,0.0304974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0121455,0,-1,3203,3203,0,-1,0.0121455,0,0,6233,10526,302,108,0.0304849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0219708,4179,4179,3203,3203,0,-1,0.0219708,0,0,11185,17942,1438,150,0.0306406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0173971,0,-1,3203,3203,0,-1,0.0173971,0,0,9351,14024,1205,125,0.0305202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00354394,0,-1,3203,3203,0,-1,0.00354394,0,0,1965,2993,0,33,0.0305395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.007215,0,-1,3203,3203,0,-1,0.007215,0,0,3953,6196,264,71,0.0306737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0146459,0,-1,3203,3203,0,-1,0.0146459,0,0,7054,12576,257,131,0.0305883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0225603,4025,4025,3203,3203,0,-1,0.0225603,0,0,11329,18396,919,150,0.0305564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020452,0,-1,3203,3203,0,-1,0.020452,0,0,10376,16736,609,134,0.0311784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194503,0,-1,3203,3203,0,-1,0.0194503,0,0,9575,16001,763,147,0.0314217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0232453,4280,4280,3203,3203,0,-1,0.0232453,0,0,12421,18369,1838,150,0.0305132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00933437,0,-1,3203,3203,0,-1,0.00933437,0,0,4731,8290,117,89,0.030841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214467,0,-1,3203,3203,0,-1,0.0214467,0,0,11102,16452,1599,131,0.0314135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0237684,0,-1,3203,3203,0,-1,0.0237684,0,0,12636,18076,2025,148,0.0314368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.019916,4196,4196,3203,3203,0,-1,0.019916,0,0,9838,16644,925,150,0.0307868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190708,3999,3999,3203,3203,0,-1,0.0190708,0,0,9092,16014,647,150,0.0305137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0229786,0,-1,3203,3203,0,-1,0.0229786,0,0,12229,17598,2124,143,0.0305604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0108746,0,-1,3203,3203,0,-1,0.0108746,0,0,5547,9574,188,99,0.0305355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0231503,4232,4232,3203,3203,0,-1,0.0231503,0,0,12293,18281,2011,150,0.0305819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0085626,0,-1,3203,3203,0,-1,0.0085626,0,0,4323,7551,56,84,0.0306218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00304846,0,-1,3203,3203,0,-1,0.00304846,0,0,1726,2595,12,33,0.0305852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194024,4065,4065,3203,3203,0,-1,0.0194024,0,0,9262,16465,620,150,0.0305643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00763173,0,-1,3203,3203,0,-1,0.00763173,0,0,4507,5854,986,69,0.0305949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0184069,4141,4141,3203,3203,0,-1,0.0184069,0,0,8745,15967,544,150,0.0305342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0132279,0,-1,3203,3203,0,-1,0.0132279,0,0,6398,11410,165,117,0.0305697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0210715,4073,4073,3203,3203,0,-1,0.0210715,0,0,10504,17573,837,150,0.0311667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0220391,4128,4128,3203,3203,0,-1,0.0220391,0,0,11028,18185,767,150,0.0306481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194085,0,-1,3203,3203,0,-1,0.0194085,0,0,9603,16041,514,139,0.0305265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0133457,0,-1,3203,3203,0,-1,0.0133457,0,0,6548,11351,369,112,0.0305749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0193524,4010,4010,3203,3203,0,-1,0.0193524,0,0,9683,15692,1393,150,0.0308956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00978105,0,-1,3203,3203,0,-1,0.00978105,0,0,4676,8618,379,100,0.0305493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0134726,0,-1,3203,3203,0,-1,0.0134726,0,0,6437,11850,320,124,0.0305902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0175816,0,-1,3203,3203,0,-1,0.0175816,0,0,9065,14143,1299,136,0.0307344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00577261,0,-1,3203,3203,0,-1,0.00577261,0,0,3007,5072,55,60,0.0305193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0104617,0,-1,3203,3203,0,-1,0.0104617,0,0,5148,9069,100,99,0.0307477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199505,4178,4178,3203,3203,0,-1,0.0199505,0,0,9723,16894,913,150,0.0305664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0146974,0,-1,3203,3203,0,-1,0.0146974,0,0,7426,12432,380,118,0.0305781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213597,4138,4138,3203,3203,0,-1,0.0213597,0,0,10707,17999,831,150,0.0305033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
