runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0222003,0,-1,3322,3322,0,-1,0.0222003,0,0,11196,18075,1003,147,0.0302965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229351,0,-1,3322,3322,0,-1,0.0229351,0,0,11661,18669,902,145,0.0304321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185006,4041,4041,3322,3322,0,-1,0.0185006,0,0,9255,14851,1647,150,0.0306161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0149227,0,-1,3322,3322,0,-1,0.0149227,0,0,7628,12557,713,107,0.03052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0222213,4143,4143,3322,3322,0,-1,0.0222213,0,0,11712,17029,2817,150,0.0307242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0182867,0,-1,3322,3322,0,-1,0.0182867,0,0,8926,15255,751,139,0.0306624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192001,4193,4193,3322,3322,0,-1,0.0192001,0,0,9076,16437,729,150,0.0304407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229416,0,-1,3322,3322,0,-1,0.0229416,0,0,11533,18494,1235,150,0.0305008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0147811,0,-1,3322,3322,0,-1,0.0147811,0,0,7301,12394,673,123,0.0306053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0188258,0,-1,3322,3322,0,-1,0.0188258,0,0,9372,15580,522,132,0.030569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0218521,4288,4288,3322,3322,0,-1,0.0218521,0,0,10675,18039,1002,150,0.0305888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0195043,0,-1,3322,3322,0,-1,0.0195043,0,0,9646,15942,1007,145,0.0304988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0190903,4124,4124,3322,3322,0,-1,0.0190903,0,0,9133,15578,1011,150,0.0317609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0177378,0,-1,3322,3322,0,-1,0.0177378,0,0,8382,14810,693,142,0.0305823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0201145,4140,4140,3322,3322,0,-1,0.0201145,0,0,9842,17009,1029,150,0.0306835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204984,4219,4219,3322,3322,0,-1,0.0204984,0,0,10141,16787,1309,150,0.030484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0206401,4114,4114,3322,3322,0,-1,0.0206401,0,0,9897,17481,879,150,0.0306305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0232903,4227,4227,3322,3322,0,-1,0.0232903,0,0,11656,19335,896,150,0.0305357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0219237,4243,4243,3322,3322,0,-1,0.0219237,0,0,10730,18198,1066,150,0.0304371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0132249,0,-1,3322,3322,0,-1,0.0132249,0,0,6381,11551,241,117,0.0307672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0190814,4103,4103,3322,3322,0,-1,0.0190814,0,0,8976,16032,819,150,0.0306357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0175767,0,-1,3322,3322,0,-1,0.0175767,0,0,8409,14645,511,134,0.0308553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0153317,0,-1,3322,3322,0,-1,0.0153317,0,0,7798,12840,708,112,0.030503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0138301,0,-1,3322,3322,0,-1,0.0138301,0,0,6788,11962,475,113,0.0305948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208936,4186,4186,3322,3322,0,-1,0.0208936,0,0,10402,16681,1585,150,0.0304467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209199,4178,4178,3322,3322,0,-1,0.0209199,0,0,10570,17072,1644,150,0.0304481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0131974,0,-1,3322,3322,0,-1,0.0131974,0,0,6727,10945,793,113,0.0303946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0213084,0,-1,3322,3322,0,-1,0.0213084,0,0,11123,16385,1930,146,0.0306108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0256906,4457,4457,3322,3322,0,-1,0.0256906,0,0,14057,18853,3575,150,0.0305511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0119196,0,-1,3322,3322,0,-1,0.0119196,0,0,5588,10218,237,112,0.0304833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0170081,0,-1,3322,3322,0,-1,0.0170081,0,0,8421,14364,719,134,0.0303709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0101878,0,-1,3322,3322,0,-1,0.0101878,0,0,4892,9454,284,107,0.0304474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0150425,0,-1,3322,3322,0,-1,0.0150425,0,0,7470,12932,455,127,0.030271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229973,4194,4194,3322,3322,0,-1,0.0229973,0,0,11313,18903,968,150,0.0306136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0188591,4195,4195,3322,3322,0,-1,0.0188591,0,0,9084,16170,749,150,0.030438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0112433,0,-1,3322,3322,0,-1,0.0112433,0,0,5623,9761,284,100,0.030465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0124065,0,-1,3322,3322,0,-1,0.0124065,0,0,5982,10500,264,105,0.0304879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00898032,0,-1,3322,3322,0,-1,0.00898032,0,0,4447,8089,225,92,0.0306476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0129661,0,-1,3322,3322,0,-1,0.0129661,0,0,6337,11210,149,100,0.0320714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0156845,0,-1,3322,3322,0,-1,0.0156845,0,0,7450,13350,461,135,0.030482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0117593,0,-1,3322,3322,0,-1,0.0117593,0,0,5580,10354,220,111,0.0304671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0197082,4187,4187,3322,3322,0,-1,0.0197082,0,0,9406,16689,725,150,0.0304823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0159498,0,-1,3322,3322,0,-1,0.0159498,0,0,7450,13576,684,137,0.0311158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0148794,0,-1,3322,3322,0,-1,0.0148794,0,0,7313,12565,534,115,0.0307649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0133586,0,-1,3322,3322,0,-1,0.0133586,0,0,6257,11064,372,117,0.0304844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199985,4305,4305,3322,3322,0,-1,0.0199985,0,0,9595,16686,1053,150,0.0305224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184467,0,-1,3322,3322,0,-1,0.0184467,0,0,9002,15401,533,140,0.030501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0140132,0,-1,3322,3322,0,-1,0.0140132,0,0,6617,12147,232,123,0.0306815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0212271,4340,4340,3322,3322,0,-1,0.0212271,0,0,10449,17789,909,150,0.0305162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185674,4133,4133,3322,3322,0,-1,0.0185674,0,0,8762,16004,726,150,0.0306089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0214545,4155,4155,3322,3322,0,-1,0.0214545,0,0,10957,17011,1978,150,0.0306064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0214839,0,-1,3322,3322,0,-1,0.0214839,0,0,11793,16441,2576,136,0.0304301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204692,4080,4080,3322,3322,0,-1,0.0204692,0,0,9849,17088,921,150,0.0304133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0250361,4268,4268,3322,3322,0,-1,0.0250361,0,0,13576,19066,3223,150,0.0310912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0219524,4139,4139,3322,3322,0,-1,0.0219524,0,0,11174,17271,2035,150,0.0304471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0217483,4192,4192,3322,3322,0,-1,0.0217483,0,0,10881,17307,1810,150,0.0309929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0164247,0,-1,3322,3322,0,-1,0.0164247,0,0,8610,13259,1319,121,0.030489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0178889,0,-1,3322,3322,0,-1,0.0178889,0,0,8609,15281,518,140,0.0305801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199671,0,-1,3322,3322,0,-1,0.0199671,0,0,9834,16168,1443,144,0.0304808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0101,0,-1,3322,3322,0,-1,0.0101,0,0,4940,9155,119,98,0.0304465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0187242,4230,4230,3322,3322,0,-1,0.0187242,0,0,8367,15725,447,150,0.0305163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240984,4144,4144,3322,3322,0,-1,0.0240984,0,0,12763,19429,1316,150,0.0304635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0190867,0,-1,3322,3322,0,-1,0.0190867,0,0,9813,14998,1754,134,0.0303616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184347,4143,4143,3322,3322,0,-1,0.0184347,0,0,8621,16136,558,150,0.0304807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0140851,0,-1,3322,3322,0,-1,0.0140851,0,0,6949,12064,466,120,0.0305717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0186955,0,-1,3322,3322,0,-1,0.0186955,0,0,9171,15464,936,139,0.0304667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0169287,0,-1,3322,3322,0,-1,0.0169287,0,0,8608,14043,526,126,0.0304496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0177242,4273,4273,3322,3322,0,-1,0.0177242,0,0,8111,15526,476,150,0.0304654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0233972,4185,4185,3322,3322,0,-1,0.0233972,0,0,12796,17431,3445,150,0.0304698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0183834,4100,4100,3322,3322,0,-1,0.0183834,0,0,8701,15963,509,150,0.0305752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0127896,0,-1,3322,3322,0,-1,0.0127896,0,0,6298,11359,171,108,0.0305032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0228589,4130,4130,3322,3322,0,-1,0.0228589,0,0,11681,18362,1437,150,0.0305424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204023,4108,4108,3322,3322,0,-1,0.0204023,0,0,9712,16695,686,150,0.0305499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0154151,0,-1,3322,3322,0,-1,0.0154151,0,0,7321,13491,290,130,0.0306302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0177085,0,-1,3322,3322,0,-1,0.0177085,0,0,9217,13993,1650,127,0.0306189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
