runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0140276,0,-1,3350,3350,0,-1,0.0140276,0,0,6750,11908,659,122,0.0313423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0194927,0,-1,3350,3350,0,-1,0.0194927,0,0,9703,15757,800,132,0.0313311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233198,4382,4382,3350,3350,0,-1,0.0233198,0,0,11390,18659,1079,150,0.0313042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0245124,4381,4381,3350,3350,0,-1,0.0245124,0,0,12341,19484,1750,150,0.0315702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216767,4343,4343,3350,3350,0,-1,0.0216767,0,0,10485,18111,975,150,0.0314303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.021456,0,-1,3350,3350,0,-1,0.021456,0,0,10869,16836,1225,132,0.0314378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235546,4317,4317,3350,3350,0,-1,0.0235546,0,0,11698,18991,1550,150,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0143144,0,-1,3350,3350,0,-1,0.0143144,0,0,6812,11815,446,117,0.0315746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0203155,4137,4137,3350,3350,0,-1,0.0203155,0,0,9681,16715,662,150,0.0313768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0267128,4179,4179,3350,3350,0,-1,0.0267128,0,0,13261,20125,1920,150,0.0313733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0195812,4221,4221,3350,3350,0,-1,0.0195812,0,0,9037,16967,415,150,0.0314319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0250328,4300,4300,3350,3350,0,-1,0.0250328,0,0,12774,19653,1745,150,0.031522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0219837,4184,4184,3350,3350,0,-1,0.0219837,0,0,10824,17929,1061,150,0.0314022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0211884,0,-1,3350,3350,0,-1,0.0211884,0,0,10065,17348,725,142,0.0313961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0256665,4392,4392,3350,3350,0,-1,0.0256665,0,0,13367,19275,2829,150,0.0313545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0256991,4361,4361,3350,3350,0,-1,0.0256991,0,0,13480,20170,2072,150,0.0313169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0230894,4377,4377,3350,3350,0,-1,0.0230894,0,0,11531,19090,852,150,0.0316856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022585,4207,4207,3350,3350,0,-1,0.022585,0,0,11171,18306,949,150,0.031304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0207652,0,-1,3350,3350,0,-1,0.0207652,0,0,10315,16636,671,133,0.0313398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026187,4249,4249,3350,3350,0,-1,0.026187,0,0,13431,20624,1432,150,0.0314531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0227733,4217,4217,3350,3350,0,-1,0.0227733,0,0,11054,18900,797,150,0.0312858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237261,0,-1,3350,3350,0,-1,0.0237261,0,0,12368,18675,1660,145,0.0312648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0231619,0,-1,3350,3350,0,-1,0.0231619,0,0,11429,18534,790,147,0.0313121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0268518,0,-1,3350,3350,0,-1,0.0268518,0,0,12916,21006,271,150,0.0316234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0236262,4478,4478,3350,3350,0,-1,0.0236262,0,0,11960,19123,1217,150,0.0314583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00966536,0,-1,3350,3350,0,-1,0.00966536,0,0,4571,8706,316,94,0.031447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0228471,4326,4326,3350,3350,0,-1,0.0228471,0,0,11269,18413,1345,150,0.0314296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235143,4429,4429,3350,3350,0,-1,0.0235143,0,0,11560,18792,1077,150,0.0312633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0195568,0,-1,3350,3350,0,-1,0.0195568,0,0,9623,16082,366,133,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0145786,0,-1,3350,3350,0,-1,0.0145786,0,0,7043,12321,723,119,0.0313547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240391,4353,4353,3350,3350,0,-1,0.0240391,0,0,11959,19464,1160,150,0.0316944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0187649,0,-1,3350,3350,0,-1,0.0187649,0,0,9026,15386,661,141,0.031292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00588079,0,-1,3350,3350,0,-1,0.00588079,0,0,2763,5531,98,74,0.0314113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237834,4380,4380,3350,3350,0,-1,0.0237834,0,0,11976,19021,1660,150,0.0312734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0230196,4302,4302,3350,3350,0,-1,0.0230196,0,0,11322,18914,1244,150,0.0312961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234461,4364,4364,3350,3350,0,-1,0.0234461,0,0,11313,19302,873,150,0.0313581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0236375,4395,4395,3350,3350,0,-1,0.0236375,0,0,11466,19292,773,150,0.0313152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0175307,0,-1,3350,3350,0,-1,0.0175307,0,0,8391,14838,546,137,0.0313543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0242912,4347,4347,3350,3350,0,-1,0.0242912,0,0,12191,19045,1616,150,0.0313071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0221587,0,-1,3350,3350,0,-1,0.0221587,0,0,10828,18158,545,144,0.0313294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0230408,4360,4360,3350,3350,0,-1,0.0230408,0,0,11232,18598,1031,150,0.0371532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0221255,4180,4180,3350,3350,0,-1,0.0221255,0,0,10700,18025,968,150,0.0314083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216748,0,-1,3350,3350,0,-1,0.0216748,0,0,10753,17680,1347,143,0.0312928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00948609,0,-1,3350,3350,0,-1,0.00948609,0,0,4460,8532,225,95,0.0314385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0256173,4232,4232,3350,3350,0,-1,0.0256173,0,0,12688,20952,1104,150,0.0313766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0245652,4455,4455,3350,3350,0,-1,0.0245652,0,0,12011,20099,792,150,0.031629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023837,4341,4341,3350,3350,0,-1,0.023837,0,0,11719,19254,1065,150,0.0312986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216438,4337,4337,3350,3350,0,-1,0.0216438,0,0,10286,18149,720,150,0.0311953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0198694,0,-1,3350,3350,0,-1,0.0198694,0,0,9664,16408,452,135,0.0317416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235639,4361,4361,3350,3350,0,-1,0.0235639,0,0,11742,19020,1127,150,0.0314221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0273212,0,-1,3350,3350,0,-1,0.0273212,0,0,14444,21050,1776,146,0.0313327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.01945,0,-1,3350,3350,0,-1,0.01945,0,0,9423,16361,714,136,0.0315497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0236475,4361,4361,3350,3350,0,-1,0.0236475,0,0,11978,18728,1776,150,0.0313335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0198739,0,-1,3350,3350,0,-1,0.0198739,0,0,9809,16231,950,140,0.0311931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0246886,4402,4402,3350,3350,0,-1,0.0246886,0,0,12636,19431,1885,150,0.0313328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235872,4242,4242,3350,3350,0,-1,0.0235872,0,0,11797,18412,1728,150,0.0315291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0173486,0,-1,3350,3350,0,-1,0.0173486,0,0,8758,14183,703,115,0.0312919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
