runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0203526,0,-1,3273,3273,0,-1,0.0203526,0,0,9556,16554,407,142,0.0309055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00384962,0,-1,3273,3273,0,-1,0.00384962,0,0,1612,3555,0,59,0.0309102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.018789,0,-1,3273,3273,0,-1,0.018789,0,0,8913,15177,523,135,0.030993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.013363,0,-1,3273,3273,0,-1,0.013363,0,0,6729,10663,1369,119,0.0309037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0146803,0,-1,3273,3273,0,-1,0.0146803,0,0,8012,11185,1371,100,0.0309636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0163367,0,-1,3273,3273,0,-1,0.0163367,0,0,8572,13054,1181,116,0.0309807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0138602,0,-1,3273,3273,0,-1,0.0138602,0,0,6427,11715,198,120,0.0310412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0179294,4376,4376,3273,3273,0,-1,0.0179294,0,0,8109,14937,766,150,0.0310026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0148089,0,-1,3273,3273,0,-1,0.0148089,0,0,8222,11119,1825,104,0.030813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00836978,0,-1,3273,3273,0,-1,0.00836978,0,0,3866,7555,91,83,0.0308862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0155454,0,-1,3273,3273,0,-1,0.0155454,0,0,8377,11677,1575,105,0.0309762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00959745,0,-1,3273,3273,0,-1,0.00959745,0,0,4144,8781,89,109,0.030991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0228409,0,-1,3273,3273,0,-1,0.0228409,0,0,12755,16568,3035,131,0.0309419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0206304,0,-1,3273,3273,0,-1,0.0206304,0,0,11125,15499,2048,128,0.0309338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00666357,0,-1,3273,3273,0,-1,0.00666357,0,0,3574,5471,86,57,0.0310201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0231586,0,-1,3273,3273,0,-1,0.0231586,0,0,11495,17576,1289,145,0.0316522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0235531,4479,4479,3273,3273,0,-1,0.0235531,0,0,11228,18603,810,150,0.0311669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0202754,0,-1,3273,3273,0,-1,0.0202754,0,0,9924,16042,956,145,0.0310037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0186614,0,-1,3273,3273,0,-1,0.0186614,0,0,8794,15343,767,143,0.032026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0213797,0,-1,3273,3273,0,-1,0.0213797,0,0,10451,16931,830,136,0.0313614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0065537,0,-1,3273,3273,0,-1,0.0065537,0,0,3174,5525,30,71,0.0315023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0259823,0,-1,3273,3273,0,-1,0.0259823,0,0,13170,19182,1729,150,0.0308698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0226765,4448,4448,3273,3273,0,-1,0.0226765,0,0,11783,17406,2558,150,0.0309882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0157496,0,-1,3273,3273,0,-1,0.0157496,0,0,7991,12622,1492,119,0.030912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0122728,0,-1,3273,3273,0,-1,0.0122728,0,0,5888,10430,201,107,0.0309506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0163921,0,-1,3273,3273,0,-1,0.0163921,0,0,8111,13040,1108,117,0.0309196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0240705,0,-1,3273,3273,0,-1,0.0240705,0,0,12194,18499,1399,146,0.0309906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0196579,0,-1,3273,3273,0,-1,0.0196579,0,0,9600,15956,682,136,0.0309376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00860101,0,-1,3273,3273,0,-1,0.00860101,0,0,4278,7543,32,77,0.030941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0108219,0,-1,3273,3273,0,-1,0.0108219,0,0,5484,8853,386,88,0.0309942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00873344,0,-1,3273,3273,0,-1,0.00873344,0,0,4351,7608,267,85,0.030972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.014092,0,-1,3273,3273,0,-1,0.014092,0,0,6838,11842,338,112,0.0309421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.025289,0,-1,3273,3273,0,-1,0.025289,0,0,13186,19119,2242,150,0.0310829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0173866,0,-1,3273,3273,0,-1,0.0173866,0,0,9004,13589,1341,120,0.0309845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0185659,0,-1,3273,3273,0,-1,0.0185659,0,0,8826,15184,583,139,0.0309733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0184136,0,-1,3273,3273,0,-1,0.0184136,0,0,8848,15302,339,133,0.0309541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
