runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0156562,0,-1,3203,3203,0,-1,0.0156562,0,0,7578,13181,350,128,0.0313288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0113972,0,-1,3203,3203,0,-1,0.0113972,0,0,5915,9535,327,96,0.0313565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0133811,0,-1,3203,3203,0,-1,0.0133811,0,0,6799,11032,382,108,0.031305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199234,3974,3974,3203,3203,0,-1,0.0199234,0,0,9967,16265,1360,150,0.0313177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0161144,0,-1,3203,3203,0,-1,0.0161144,0,0,7836,13511,423,129,0.0312743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194599,0,-1,3203,3203,0,-1,0.0194599,0,0,9885,15936,851,137,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0173808,0,-1,3203,3203,0,-1,0.0173808,0,0,8442,14743,244,137,0.0312778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0240587,0,-1,3203,3203,0,-1,0.0240587,0,0,13006,17875,2488,145,0.0312087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0210654,0,-1,3203,3203,0,-1,0.0210654,0,0,10726,17513,497,142,0.0313424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0164637,0,-1,3203,3203,0,-1,0.0164637,0,0,8145,13758,465,126,0.0312182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199712,0,-1,3203,3203,0,-1,0.0199712,0,0,9718,16354,443,147,0.0313477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0215502,0,-1,3203,3203,0,-1,0.0215502,0,0,10428,17709,428,150,0.0312576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0130059,0,-1,3203,3203,0,-1,0.0130059,0,0,6600,11235,264,101,0.0313054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0189363,4083,4083,3203,3203,0,-1,0.0189363,0,0,9299,15992,715,150,0.031223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0102635,0,-1,3203,3203,0,-1,0.0102635,0,0,5214,8941,210,90,0.0313235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00794473,0,-1,3203,3203,0,-1,0.00794473,0,0,4088,6952,8,70,0.0312238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0146119,0,-1,3203,3203,0,-1,0.0146119,0,0,7061,12686,89,125,0.0312579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197784,0,-1,3203,3203,0,-1,0.0197784,0,0,10226,15791,952,132,0.0312561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00730962,0,-1,3203,3203,0,-1,0.00730962,0,0,3616,6589,114,81,0.0314743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0125389,0,-1,3203,3203,0,-1,0.0125389,0,0,6004,11069,153,118,0.0312184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.019006,4000,4000,3203,3203,0,-1,0.019006,0,0,8997,15971,787,150,0.0312115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0189002,4058,4058,3203,3203,0,-1,0.0189002,0,0,8968,16372,475,150,0.0312126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.011508,0,-1,3203,3203,0,-1,0.011508,0,0,5839,10007,139,108,0.031233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0165372,0,-1,3203,3203,0,-1,0.0165372,0,0,8330,13856,379,132,0.0313977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00982467,0,-1,3203,3203,0,-1,0.00982467,0,0,5004,8839,55,102,0.0311967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0202532,4014,4014,3203,3203,0,-1,0.0202532,0,0,10065,16753,924,150,0.0311724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0145832,0,-1,3203,3203,0,-1,0.0145832,0,0,7149,12229,853,130,0.0311277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0204994,0,-1,3203,3203,0,-1,0.0204994,0,0,11386,15251,2267,132,0.0312622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0212199,3980,3980,3203,3203,0,-1,0.0212199,0,0,10735,17449,870,150,0.0317154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0132532,0,-1,3203,3203,0,-1,0.0132532,0,0,6335,11488,161,118,0.0317481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0116773,0,-1,3203,3203,0,-1,0.0116773,0,0,5699,10209,132,105,0.0319104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190506,0,-1,3203,3203,0,-1,0.0190506,0,0,9346,15315,418,136,0.0318638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0200523,0,-1,3203,3203,0,-1,0.0200523,0,0,10331,15516,1443,137,0.0319311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00534251,0,-1,3203,3203,0,-1,0.00534251,0,0,2807,4680,11,55,0.0325246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0204936,0,-1,3203,3203,0,-1,0.0204936,0,0,10258,16656,756,142,0.03132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197208,0,-1,3203,3203,0,-1,0.0197208,0,0,9843,16172,521,142,0.0313508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0172174,0,-1,3203,3203,0,-1,0.0172174,0,0,8287,14678,267,133,0.0314105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00267473,0,-1,3203,3203,0,-1,0.00267473,0,0,1537,2255,0,25,0.0313394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0188008,4033,4033,3203,3203,0,-1,0.0188008,0,0,8887,15805,298,150,0.0312577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217353,4112,4112,3203,3203,0,-1,0.0217353,0,0,11477,16660,2489,150,0.0313046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00925941,0,-1,3203,3203,0,-1,0.00925941,0,0,4285,8590,68,101,0.0313328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0130776,0,-1,3203,3203,0,-1,0.0130776,0,0,6741,10999,144,104,0.0313136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0196748,4012,4012,3203,3203,0,-1,0.0196748,0,0,9978,15809,1448,150,0.0313714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0124471,0,-1,3203,3203,0,-1,0.0124471,0,0,6634,10082,1301,98,0.0315575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0254474,0,-1,3203,3203,0,-1,0.0254474,0,0,13272,19792,1294,144,0.0316415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217567,0,-1,3203,3203,0,-1,0.0217567,0,0,10816,17159,946,150,0.0317015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0187114,4165,4165,3203,3203,0,-1,0.0187114,0,0,8930,15992,443,150,0.0312829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0130626,0,-1,3203,3203,0,-1,0.0130626,0,0,6323,11313,161,110,0.0314052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0191829,0,-1,3203,3203,0,-1,0.0191829,0,0,9345,15795,489,143,0.0313167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.022623,4055,4055,3203,3203,0,-1,0.022623,0,0,11215,17928,908,150,0.0313306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.017484,0,-1,3203,3203,0,-1,0.017484,0,0,8251,14644,416,139,0.0313225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.013431,0,-1,3203,3203,0,-1,0.013431,0,0,6493,11519,242,117,0.0312552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0211717,0,-1,3203,3203,0,-1,0.0211717,0,0,10757,16912,942,146,0.0313097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0192538,0,-1,3203,3203,0,-1,0.0192538,0,0,9538,15839,633,144,0.031297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00805077,0,-1,3203,3203,0,-1,0.00805077,0,0,4070,7217,29,84,0.0313259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0177723,4047,4047,3203,3203,0,-1,0.0177723,0,0,8404,15320,689,150,0.0312146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00919908,0,-1,3203,3203,0,-1,0.00919908,0,0,4734,8140,132,82,0.0313967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0087467,0,-1,3203,3203,0,-1,0.0087467,0,0,4257,8200,59,94,0.0312148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0245391,0,-1,3203,3203,0,-1,0.0245391,0,0,13894,18111,3417,145,0.0312092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0202264,4070,4070,3203,3203,0,-1,0.0202264,0,0,9894,16981,746,150,0.0316878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0128242,0,-1,3203,3203,0,-1,0.0128242,0,0,6377,11003,130,107,0.0312884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0162443,0,-1,3203,3203,0,-1,0.0162443,0,0,8195,13298,670,128,0.031308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0137117,0,-1,3203,3203,0,-1,0.0137117,0,0,6341,11896,426,127,0.0312888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216132,0,-1,3203,3203,0,-1,0.0216132,0,0,11009,17465,1052,147,0.0315854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00426606,0,-1,3203,3203,0,-1,0.00426606,0,0,1905,4189,2,65,0.0312586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0212106,4095,4095,3203,3203,0,-1,0.0212106,0,0,10465,17438,747,150,0.031319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00986236,0,-1,3203,3203,0,-1,0.00986236,0,0,4911,8593,99,88,0.0313046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0146245,0,-1,3203,3203,0,-1,0.0146245,0,0,7020,12457,225,125,0.031349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0104466,0,-1,3203,3203,0,-1,0.0104466,0,0,5419,9024,49,89,0.0313507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0202004,0,-1,3203,3203,0,-1,0.0202004,0,0,10762,15574,1978,134,0.0316243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0153459,0,-1,3203,3203,0,-1,0.0153459,0,0,7482,13036,289,122,0.0313806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0121939,0,-1,3203,3203,0,-1,0.0121939,0,0,6306,10409,573,104,0.0314213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0195024,4151,4151,3203,3203,0,-1,0.0195024,0,0,9650,16187,1242,150,0.0312543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214965,4030,4030,3203,3203,0,-1,0.0214965,0,0,11000,16893,1741,150,0.0313362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0174323,0,-1,3203,3203,0,-1,0.0174323,0,0,8266,14866,407,136,0.0313007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0134959,0,-1,3203,3203,0,-1,0.0134959,0,0,6439,11702,157,117,0.0313012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00698227,0,-1,3203,3203,0,-1,0.00698227,0,0,3212,6677,38,88,0.0313041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00992563,0,-1,3203,3203,0,-1,0.00992563,0,0,5049,8740,111,86,0.0316194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0143824,0,-1,3203,3203,0,-1,0.0143824,0,0,6908,12327,177,120,0.0313413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
