runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0134814,0,-1,3257,3257,0,-1,0.0134814,0,0,6820,11020,1184,109,0.0314587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0253435,0,-1,3257,3257,0,-1,0.0253435,0,0,13061,19926,903,140,0.0314163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0135435,0,-1,3257,3257,0,-1,0.0135435,0,0,6713,11366,843,114,0.0313684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0166173,0,-1,3257,3257,0,-1,0.0166173,0,0,8038,13851,601,126,0.0313571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00734442,0,-1,3257,3257,0,-1,0.00734442,0,0,4100,6090,607,67,0.0314062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0198754,0,-1,3257,3257,0,-1,0.0198754,0,0,10015,16321,317,126,0.0313839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00404237,0,-1,3257,3257,0,-1,0.00404237,0,0,1845,3948,41,53,0.0314384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0189055,0,-1,3257,3257,0,-1,0.0189055,0,0,9375,15427,674,132,0.0314437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00864789,0,-1,3257,3257,0,-1,0.00864789,0,0,4193,7906,221,94,0.0313638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0244088,4307,4307,3257,3257,0,-1,0.0244088,0,0,12636,19154,1765,150,0.0316203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.019251,0,-1,3257,3257,0,-1,0.019251,0,0,8953,15985,428,141,0.0316823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00990281,0,-1,3257,3257,0,-1,0.00990281,0,0,4584,9001,188,105,0.0313171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0217754,0,-1,3257,3257,0,-1,0.0217754,0,0,11387,16672,1856,130,0.0313331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0046475,0,-1,3257,3257,0,-1,0.0046475,0,0,2098,4437,4,63,0.0314038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00338019,0,-1,3257,3257,0,-1,0.00338019,0,0,1545,3234,11,50,0.0313222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0118868,0,-1,3257,3257,0,-1,0.0118868,0,0,5867,10361,228,107,0.0315299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0225102,4354,4354,3257,3257,0,-1,0.0225102,0,0,11191,18337,1301,150,0.031378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0180991,0,-1,3257,3257,0,-1,0.0180991,0,0,9038,15034,561,125,0.0315475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0111296,0,-1,3257,3257,0,-1,0.0111296,0,0,5722,9651,382,91,0.031352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0210851,0,-1,3257,3257,0,-1,0.0210851,0,0,10869,16108,2192,135,0.0313989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.010958,0,-1,3257,3257,0,-1,0.010958,0,0,5377,9383,151,90,0.0313114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0254486,4401,4401,3257,3257,0,-1,0.0254486,0,0,12918,19793,1655,150,0.0316637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00676657,0,-1,3257,3257,0,-1,0.00676657,0,0,3299,6172,279,84,0.0313869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0239759,4431,4431,3257,3257,0,-1,0.0239759,0,0,12136,18866,1304,150,0.0312483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00759912,0,-1,3257,3257,0,-1,0.00759912,0,0,3384,7134,71,95,0.0313413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0116793,0,-1,3257,3257,0,-1,0.0116793,0,0,5905,10033,657,98,0.0314478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0214923,0,-1,3257,3257,0,-1,0.0214923,0,0,10352,17456,749,148,0.0312738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0147284,0,-1,3257,3257,0,-1,0.0147284,0,0,7385,12077,1097,116,0.031381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0246584,0,-1,3257,3257,0,-1,0.0246584,0,0,12873,18818,1815,145,0.0317073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0153416,0,-1,3257,3257,0,-1,0.0153416,0,0,7352,13069,484,124,0.0314327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0126371,0,-1,3257,3257,0,-1,0.0126371,0,0,6257,10781,259,99,0.0313962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00383805,0,-1,3257,3257,0,-1,0.00383805,0,0,1818,3644,7,50,0.0316229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.019733,0,-1,3257,3257,0,-1,0.019733,0,0,10601,14928,2452,126,0.0313844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0262098,0,-1,3257,3257,0,-1,0.0262098,0,0,13835,19535,2387,148,0.03139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0218628,4309,4309,3257,3257,0,-1,0.0218628,0,0,10976,17550,1443,150,0.0314072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0128266,0,-1,3257,3257,0,-1,0.0128266,0,0,6092,11367,322,118,0.0313577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0178256,0,-1,3257,3257,0,-1,0.0178256,0,0,9375,14113,1427,118,0.0313868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0183462,0,-1,3257,3257,0,-1,0.0183462,0,0,8936,14988,740,134,0.031527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0168786,0,-1,3257,3257,0,-1,0.0168786,0,0,8469,14069,994,130,0.0314729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0156077,0,-1,3257,3257,0,-1,0.0156077,0,0,7294,12299,790,116,0.0315571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0112873,0,-1,3257,3257,0,-1,0.0112873,0,0,5798,9277,414,86,0.0313843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0136289,0,-1,3257,3257,0,-1,0.0136289,0,0,7596,10380,1975,101,0.0313791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
