runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0194969,0,-1,3249,3249,0,-1,0.0194969,0,0,9896,15729,873,131,0.0312831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0156838,0,-1,3249,3249,0,-1,0.0156838,0,0,10542,9948,4173,79,0.0312925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0114749,0,-1,3249,3249,0,-1,0.0114749,0,0,5265,10403,279,110,0.0313431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0240774,4251,4251,3249,3249,0,-1,0.0240774,0,0,12057,19227,1088,150,0.031296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00941349,0,-1,3249,3249,0,-1,0.00941349,0,0,4498,8581,169,97,0.0314664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0259329,4389,4389,3249,3249,0,-1,0.0259329,0,0,14065,19587,2932,150,0.0313103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.015814,0,-1,3249,3249,0,-1,0.015814,0,0,7660,13549,515,128,0.0312103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0192276,0,-1,3249,3249,0,-1,0.0192276,0,0,9913,15583,808,127,0.0317031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242653,0,-1,3249,3249,0,-1,0.0242653,0,0,12091,19248,942,142,0.0315492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.022717,0,-1,3249,3249,0,-1,0.022717,0,0,12820,16560,2447,128,0.0313131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0256486,0,-1,3249,3249,0,-1,0.0256486,0,0,12815,20487,480,142,0.031339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0107704,0,-1,3249,3249,0,-1,0.0107704,0,0,5658,9042,403,93,0.0312233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0250196,0,-1,3249,3249,0,-1,0.0250196,0,0,12571,20043,641,147,0.0312848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0107466,0,-1,3249,3249,0,-1,0.0107466,0,0,5255,9529,132,91,0.031323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00987101,0,-1,3249,3249,0,-1,0.00987101,0,0,4722,8666,315,106,0.0314487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.017407,0,-1,3249,3249,0,-1,0.017407,0,0,8734,14237,627,118,0.0315008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0161367,0,-1,3249,3249,0,-1,0.0161367,0,0,7741,13496,216,121,0.0311915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0126618,0,-1,3249,3249,0,-1,0.0126618,0,0,6643,10435,621,98,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.026721,4498,4498,3249,3249,0,-1,0.026721,0,0,14361,20000,2928,150,0.0312221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00385427,0,-1,3249,3249,0,-1,0.00385427,0,0,1786,3767,13,48,0.0317264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02143,0,-1,3249,3249,0,-1,0.02143,0,0,12046,15622,3131,134,0.0312205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0155206,0,-1,3249,3249,0,-1,0.0155206,0,0,7683,13121,182,116,0.0312367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0152985,0,-1,3249,3249,0,-1,0.0152985,0,0,7570,12943,311,115,0.0312018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0201658,0,-1,3249,3249,0,-1,0.0201658,0,0,10080,16433,584,135,0.0313495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0207933,0,-1,3249,3249,0,-1,0.0207933,0,0,10792,16342,1463,134,0.0311672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0214915,0,-1,3249,3249,0,-1,0.0214915,0,0,10642,17409,1006,144,0.0315788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0204267,0,-1,3249,3249,0,-1,0.0204267,0,0,11291,15530,2080,129,0.0311502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0279778,4343,4343,3249,3249,0,-1,0.0279778,0,0,13764,20167,1881,150,0.0311512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0136191,0,-1,3249,3249,0,-1,0.0136191,0,0,6916,11740,171,109,0.0310963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.019312,0,-1,3249,3249,0,-1,0.019312,0,0,9802,15854,681,134,0.0311035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.027048,0,-1,3249,3249,0,-1,0.027048,0,0,14297,20582,1973,147,0.0310991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00781883,0,-1,3249,3249,0,-1,0.00781883,0,0,3883,6970,78,76,0.0312543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00630691,0,-1,3249,3249,0,-1,0.00630691,0,0,3230,5587,80,62,0.0313387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0097876,0,-1,3249,3249,0,-1,0.0097876,0,0,5014,8412,244,81,0.0315063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242908,4350,4350,3249,3249,0,-1,0.0242908,0,0,12135,19514,1192,150,0.0314439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0232147,4308,4308,3249,3249,0,-1,0.0232147,0,0,11617,18357,1562,150,0.0315541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0278411,4509,4509,3249,3249,0,-1,0.0278411,0,0,14064,22008,1404,150,0.0315104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0252708,4242,4242,3249,3249,0,-1,0.0252708,0,0,13388,18873,2856,150,0.0314409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00801732,0,-1,3249,3249,0,-1,0.00801732,0,0,4398,6928,30,66,0.0313099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0249213,0,-1,3249,3249,0,-1,0.0249213,0,0,12676,19539,981,140,0.03124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0262687,4437,4437,3249,3249,0,-1,0.0262687,0,0,13463,20338,1780,150,0.0313609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0192439,0,-1,3249,3249,0,-1,0.0192439,0,0,9250,16000,449,136,0.0314914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0145198,0,-1,3249,3249,0,-1,0.0145198,0,0,7083,12336,689,109,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0112534,0,-1,3249,3249,0,-1,0.0112534,0,0,5672,9639,657,100,0.0316278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0207625,0,-1,3249,3249,0,-1,0.0207625,0,0,10404,16657,1011,143,0.031276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0114007,0,-1,3249,3249,0,-1,0.0114007,0,0,5926,9834,346,95,0.0313385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0187761,0,-1,3249,3249,0,-1,0.0187761,0,0,9693,15331,709,120,0.0312827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0163654,0,-1,3249,3249,0,-1,0.0163654,0,0,8350,13441,509,108,0.0313417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.023107,4233,4233,3249,3249,0,-1,0.023107,0,0,11519,18768,972,150,0.0313044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.012849,0,-1,3249,3249,0,-1,0.012849,0,0,6260,11110,188,106,0.0313077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0079062,0,-1,3249,3249,0,-1,0.0079062,0,0,4012,7077,62,76,0.0313313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.026628,0,-1,3249,3249,0,-1,0.026628,0,0,14518,19818,2663,148,0.0312924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0192639,0,-1,3249,3249,0,-1,0.0192639,0,0,11257,13656,3367,118,0.0314351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0148564,0,-1,3249,3249,0,-1,0.0148564,0,0,7313,12504,334,119,0.0312773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0203315,4431,4431,3249,3249,0,-1,0.0203315,0,0,9706,17045,718,150,0.0313364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0248613,4310,4310,3249,3249,0,-1,0.0248613,0,0,12744,19518,1830,150,0.0313516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0175508,0,-1,3249,3249,0,-1,0.0175508,0,0,8492,14756,537,131,0.0312411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0251253,0,-1,3249,3249,0,-1,0.0251253,0,0,12334,19423,1512,150,0.0311719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00815066,0,-1,3249,3249,0,-1,0.00815066,0,0,4102,7318,398,81,0.0312698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0104104,0,-1,3249,3249,0,-1,0.0104104,0,0,4938,9403,227,103,0.03185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0148217,0,-1,3249,3249,0,-1,0.0148217,0,0,7745,12174,429,109,0.0315418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0128145,0,-1,3249,3249,0,-1,0.0128145,0,0,6225,10976,161,109,0.0315987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00292041,0,-1,3249,3249,0,-1,0.00292041,0,0,1412,2873,1,47,0.0318856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00964512,0,-1,3249,3249,0,-1,0.00964512,0,0,4966,8221,392,85,0.0314948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0319959,4577,4577,3249,3249,0,-1,0.0319959,0,0,18428,21855,5556,150,0.031183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0198585,0,-1,3249,3249,0,-1,0.0198585,0,0,10437,15687,1311,129,0.0318916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00816426,0,-1,3249,3249,0,-1,0.00816426,0,0,4027,7393,22,83,0.0312861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0132767,0,-1,3249,3249,0,-1,0.0132767,0,0,6466,11373,61,108,0.0312144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0169789,0,-1,3249,3249,0,-1,0.0169789,0,0,8472,14257,654,127,0.0312775,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0197461,0,-1,3249,3249,0,-1,0.0197461,0,0,10657,15100,1621,124,0.031269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0245567,0,-1,3249,3249,0,-1,0.0245567,0,0,12587,19113,1573,149,0.0314376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0218854,0,-1,3249,3249,0,-1,0.0218854,0,0,10939,17447,1145,147,0.031381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0294052,4490,4490,3249,3249,0,-1,0.0294052,0,0,16483,20653,3906,150,0.031523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0182311,0,-1,3249,3249,0,-1,0.0182311,0,0,10081,14203,1524,117,0.0312382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0221328,4397,4397,3249,3249,0,-1,0.0221328,0,0,10746,18508,1077,150,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0161247,0,-1,3249,3249,0,-1,0.0161247,0,0,7750,13593,730,123,0.0313673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00932072,0,-1,3249,3249,0,-1,0.00932072,0,0,4739,8089,196,80,0.0313029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00831416,0,-1,3249,3249,0,-1,0.00831416,0,0,3946,7716,52,96,0.0313409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0260008,4642,4642,3249,3249,0,-1,0.0260008,0,0,13529,20404,1544,150,0.0312254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0143671,0,-1,3249,3249,0,-1,0.0143671,0,0,6806,12512,265,114,0.031389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
