runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0200235,4284,4284,3273,3273,0,-1,0.0200235,0,0,9757,16141,1579,150,0.0311761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0141595,0,-1,3273,3273,0,-1,0.0141595,0,0,7865,10848,1687,101,0.0312525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00520254,0,-1,3273,3273,0,-1,0.00520254,0,0,2723,4488,78,51,0.0311278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0169715,0,-1,3273,3273,0,-1,0.0169715,0,0,8176,14336,345,131,0.031308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0210978,0,-1,3273,3273,0,-1,0.0210978,0,0,10599,16410,1487,145,0.0311631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0165359,0,-1,3273,3273,0,-1,0.0165359,0,0,8902,12619,1734,113,0.0314975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00829276,0,-1,3273,3273,0,-1,0.00829276,0,0,3821,7113,73,87,0.031333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0225005,4299,4299,3273,3273,0,-1,0.0225005,0,0,11347,17754,1751,150,0.0312541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.023356,0,-1,3273,3273,0,-1,0.023356,0,0,11599,18121,1599,143,0.0312601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0168934,0,-1,3273,3273,0,-1,0.0168934,0,0,8194,14069,361,123,0.0313449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219524,4387,4387,3273,3273,0,-1,0.0219524,0,0,11003,16744,2285,150,0.0318483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00501847,0,-1,3273,3273,0,-1,0.00501847,0,0,2538,4220,9,49,0.0312074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0042765,0,-1,3273,3273,0,-1,0.0042765,0,0,2187,3563,32,41,0.0314659,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0107457,0,-1,3273,3273,0,-1,0.0107457,0,0,5210,9113,218,96,0.0315136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0113533,0,-1,3273,3273,0,-1,0.0113533,0,0,5735,9606,141,97,0.0311843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0240032,0,-1,3273,3273,0,-1,0.0240032,0,0,10536,17154,517,139,0.0312702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0139225,0,-1,3273,3273,0,-1,0.0139225,0,0,6437,11714,360,115,0.0311715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0134456,0,-1,3273,3273,0,-1,0.0134456,0,0,6570,11168,469,110,0.0312147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0233026,0,-1,3273,3273,0,-1,0.0233026,0,0,11841,18065,1663,150,0.0313593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0164945,0,-1,3273,3273,0,-1,0.0164945,0,0,7883,13505,228,128,0.031236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0163262,0,-1,3273,3273,0,-1,0.0163262,0,0,7722,13615,272,127,0.0312474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0203154,0,-1,3273,3273,0,-1,0.0203154,0,0,9879,16487,782,141,0.0311715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0101607,0,-1,3273,3273,0,-1,0.0101607,0,0,4976,8721,137,87,0.0317059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0239963,4229,4229,3273,3273,0,-1,0.0239963,0,0,12240,18078,2363,150,0.0316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0266997,0,-1,3273,3273,0,-1,0.0266997,0,0,14549,19274,3327,144,0.0320198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00731949,0,-1,3273,3273,0,-1,0.00731949,0,0,3569,6271,83,76,0.0312195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00891428,0,-1,3273,3273,0,-1,0.00891428,0,0,4747,7264,598,67,0.0312979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0151618,0,-1,3273,3273,0,-1,0.0151618,0,0,8116,11745,1848,119,0.031262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0204442,0,-1,3273,3273,0,-1,0.0204442,0,0,11078,15502,2025,128,0.0314462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0117862,0,-1,3273,3273,0,-1,0.0117862,0,0,5579,9773,220,96,0.0311517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0274365,4458,4458,3273,3273,0,-1,0.0274365,0,0,14390,20794,2172,150,0.0314878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00917697,0,-1,3273,3273,0,-1,0.00917697,0,0,4620,8034,134,86,0.0310516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0231426,4414,4414,3273,3273,0,-1,0.0231426,0,0,11411,18731,1333,150,0.0311815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0210042,0,-1,3273,3273,0,-1,0.0210042,0,0,11094,15899,1945,136,0.0312652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0261079,0,-1,3273,3273,0,-1,0.0261079,0,0,13947,18974,3068,145,0.0314764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.020278,4324,4324,3273,3273,0,-1,0.020278,0,0,9774,16651,883,150,0.0313622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0242966,0,-1,3273,3273,0,-1,0.0242966,0,0,12796,18220,2226,148,0.0311989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.024399,4431,4431,3273,3273,0,-1,0.024399,0,0,12574,18598,2524,150,0.0315124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0095783,0,-1,3273,3273,0,-1,0.0095783,0,0,4614,8340,89,85,0.0312234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0211525,0,-1,3273,3273,0,-1,0.0211525,0,0,10194,16979,576,141,0.031285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0173056,0,-1,3273,3273,0,-1,0.0173056,0,0,7936,14508,512,142,0.0314758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0123277,0,-1,3273,3273,0,-1,0.0123277,0,0,6123,10332,78,94,0.0313474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0181869,4307,4307,3273,3273,0,-1,0.0181869,0,0,8495,15464,562,150,0.0315611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0110403,0,-1,3273,3273,0,-1,0.0110403,0,0,5634,8966,723,96,0.0312153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00983835,0,-1,3273,3273,0,-1,0.00983835,0,0,4671,8713,28,99,0.0312442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0112204,0,-1,3273,3273,0,-1,0.0112204,0,0,5213,9896,273,102,0.0313094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00969803,0,-1,3273,3273,0,-1,0.00969803,0,0,4769,8101,138,91,0.0313014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00889198,0,-1,3273,3273,0,-1,0.00889198,0,0,4593,7463,88,82,0.0322123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0126208,0,-1,3273,3273,0,-1,0.0126208,0,0,5976,10551,256,100,0.0320135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00349082,0,-1,3273,3273,0,-1,0.00349082,0,0,1844,2886,21,36,0.0313759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.023359,0,-1,3273,3273,0,-1,0.023359,0,0,12065,17655,1766,136,0.0316764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0163988,0,-1,3273,3273,0,-1,0.0163988,0,0,7834,12491,723,116,0.0319108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.012962,0,-1,3273,3273,0,-1,0.012962,0,0,6876,9916,1540,104,0.0314891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0269439,0,-1,3273,3273,0,-1,0.0269439,0,0,14803,19707,2834,144,0.031288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0158069,0,-1,3273,3273,0,-1,0.0158069,0,0,8624,12233,1384,102,0.0311507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00951527,0,-1,3273,3273,0,-1,0.00951527,0,0,4621,8390,44,90,0.0310839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0171022,0,-1,3273,3273,0,-1,0.0171022,0,0,7703,14714,270,137,0.0310647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00693335,0,-1,3273,3273,0,-1,0.00693335,0,0,3520,6120,10,73,0.0310655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0232942,4167,4167,3273,3273,0,-1,0.0232942,0,0,11609,18526,1350,150,0.0312733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0143217,0,-1,3273,3273,0,-1,0.0143217,0,0,7004,11886,296,112,0.0312248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0130949,0,-1,3273,3273,0,-1,0.0130949,0,0,6476,11009,375,107,0.0312298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00802945,0,-1,3273,3273,0,-1,0.00802945,0,0,3877,7103,31,86,0.0312325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00229325,0,-1,3273,3273,0,-1,0.00229325,0,0,916,2000,4,37,0.0313049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0243813,0,-1,3273,3273,0,-1,0.0243813,0,0,12949,18297,2420,143,0.0312494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0169335,0,-1,3273,3273,0,-1,0.0169335,0,0,7902,14246,369,131,0.0313067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00907796,0,-1,3273,3273,0,-1,0.00907796,0,0,4419,7655,132,77,0.0313342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0165143,0,-1,3273,3273,0,-1,0.0165143,0,0,7920,13777,214,128,0.0312673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00558938,0,-1,3273,3273,0,-1,0.00558938,0,0,2564,5192,16,61,0.0313219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0202482,4349,4349,3273,3273,0,-1,0.0202482,0,0,9586,16560,928,150,0.0313341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0167531,0,-1,3273,3273,0,-1,0.0167531,0,0,7770,14045,312,134,0.031321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0158063,0,-1,3273,3273,0,-1,0.0158063,0,0,7415,13221,367,125,0.0312125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00324309,0,-1,3273,3273,0,-1,0.00324309,0,0,1706,2657,2,31,0.0312453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0216845,0,-1,3273,3273,0,-1,0.0216845,0,0,10992,16542,2013,145,0.0313323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0162129,0,-1,3273,3273,0,-1,0.0162129,0,0,8114,12994,624,122,0.0313919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0200029,0,-1,3273,3273,0,-1,0.0200029,0,0,10186,15448,1286,127,0.0311729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0267111,0,-1,3273,3273,0,-1,0.0267111,0,0,14287,19184,3104,149,0.0312284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0134951,0,-1,3273,3273,0,-1,0.0134951,0,0,5873,11665,239,131,0.0313438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.020538,4452,4452,3273,3273,0,-1,0.020538,0,0,9669,16598,1089,150,0.0312553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0193465,0,-1,3273,3273,0,-1,0.0193465,0,0,9514,15716,271,125,0.0319125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0177251,0,-1,3273,3273,0,-1,0.0177251,0,0,8895,13880,1238,129,0.0319604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0205156,0,-1,3273,3273,0,-1,0.0205156,0,0,10081,16706,502,141,0.0313563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
