runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0154053,0,-1,3412,3412,0,-1,0.0154053,0,0,7918,12242,907,105,0.0310583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0146632,0,-1,3412,3412,0,-1,0.0146632,0,0,7288,11967,671,109,0.0312721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00417783,0,-1,3412,3412,0,-1,0.00417783,0,0,2248,3486,21,44,0.0309917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00976796,0,-1,3412,3412,0,-1,0.00976796,0,0,4981,8527,146,87,0.0309478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0173801,0,-1,3412,3412,0,-1,0.0173801,0,0,9484,13744,893,106,0.0308353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0215593,0,-1,3412,3412,0,-1,0.0215593,0,0,11338,16347,2415,134,0.0308683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0234344,4478,4478,3350,3350,0,-1,0.0234344,0,0,11483,18938,1548,150,0.0309204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0272132,0,-1,3350,3350,0,-1,0.0272132,0,0,12968,20892,823,149,0.0308972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0261983,4309,4309,3350,3350,0,-1,0.0261983,0,0,12923,20655,1323,150,0.0312137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0274424,4235,4235,3350,3350,0,-1,0.0274424,0,0,13866,20781,1662,150,0.0311316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232958,0,-1,3350,3350,0,-1,0.0232958,0,0,11600,18287,1132,138,0.0312527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0173111,0,-1,3350,3350,0,-1,0.0173111,0,0,8211,14146,829,128,0.0310853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233753,4142,4142,3350,3350,0,-1,0.0233753,0,0,10988,18831,556,150,0.031106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0253697,4268,4268,3350,3350,0,-1,0.0253697,0,0,12704,20086,1326,150,0.0313815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0268709,4372,4372,3350,3350,0,-1,0.0268709,0,0,13587,20522,2240,150,0.0310213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0172442,0,-1,3350,3350,0,-1,0.0172442,0,0,8892,13056,1406,111,0.0312043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00405381,0,-1,3257,3257,0,-1,0.00405381,0,0,1773,3789,29,56,0.0311012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00938726,0,-1,3257,3257,0,-1,0.00938726,0,0,4141,8417,61,104,0.0310555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00599041,0,-1,3257,3257,0,-1,0.00599041,0,0,2613,5537,12,75,0.0310115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0298609,4418,4418,3257,3257,0,-1,0.0298609,0,0,15739,22262,2570,150,0.0310719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0179004,0,-1,3257,3257,0,-1,0.0179004,0,0,8659,14272,1265,130,0.0313712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0219848,4296,4296,3257,3257,0,-1,0.0219848,0,0,10533,17365,1224,150,0.0310248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0207588,0,-1,3257,3257,0,-1,0.0207588,0,0,10432,16662,510,131,0.0313041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0114835,0,-1,3257,3257,0,-1,0.0114835,0,0,5587,9528,430,95,0.0311807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00300408,0,-1,3257,3257,0,-1,0.00300408,0,0,1389,2831,7,41,0.0310261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0227442,0,-1,3257,3257,0,-1,0.0227442,0,0,10718,18495,596,148,0.0309712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0118235,0,-1,3411,3411,0,-1,0.0118235,0,0,5512,10514,277,104,0.0307816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0108101,0,-1,3411,3411,0,-1,0.0108101,0,0,5419,9360,271,87,0.030892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0241516,4541,4541,3411,3411,0,-1,0.0241516,0,0,12040,18934,1850,150,0.0309235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0291424,4629,4629,3411,3411,0,-1,0.0291424,0,0,15285,22600,1837,150,0.0309489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0196339,0,-1,3411,3411,0,-1,0.0196339,0,0,9901,15628,1036,124,0.03097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00551995,0,-1,3411,3411,0,-1,0.00551995,0,0,2779,4706,2,51,0.0309406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00980841,0,-1,3411,3411,0,-1,0.00980841,0,0,4715,8432,49,85,0.0309883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0138055,0,-1,3411,3411,0,-1,0.0138055,0,0,6624,11545,356,111,0.0310901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0175913,0,-1,3411,3411,0,-1,0.0175913,0,0,8331,14548,429,127,0.0309438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0199053,0,-1,3411,3411,0,-1,0.0199053,0,0,9612,16150,572,127,0.0310243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0215221,0,-1,3370,3370,0,-1,0.0215221,0,0,10364,17063,547,137,0.0310067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0255756,4449,4449,3370,3370,0,-1,0.0255756,0,0,12765,19963,1903,150,0.0310387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00549235,0,-1,3370,3370,0,-1,0.00549235,0,0,2900,4705,1,48,0.0310041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00806866,0,-1,3370,3370,0,-1,0.00806866,0,0,3832,6882,41,72,0.0310537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0246714,4423,4423,3370,3370,0,-1,0.0246714,0,0,11889,19399,1423,150,0.0310716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0268359,4659,4659,3370,3370,0,-1,0.0268359,0,0,13408,20830,1348,150,0.0309284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.012931,0,-1,3370,3370,0,-1,0.012931,0,0,6446,10733,364,95,0.0313364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.013741,0,-1,3370,3370,0,-1,0.013741,0,0,6382,11816,367,108,0.0309854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00517843,0,-1,3370,3370,0,-1,0.00517843,0,0,2318,4759,1,58,0.0311043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0144956,0,-1,3370,3370,0,-1,0.0144956,0,0,6926,12501,106,108,0.0310326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0145806,0,-1,3166,3166,0,-1,0.0145806,0,0,6899,12111,268,120,0.0310359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0146508,0,-1,3166,3166,0,-1,0.0146508,0,0,7341,12239,192,115,0.0309049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0163866,0,-1,3166,3166,0,-1,0.0163866,0,0,8285,13342,573,122,0.0308621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0194461,0,-1,3166,3166,0,-1,0.0194461,0,0,9843,15607,888,141,0.0310353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0157925,0,-1,3166,3166,0,-1,0.0157925,0,0,8143,12662,939,123,0.0310468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00694925,0,-1,3166,3166,0,-1,0.00694925,0,0,3449,5969,67,69,0.0309933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0118806,0,-1,3166,3166,0,-1,0.0118806,0,0,6113,9505,814,101,0.0311117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0139115,0,-1,3166,3166,0,-1,0.0139115,0,0,7311,10652,1366,106,0.0311832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0213916,0,-1,3166,3166,0,-1,0.0213916,0,0,10512,17110,804,144,0.0309927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123965,0,-1,3166,3166,0,-1,0.0123965,0,0,6510,9743,1072,98,0.0310684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0255083,4312,4312,3327,3327,0,-1,0.0255083,0,0,11630,19136,1169,150,0.0310129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0219882,4348,4348,3327,3327,0,-1,0.0219882,0,0,10632,17285,1365,150,0.0310273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0242064,4244,4244,3327,3327,0,-1,0.0242064,0,0,11656,19119,1159,150,0.0311347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0241764,4251,4251,3327,3327,0,-1,0.0241764,0,0,11649,19185,920,150,0.03101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0219385,0,-1,3327,3327,0,-1,0.0219385,0,0,10507,17764,823,142,0.0310533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0230317,4164,4164,3327,3327,0,-1,0.0230317,0,0,11371,17826,1852,150,0.0310245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0155746,0,-1,3327,3327,0,-1,0.0155746,0,0,7284,12973,700,123,0.0309994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00940999,0,-1,3327,3327,0,-1,0.00940999,0,0,4610,8059,108,82,0.0310565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0138655,0,-1,3327,3327,0,-1,0.0138655,0,0,6699,11537,300,110,0.0311176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236403,0,-1,3327,3327,0,-1,0.0236403,0,0,11911,18766,1019,139,0.0310558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00902237,0,-1,3387,3387,0,-1,0.00902237,0,0,4379,7724,194,91,0.0310661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.022513,0,-1,3387,3387,0,-1,0.022513,0,0,11696,17192,1898,129,0.0309455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0116336,0,-1,3387,3387,0,-1,0.0116336,0,0,5878,10045,182,92,0.0309555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0137783,0,-1,3387,3387,0,-1,0.0137783,0,0,6920,11707,527,103,0.0309438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0156735,0,-1,3387,3387,0,-1,0.0156735,0,0,7787,13164,517,124,0.0308736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246936,0,-1,3387,3387,0,-1,0.0246936,0,0,12103,19125,1245,143,0.0307631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00309604,0,-1,3387,3387,0,-1,0.00309604,0,0,1655,2514,6,28,0.0309901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.02081,0,-1,3387,3387,0,-1,0.02081,0,0,10424,16164,1326,126,0.0309934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165535,0,-1,3387,3387,0,-1,0.0165535,0,0,9032,12430,1583,99,0.0312306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0059483,0,-1,3387,3387,0,-1,0.0059483,0,0,2787,5149,93,71,0.0309915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00488159,0,-1,3407,3407,0,-1,0.00488159,0,0,2534,4113,26,49,0.0310453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0130942,0,-1,3407,3407,0,-1,0.0130942,0,0,6056,10995,272,115,0.0310761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0106868,0,-1,3407,3407,0,-1,0.0106868,0,0,5448,8956,255,84,0.0309634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00375359,0,-1,3407,3407,0,-1,0.00375359,0,0,1929,3040,0,32,0.0310287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0252088,0,-1,3407,3407,0,-1,0.0252088,0,0,12891,19345,1803,148,0.0309856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00798273,0,-1,3407,3407,0,-1,0.00798273,0,0,3895,6846,122,69,0.0312684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00743274,0,-1,3407,3407,0,-1,0.00743274,0,0,3627,6398,24,72,0.0316062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0128323,0,-1,3407,3407,0,-1,0.0128323,0,0,6203,10823,340,106,0.0314368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0104636,0,-1,3407,3407,0,-1,0.0104636,0,0,5001,9084,23,93,0.0315089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.003863,0,-1,3407,3407,0,-1,0.003863,0,0,1978,3172,1,38,0.0311748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00896045,0,-1,3417,3417,0,-1,0.00896045,0,0,4369,7615,112,78,0.0310098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.02389,4381,4381,3417,3417,0,-1,0.02389,0,0,11972,18711,1848,150,0.0311056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.010952,0,-1,3417,3417,0,-1,0.010952,0,0,5349,9246,216,93,0.0320128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0111552,0,-1,3417,3417,0,-1,0.0111552,0,0,5210,9663,47,105,0.0310501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0257582,0,-1,3417,3417,0,-1,0.0257582,0,0,13639,18824,2782,149,0.031378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0266317,0,-1,3417,3417,0,-1,0.0266317,0,0,14260,19428,2437,142,0.0309958,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0100923,0,-1,3417,3417,0,-1,0.0100923,0,0,4682,8656,71,93,0.0310136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0219425,4298,4298,3417,3417,0,-1,0.0219425,0,0,10356,17989,636,150,0.0311979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0177058,0,-1,3417,3417,0,-1,0.0177058,0,0,8306,14715,265,127,0.0309033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0233653,4346,4346,3417,3417,0,-1,0.0233653,0,0,11689,18807,1088,150,0.030876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0221485,4334,4334,3371,3371,0,-1,0.0221485,0,0,10779,17915,1050,150,0.0308877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0278727,4554,4554,3371,3371,0,-1,0.0278727,0,0,14716,21153,2467,150,0.0310492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0181755,0,-1,3371,3371,0,-1,0.0181755,0,0,9488,14094,1657,119,0.0310947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0146996,0,-1,3371,3371,0,-1,0.0146996,0,0,7844,11512,1552,102,0.0310973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0250792,0,-1,3371,3371,0,-1,0.0250792,0,0,13090,18560,1935,136,0.0309475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0202022,0,-1,3371,3371,0,-1,0.0202022,0,0,9619,16385,564,133,0.0310165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0160632,0,-1,3371,3371,0,-1,0.0160632,0,0,7503,13511,254,117,0.0310542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0273395,4520,4520,3371,3371,0,-1,0.0273395,0,0,13469,21462,1325,150,0.0309917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0185539,0,-1,3371,3371,0,-1,0.0185539,0,0,9616,14450,1263,118,0.0313393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0224092,4482,4482,3371,3371,0,-1,0.0224092,0,0,11106,17829,1605,150,0.0310046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0184483,0,-1,3268,3268,0,-1,0.0184483,0,0,8970,15160,775,131,0.0309987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0122409,0,-1,3268,3268,0,-1,0.0122409,0,0,5867,10139,804,108,0.0310345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.01788,0,-1,3268,3268,0,-1,0.01788,0,0,8876,13938,781,119,0.0311666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0117592,0,-1,3268,3268,0,-1,0.0117592,0,0,5614,9921,159,100,0.0310988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0152528,0,-1,3268,3268,0,-1,0.0152528,0,0,7486,12492,808,113,0.0311826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0150077,0,-1,3268,3268,0,-1,0.0150077,0,0,8082,11240,1916,106,0.0310793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00328754,0,-1,3268,3268,0,-1,0.00328754,0,0,1392,2984,52,50,0.0310967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0176752,0,-1,3268,3268,0,-1,0.0176752,0,0,8814,14016,1475,126,0.0311152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0169017,0,-1,3268,3268,0,-1,0.0169017,0,0,8303,13623,583,120,0.0311287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0265726,0,-1,3268,3268,0,-1,0.0265726,0,0,13913,19922,2305,149,0.0310887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0223096,0,-1,3249,3249,0,-1,0.0223096,0,0,11176,18010,660,137,0.0311849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0179872,0,-1,3249,3249,0,-1,0.0179872,0,0,8951,14462,632,124,0.0309793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00808518,0,-1,3249,3249,0,-1,0.00808518,0,0,3701,7196,87,84,0.0310517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0310944,0,-1,3249,3249,0,-1,0.0310944,0,0,18388,20360,5613,136,0.0311569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0212051,0,-1,3249,3249,0,-1,0.0212051,0,0,10272,17151,1197,141,0.0309613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00401115,0,-1,3249,3249,0,-1,0.00401115,0,0,1838,3832,28,53,0.0308489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00897243,0,-1,3249,3249,0,-1,0.00897243,0,0,4359,7922,215,90,0.0307934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0112049,0,-1,3249,3249,0,-1,0.0112049,0,0,5697,9699,389,96,0.0309259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00648785,0,-1,3249,3249,0,-1,0.00648785,0,0,3046,6097,69,78,0.0307458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
