runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0244039,4309,4309,3350,3350,0,-1,0.0244039,0,0,12257,19110,1600,150,0.0315291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.018239,0,-1,3350,3350,0,-1,0.018239,0,0,9034,14737,1003,122,0.031518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0177094,0,-1,3350,3350,0,-1,0.0177094,0,0,8631,14287,475,122,0.0316281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0239576,4268,4268,3350,3350,0,-1,0.0239576,0,0,11758,19278,1251,150,0.0315942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238173,4502,4502,3350,3350,0,-1,0.0238173,0,0,11115,19039,564,150,0.0313635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.028229,4303,4303,3350,3350,0,-1,0.028229,0,0,11082,18889,995,150,0.042436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0236309,4225,4225,3350,3350,0,-1,0.0236309,0,0,11483,18888,931,150,0.0314124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0282228,4346,4346,3350,3350,0,-1,0.0282228,0,0,14608,21687,2184,150,0.0313913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237051,4381,4381,3350,3350,0,-1,0.0237051,0,0,11561,18745,1429,150,0.0314044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0229419,4254,4254,3350,3350,0,-1,0.0229419,0,0,10945,18647,903,150,0.031543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244277,4362,4362,3350,3350,0,-1,0.0244277,0,0,11332,19604,409,150,0.0313915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0147522,0,-1,3350,3350,0,-1,0.0147522,0,0,6727,11712,588,108,0.0338014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0145331,0,-1,3350,3350,0,-1,0.0145331,0,0,6129,11588,236,119,0.0336242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0179727,0,-1,3350,3350,0,-1,0.0179727,0,0,8702,14490,1239,130,0.0323862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0146799,0,-1,3350,3350,0,-1,0.0146799,0,0,6684,12786,283,125,0.0313674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0203038,0,-1,3350,3350,0,-1,0.0203038,0,0,9778,16420,962,135,0.0313409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00747391,0,-1,3350,3350,0,-1,0.00747391,0,0,3506,6617,97,74,0.0314836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240822,0,-1,3350,3350,0,-1,0.0240822,0,0,11983,18635,1522,148,0.0313378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0211624,0,-1,3350,3350,0,-1,0.0211624,0,0,10488,16617,1029,138,0.0313458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0267589,4349,4349,3350,3350,0,-1,0.0267589,0,0,13601,20779,1754,150,0.031387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0258633,4422,4422,3350,3350,0,-1,0.0258633,0,0,12681,20441,1312,150,0.0315069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0247547,4286,4286,3350,3350,0,-1,0.0247547,0,0,12682,18884,2159,150,0.0313453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0228732,4570,4570,3350,3350,0,-1,0.0228732,0,0,10968,18612,942,150,0.0313266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216884,0,-1,3350,3350,0,-1,0.0216884,0,0,10805,17253,867,137,0.031422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248001,4243,4243,3350,3350,0,-1,0.0248001,0,0,12134,19426,1259,150,0.0314637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0241873,4194,4194,3350,3350,0,-1,0.0241873,0,0,11619,19072,1226,150,0.0318891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235756,4476,4476,3350,3350,0,-1,0.0235756,0,0,11194,18997,835,150,0.0315115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244127,4314,4314,3350,3350,0,-1,0.0244127,0,0,12157,19118,1401,150,0.0314379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254103,4360,4360,3350,3350,0,-1,0.0254103,0,0,12592,19496,1651,150,0.0314132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.02495,4452,4452,3350,3350,0,-1,0.02495,0,0,12425,18853,2049,150,0.031523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0277775,4345,4345,3350,3350,0,-1,0.0277775,0,0,14290,21003,2368,150,0.0314402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0288067,4458,4458,3350,3350,0,-1,0.0288067,0,0,15061,21906,2476,150,0.0313672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248835,4263,4263,3350,3350,0,-1,0.0248835,0,0,12181,18925,1457,150,0.0314546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0294761,0,-1,3350,3350,0,-1,0.0294761,0,0,14994,20745,2487,147,0.0338415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237162,4286,4286,3350,3350,0,-1,0.0237162,0,0,10750,18376,927,150,0.0330675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022776,0,-1,3350,3350,0,-1,0.022776,0,0,10448,17540,1156,146,0.0335435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0228251,4319,4319,3350,3350,0,-1,0.0228251,0,0,10670,18228,1008,150,0.0326688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0158379,0,-1,3350,3350,0,-1,0.0158379,0,0,7126,12407,635,113,0.0340657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0274193,4291,4291,3350,3350,0,-1,0.0274193,0,0,12822,20529,1090,150,0.0333536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0245298,0,-1,3350,3350,0,-1,0.0245298,0,0,11576,18095,1618,147,0.0332348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.024682,4167,4167,3350,3350,0,-1,0.024682,0,0,11159,17972,1367,150,0.0330877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235285,0,-1,3350,3350,0,-1,0.0235285,0,0,10580,17727,1240,145,0.0338339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0225983,0,-1,3350,3350,0,-1,0.0225983,0,0,9812,16883,308,140,0.0333691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0297038,4337,4337,3350,3350,0,-1,0.0297038,0,0,13245,20671,1396,150,0.0344237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238675,0,-1,3350,3350,0,-1,0.0238675,0,0,11479,18130,1243,148,0.0332018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0224228,4184,4184,3350,3350,0,-1,0.0224228,0,0,10254,17399,851,150,0.0336313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0264652,4295,4295,3350,3350,0,-1,0.0264652,0,0,11916,19779,872,150,0.0324712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.01494,0,-1,3350,3350,0,-1,0.01494,0,0,6554,11726,305,110,0.0338593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240269,4287,4287,3350,3350,0,-1,0.0240269,0,0,10379,17388,1159,150,0.0339888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0298074,0,-1,3350,3350,0,-1,0.0298074,0,0,14421,20687,2313,142,0.0344532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
