runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00701291,0,-1,3369,3369,0,-1,0.00701291,0,0,3583,5970,55,63,0.0315975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00999433,0,-1,3369,3369,0,-1,0.00999433,0,0,4813,8606,116,92,0.0315713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0103218,0,-1,3369,3369,0,-1,0.0103218,0,0,5228,8742,300,85,0.0316472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0113746,0,-1,3369,3369,0,-1,0.0113746,0,0,5822,9491,516,84,0.0315615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0242258,0,-1,3369,3369,0,-1,0.0242258,0,0,12675,18153,2233,133,0.0314844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00566671,0,-1,3369,3369,0,-1,0.00566671,0,0,2875,5021,3,60,0.0316025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0192077,0,-1,3369,3369,0,-1,0.0192077,0,0,9559,15197,1112,126,0.0316917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.01631,0,-1,3369,3369,0,-1,0.01631,0,0,8173,13326,710,112,0.031387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00702676,0,-1,3369,3369,0,-1,0.00702676,0,0,3525,6262,6,69,0.0313492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0208258,0,-1,3369,3369,0,-1,0.0208258,0,0,10559,15778,1530,121,0.0313697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.024309,0,-1,3369,3369,0,-1,0.024309,0,0,12465,18926,1445,142,0.0314256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00671997,0,-1,3369,3369,0,-1,0.00671997,0,0,3104,6206,129,74,0.031404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00316107,0,-1,3369,3369,0,-1,0.00316107,0,0,1409,3056,11,50,0.0316109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0098097,0,-1,3369,3369,0,-1,0.0098097,0,0,5237,8074,599,81,0.0313788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0152252,0,-1,3369,3369,0,-1,0.0152252,0,0,7791,12548,570,105,0.0314082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0277784,0,-1,3369,3369,0,-1,0.0277784,0,0,14242,20827,2183,149,0.031234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0149779,0,-1,3369,3369,0,-1,0.0149779,0,0,7630,12448,668,110,0.031208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0161531,0,-1,3369,3369,0,-1,0.0161531,0,0,8013,13712,406,109,0.0313767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0158053,0,-1,3369,3369,0,-1,0.0158053,0,0,7617,13113,316,117,0.0319295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.018937,0,-1,3369,3369,0,-1,0.018937,0,0,9326,15364,967,131,0.0314174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00799232,0,-1,3369,3369,0,-1,0.00799232,0,0,4167,6990,187,71,0.0314134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00917428,0,-1,3369,3369,0,-1,0.00917428,0,0,4604,8004,89,75,0.0313258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00561736,0,-1,3369,3369,0,-1,0.00561736,0,0,2675,5220,159,68,0.0313545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0113184,0,-1,3369,3369,0,-1,0.0113184,0,0,5790,9505,446,87,0.031411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0104131,0,-1,3369,3369,0,-1,0.0104131,0,0,4750,9408,212,100,0.0317302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0199582,0,-1,3369,3369,0,-1,0.0199582,0,0,10296,14896,1610,115,0.0326687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00809866,0,-1,3369,3369,0,-1,0.00809866,0,0,4179,7020,131,76,0.0315262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0088922,0,-1,3369,3369,0,-1,0.0088922,0,0,4400,7679,91,73,0.0313271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00355226,0,-1,3369,3369,0,-1,0.00355226,0,0,1962,2993,2,33,0.0314186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0102795,0,-1,3369,3369,0,-1,0.0102795,0,0,5847,7691,1735,80,0.0313451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0169209,0,-1,3369,3369,0,-1,0.0169209,0,0,8270,13921,1024,124,0.0314056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0212255,0,-1,3369,3369,0,-1,0.0212255,0,0,11152,16871,1027,118,0.0313003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0192605,0,-1,3369,3369,0,-1,0.0192605,0,0,9158,15845,745,136,0.0313946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0204745,0,-1,3369,3369,0,-1,0.0204745,0,0,10152,16537,692,131,0.0313856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0137884,0,-1,3369,3369,0,-1,0.0137884,0,0,6911,11612,217,100,0.0314278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0227669,0,-1,3369,3369,0,-1,0.0227669,0,0,11021,18432,877,140,0.0313592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0212128,0,-1,3369,3369,0,-1,0.0212128,0,0,11032,16257,2435,135,0.0313124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00208488,0,-1,3369,3369,0,-1,0.00208488,0,0,1242,1706,0,16,0.0312876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00769448,0,-1,3369,3369,0,-1,0.00769448,0,0,3913,6780,100,70,0.0314933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
