runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0190432,0,-1,3407,3407,0,-1,0.0190432,0,0,8866,15045,460,130,0.0336379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00389168,0,-1,3407,3407,0,-1,0.00389168,0,0,1885,2831,0,28,0.0333477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0227576,0,-1,3407,3407,0,-1,0.0227576,0,0,10322,17050,1129,149,0.0333383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0172961,0,-1,3407,3407,0,-1,0.0172961,0,0,8030,13606,581,119,0.0337237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0224438,0,-1,3407,3407,0,-1,0.0224438,0,0,10965,16233,1615,124,0.0337769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00744862,0,-1,3407,3407,0,-1,0.00744862,0,0,3144,6655,97,87,0.0317237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0030847,0,-1,3407,3407,0,-1,0.0030847,0,0,1598,2323,0,22,0.0321034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00941544,0,-1,3407,3407,0,-1,0.00941544,0,0,4430,8039,120,84,0.0316882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.011258,0,-1,3407,3407,0,-1,0.011258,0,0,5139,9355,110,102,0.0318523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00525606,0,-1,3407,3407,0,-1,0.00525606,0,0,2577,4426,16,50,0.0317389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00729251,0,-1,3407,3407,0,-1,0.00729251,0,0,3510,6173,48,64,0.0318977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00979007,0,-1,3407,3407,0,-1,0.00979007,0,0,4522,8024,150,90,0.032701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0225606,0,-1,3407,3407,0,-1,0.0225606,0,0,11315,16715,2123,138,0.0335414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0102655,0,-1,3407,3407,0,-1,0.0102655,0,0,4633,8921,220,99,0.0334945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0132551,0,-1,3407,3407,0,-1,0.0132551,0,0,5792,10605,235,106,0.0330983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00886153,0,-1,3407,3407,0,-1,0.00886153,0,0,4411,7010,339,74,0.0337837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00704909,0,-1,3407,3407,0,-1,0.00704909,0,0,3309,5722,88,65,0.0335596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00808216,0,-1,3407,3407,0,-1,0.00808216,0,0,3742,6691,87,76,0.0332489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0164611,0,-1,3407,3407,0,-1,0.0164611,0,0,7681,13171,420,123,0.0338404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0059501,0,-1,3407,3407,0,-1,0.0059501,0,0,2837,4711,121,52,0.0336022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0185601,0,-1,3407,3407,0,-1,0.0185601,0,0,8628,14867,521,136,0.0338021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.020292,0,-1,3407,3407,0,-1,0.020292,0,0,9411,15809,636,139,0.0333892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00599168,0,-1,3407,3407,0,-1,0.00599168,0,0,3026,5126,25,60,0.0333122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00870475,0,-1,3407,3407,0,-1,0.00870475,0,0,4218,7550,55,85,0.0313079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0156452,0,-1,3407,3407,0,-1,0.0156452,0,0,7617,12758,568,121,0.0314572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0163036,0,-1,3407,3407,0,-1,0.0163036,0,0,8861,12230,2135,111,0.0312291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00717111,0,-1,3407,3407,0,-1,0.00717111,0,0,3480,6180,33,69,0.0312947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00704921,0,-1,3407,3407,0,-1,0.00704921,0,0,3321,5997,2,66,0.0312772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00451389,0,-1,3407,3407,0,-1,0.00451389,0,0,2324,3797,6,45,0.031264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00610437,0,-1,3407,3407,0,-1,0.00610437,0,0,2997,5376,17,63,0.0312688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0120867,0,-1,3407,3407,0,-1,0.0120867,0,0,5691,10132,189,103,0.0314185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00389527,0,-1,3407,3407,0,-1,0.00389527,0,0,1986,3256,8,37,0.03177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00424066,0,-1,3407,3407,0,-1,0.00424066,0,0,2177,3610,0,46,0.0314962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0138127,0,-1,3407,3407,0,-1,0.0138127,0,0,6556,11941,133,115,0.0313614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00865073,0,-1,3407,3407,0,-1,0.00865073,0,0,4163,7431,37,89,0.0313212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00920773,0,-1,3407,3407,0,-1,0.00920773,0,0,4641,7706,477,80,0.0315635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0152564,0,-1,3407,3407,0,-1,0.0152564,0,0,7854,12559,735,107,0.0312415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0126646,0,-1,3407,3407,0,-1,0.0126646,0,0,6084,10725,153,106,0.0321117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00616662,0,-1,3407,3407,0,-1,0.00616662,0,0,3102,5256,1,61,0.0312802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.012026,0,-1,3407,3407,0,-1,0.012026,0,0,5545,10392,312,114,0.0312396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00674769,0,-1,3407,3407,0,-1,0.00674769,0,0,3464,5836,75,67,0.0316797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0160844,0,-1,3407,3407,0,-1,0.0160844,0,0,7655,13207,510,126,0.0314766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0117343,0,-1,3407,3407,0,-1,0.0117343,0,0,5533,10062,138,100,0.0313414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00753477,0,-1,3407,3407,0,-1,0.00753477,0,0,3709,6547,16,78,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00752157,0,-1,3407,3407,0,-1,0.00752157,0,0,3286,6993,38,92,0.031252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.010158,0,-1,3407,3407,0,-1,0.010158,0,0,4911,8624,233,88,0.0315282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0152823,0,-1,3407,3407,0,-1,0.0152823,0,0,7393,12653,521,115,0.0312677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00225817,0,-1,3407,3407,0,-1,0.00225817,0,0,1247,1642,0,17,0.0332046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00235994,0,-1,3407,3407,0,-1,0.00235994,0,0,1279,1795,1,17,0.0326349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00310187,0,-1,3407,3407,0,-1,0.00310187,0,0,1524,2172,0,19,0.0318469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00630124,0,-1,3407,3407,0,-1,0.00630124,0,0,2925,5073,18,60,0.0325405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0116638,0,-1,3407,3407,0,-1,0.0116638,0,0,5307,9600,98,103,0.0317452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0158216,0,-1,3407,3407,0,-1,0.0158216,0,0,7454,12952,366,123,0.0318752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0107561,0,-1,3407,3407,0,-1,0.0107561,0,0,4820,8559,122,85,0.0337662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0134165,0,-1,3407,3407,0,-1,0.0134165,0,0,6091,10314,418,102,0.0339941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0128311,0,-1,3407,3407,0,-1,0.0128311,0,0,5957,10610,182,110,0.0336453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00251456,0,-1,3407,3407,0,-1,0.00251456,0,0,1290,1730,0,18,0.033645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00416117,0,-1,3407,3407,0,-1,0.00416117,0,0,2212,3372,48,43,0.0320108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00626899,0,-1,3407,3407,0,-1,0.00626899,0,0,2754,5767,128,79,0.0313157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00649524,0,-1,3407,3407,0,-1,0.00649524,0,0,3175,5570,40,58,0.0312663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00386347,0,-1,3407,3407,0,-1,0.00386347,0,0,1887,3039,6,37,0.0329815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00631385,0,-1,3407,3407,0,-1,0.00631385,0,0,2987,5619,32,66,0.033307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00447658,0,-1,3407,3407,0,-1,0.00447658,0,0,2174,3526,9,43,0.0330841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00628566,0,-1,3407,3407,0,-1,0.00628566,0,0,2915,4953,27,56,0.0333209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00336262,0,-1,3407,3407,0,-1,0.00336262,0,0,1758,2680,0,31,0.0332649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0144327,0,-1,3407,3407,0,-1,0.0144327,0,0,6683,11601,36,107,0.0329599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.014755,0,-1,3407,3407,0,-1,0.014755,0,0,7158,11414,990,106,0.0335616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0100095,0,-1,3407,3407,0,-1,0.0100095,0,0,5307,6533,1413,58,0.0341822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00743652,0,-1,3407,3407,0,-1,0.00743652,0,0,3776,6562,91,71,0.0335586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00726909,0,-1,3407,3407,0,-1,0.00726909,0,0,3717,6403,125,68,0.0312023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00678861,0,-1,3407,3407,0,-1,0.00678861,0,0,3290,5952,81,70,0.0313694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0161483,0,-1,3407,3407,0,-1,0.0161483,0,0,7652,13350,276,117,0.0314077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00617566,0,-1,3407,3407,0,-1,0.00617566,0,0,3013,5419,26,64,0.0312973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00422946,0,-1,3407,3407,0,-1,0.00422946,0,0,2130,3605,0,42,0.031305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.018692,0,-1,3407,3407,0,-1,0.018692,0,0,9867,14347,1413,123,0.031308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00885706,0,-1,3407,3407,0,-1,0.00885706,0,0,4241,7731,53,79,0.031263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00821922,0,-1,3407,3407,0,-1,0.00821922,0,0,3588,6475,30,73,0.0314164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0225694,0,-1,3407,3407,0,-1,0.0225694,0,0,11375,17494,1267,147,0.0322655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0113027,0,-1,3407,3407,0,-1,0.0113027,0,0,5522,9674,181,99,0.0313174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00522911,0,-1,3407,3407,0,-1,0.00522911,0,0,2302,4789,23,59,0.0322863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
