runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0275479,4121,4121,3136,3136,0,-1,0.0275479,0,0,15663,19126,4760,150,0.0310171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0169563,0,-1,3136,3136,0,-1,0.0169563,0,0,8126,13776,443,127,0.0314329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0230026,4009,4009,3136,3136,0,-1,0.0230026,0,0,12298,16988,2631,150,0.0313028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0257553,4169,4169,3136,3136,0,-1,0.0257553,0,0,13793,18819,3036,150,0.0310573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0203801,3889,3889,3136,3136,0,-1,0.0203801,0,0,10477,15770,2035,150,0.0309657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0201203,4168,4168,3136,3136,0,-1,0.0201203,0,0,9478,16660,558,150,0.0311068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0282585,0,-1,3136,3136,0,-1,0.0282585,0,0,16112,19222,4588,150,0.0309229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00940198,0,-1,3136,3136,0,-1,0.00940198,0,0,4571,8141,106,82,0.0309081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0135399,0,-1,3136,3136,0,-1,0.0135399,0,0,6798,11054,572,107,0.0313208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0199827,0,-1,3136,3136,0,-1,0.0199827,0,0,9553,16126,575,148,0.0310242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0144859,0,-1,3136,3136,0,-1,0.0144859,0,0,7435,11758,966,114,0.030986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0138446,0,-1,3136,3136,0,-1,0.0138446,0,0,6902,11717,157,107,0.0310973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0176814,0,-1,3136,3136,0,-1,0.0176814,0,0,8365,14440,641,146,0.0309638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0167629,0,-1,3136,3136,0,-1,0.0167629,0,0,8322,13530,796,123,0.0310484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00506068,0,-1,3136,3136,0,-1,0.00506068,0,0,2236,4569,73,66,0.0310304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0037157,0,-1,3136,3136,0,-1,0.0037157,0,0,1871,3145,16,43,0.0311149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0250305,4188,4188,3136,3136,0,-1,0.0250305,0,0,13594,18425,3148,150,0.0309923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.02212,0,-1,3136,3136,0,-1,0.02212,0,0,11327,17079,1273,141,0.0309494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0251018,4239,4239,3136,3136,0,-1,0.0251018,0,0,13260,18951,2472,150,0.0311363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0239105,0,-1,3136,3136,0,-1,0.0239105,0,0,12608,17639,2361,143,0.0317028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0196645,4177,4177,3136,3136,0,-1,0.0196645,0,0,9172,16079,945,150,0.0311919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0226329,4151,4151,3136,3136,0,-1,0.0226329,0,0,11344,17811,1262,150,0.0309523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0198149,4222,4222,3136,3136,0,-1,0.0198149,0,0,9335,16035,1295,150,0.0310258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.006884,0,-1,3136,3136,0,-1,0.006884,0,0,3397,6088,51,68,0.0310178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0200658,0,-1,3136,3136,0,-1,0.0200658,0,0,10499,15645,1404,133,0.0309176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0201375,4144,4144,3136,3136,0,-1,0.0201375,0,0,9525,16684,812,150,0.0310248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0224032,0,-1,3136,3136,0,-1,0.0224032,0,0,11576,17165,1962,143,0.0310041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0160887,0,-1,3136,3136,0,-1,0.0160887,0,0,7699,13486,299,133,0.0309243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00962228,0,-1,3136,3136,0,-1,0.00962228,0,0,4782,8147,408,93,0.0310305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00200516,0,-1,3136,3136,0,-1,0.00200516,0,0,808,1796,8,36,0.0308969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0186607,0,-1,3136,3136,0,-1,0.0186607,0,0,9855,14413,1625,129,0.030881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.02543,4188,4188,3136,3136,0,-1,0.02543,0,0,14210,18309,4039,150,0.0309812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0103671,0,-1,3136,3136,0,-1,0.0103671,0,0,4954,8751,126,92,0.0309951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.020485,4277,4277,3136,3136,0,-1,0.020485,0,0,10341,16085,1807,150,0.0309135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0223831,4035,4035,3136,3136,0,-1,0.0223831,0,0,11502,16967,2238,150,0.0309999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0240415,4305,4305,3136,3136,0,-1,0.0240415,0,0,12842,17946,2896,150,0.0310599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0211371,4228,4228,3136,3136,0,-1,0.0211371,0,0,10530,16588,1755,150,0.0311059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0203103,4237,4237,3136,3136,0,-1,0.0203103,0,0,9658,16571,1168,150,0.0310216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0238152,4036,4036,3136,3136,0,-1,0.0238152,0,0,12785,17746,3100,150,0.031018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0225196,4206,4206,3136,3136,0,-1,0.0225196,0,0,11697,16980,2463,150,0.0312437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0174293,0,-1,3136,3136,0,-1,0.0174293,0,0,8081,14596,286,138,0.0319121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0157091,0,-1,3136,3136,0,-1,0.0157091,0,0,7744,12705,861,122,0.0309142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209991,0,-1,3136,3136,0,-1,0.0209991,0,0,12495,14160,4451,129,0.0311079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202521,4034,4034,3136,3136,0,-1,0.0202521,0,0,9958,15693,1787,150,0.0309541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0203556,0,-1,3136,3136,0,-1,0.0203556,0,0,10576,15515,1841,138,0.0309848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0232605,4063,4063,3136,3136,0,-1,0.0232605,0,0,11511,18537,1146,150,0.0310225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0240577,4112,4112,3136,3136,0,-1,0.0240577,0,0,12912,17664,2954,150,0.0313135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0232508,4063,4063,3136,3136,0,-1,0.0232508,0,0,12600,17376,2890,150,0.0309554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.019953,4238,4238,3136,3136,0,-1,0.019953,0,0,9646,16062,1560,150,0.0309862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0243905,0,-1,3136,3136,0,-1,0.0243905,0,0,12630,18517,1540,148,0.0309509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0226686,0,-1,3136,3136,0,-1,0.0226686,0,0,12704,16221,3425,137,0.0310026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0117116,0,-1,3136,3136,0,-1,0.0117116,0,0,6419,8756,1308,82,0.0309719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0264426,4160,4160,3136,3136,0,-1,0.0264426,0,0,14127,19397,3224,150,0.0312793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0201442,4286,4286,3136,3136,0,-1,0.0201442,0,0,9722,16381,1212,150,0.0309558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0221772,4316,4316,3136,3136,0,-1,0.0221772,0,0,11239,17198,2003,150,0.0309973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00885431,0,-1,3136,3136,0,-1,0.00885431,0,0,4309,7622,39,86,0.0313157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0243779,4077,4077,3136,3136,0,-1,0.0243779,0,0,12606,19009,1815,150,0.0308964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0198691,4149,4149,3136,3136,0,-1,0.0198691,0,0,9619,16186,935,150,0.0308402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0218906,0,-1,3136,3136,0,-1,0.0218906,0,0,11317,17114,1242,147,0.0310372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.016416,0,-1,3136,3136,0,-1,0.016416,0,0,8383,13615,649,124,0.0311794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0132607,0,-1,3136,3136,0,-1,0.0132607,0,0,7045,10764,906,111,0.0309367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0196073,0,-1,3136,3136,0,-1,0.0196073,0,0,9752,16262,324,137,0.0308987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0197519,0,-1,3136,3136,0,-1,0.0197519,0,0,9747,15350,1810,138,0.0310482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.019009,0,-1,3136,3136,0,-1,0.019009,0,0,8987,15438,631,147,0.0310695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0140097,0,-1,3136,3136,0,-1,0.0140097,0,0,6374,11175,279,113,0.0309693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0233521,4224,4224,3136,3136,0,-1,0.0233521,0,0,12520,17133,2976,150,0.0310144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0125972,0,-1,3136,3136,0,-1,0.0125972,0,0,5982,10424,867,118,0.0310262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0224633,4106,4106,3136,3136,0,-1,0.0224633,0,0,11114,17392,1586,150,0.0309994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0186743,0,-1,3136,3136,0,-1,0.0186743,0,0,11302,12447,4048,115,0.0310512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0196334,4079,4079,3136,3136,0,-1,0.0196334,0,0,9192,15864,767,150,0.0312853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0209542,0,-1,3136,3136,0,-1,0.0209542,0,0,11546,15410,2677,134,0.0310004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00846232,0,-1,3136,3136,0,-1,0.00846232,0,0,5542,5191,2360,53,0.0311934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0241319,0,-1,3136,3136,0,-1,0.0241319,0,0,12667,17786,2380,146,0.031151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0236942,4190,4190,3136,3136,0,-1,0.0236942,0,0,12396,17541,2858,150,0.031027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00557669,0,-1,3136,3136,0,-1,0.00557669,0,0,2791,4712,177,58,0.0310415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0151135,0,-1,3136,3136,0,-1,0.0151135,0,0,7228,12378,554,135,0.0309284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0240294,4190,4190,3136,3136,0,-1,0.0240294,0,0,12590,17975,2915,150,0.0310573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0118687,0,-1,3136,3136,0,-1,0.0118687,0,0,5648,10129,113,104,0.0311212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0201971,0,-1,3136,3136,0,-1,0.0201971,0,0,10466,15765,1549,129,0.0309336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0194231,0,-1,3136,3136,0,-1,0.0194231,0,0,10454,14463,2148,125,0.0309925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0208279,0,-1,3136,3136,0,-1,0.0208279,0,0,11469,14690,3199,138,0.0312344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
