runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0177648,0,-1,3306,3306,0,-1,0.0177648,0,0,9011,14597,893,128,0.0306075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0225874,4339,4339,3306,3306,0,-1,0.0225874,0,0,11629,17751,2041,150,0.0306385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0186994,0,-1,3306,3306,0,-1,0.0186994,0,0,9907,14548,2245,139,0.0305424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0121018,0,-1,3306,3306,0,-1,0.0121018,0,0,5878,10647,146,101,0.0306161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00565084,0,-1,3306,3306,0,-1,0.00565084,0,0,2935,5062,51,54,0.030527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0202452,4417,4417,3306,3306,0,-1,0.0202452,0,0,9731,16788,1069,150,0.0304796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00624259,0,-1,3306,3306,0,-1,0.00624259,0,0,3274,5489,15,63,0.0305645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00436704,0,-1,3306,3306,0,-1,0.00436704,0,0,2350,3869,0,48,0.0305901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00420929,0,-1,3306,3306,0,-1,0.00420929,0,0,2385,3788,7,40,0.0308141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.015808,0,-1,3306,3306,0,-1,0.015808,0,0,7534,13563,235,130,0.0305407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0191717,4288,4288,3306,3306,0,-1,0.0191717,0,0,9116,16466,719,150,0.0305917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0222843,4320,4320,3306,3306,0,-1,0.0222843,0,0,11134,17833,1591,150,0.0309701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00745023,0,-1,3306,3306,0,-1,0.00745023,0,0,3837,6553,206,76,0.031407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00784274,0,-1,3306,3306,0,-1,0.00784274,0,0,3971,6889,113,86,0.0304627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0133856,0,-1,3306,3306,0,-1,0.0133856,0,0,6552,11484,157,109,0.0305427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0108921,0,-1,3306,3306,0,-1,0.0108921,0,0,5486,9622,140,84,0.0304474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.022473,0,-1,3306,3306,0,-1,0.022473,0,0,11966,17352,1913,139,0.0304718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.022633,4550,4550,3306,3306,0,-1,0.022633,0,0,11150,18640,1012,150,0.0306258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0231846,4306,4306,3306,3306,0,-1,0.0231846,0,0,11786,18056,2099,150,0.0305562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
