runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0186464,0,-1,3166,3166,0,-1,0.0186464,0,0,9322,14999,981,133,0.0314611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0137613,0,-1,3166,3166,0,-1,0.0137613,0,0,6541,11554,220,119,0.0314814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00955694,0,-1,3166,3166,0,-1,0.00955694,0,0,4592,8293,182,91,0.0313917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0235171,0,-1,3166,3166,0,-1,0.0235171,0,0,12131,17950,1888,147,0.0313682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0196692,4323,4323,3166,3166,0,-1,0.0196692,0,0,9084,16215,918,150,0.0312957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0232482,4176,4176,3166,3166,0,-1,0.0232482,0,0,11865,18376,1470,150,0.0316357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0203453,4205,4205,3166,3166,0,-1,0.0203453,0,0,9539,16853,477,150,0.031316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0108069,0,-1,3166,3166,0,-1,0.0108069,0,0,5152,9118,200,105,0.0315313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0228173,4148,4148,3166,3166,0,-1,0.0228173,0,0,11713,17388,1901,150,0.0315442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0262458,0,-1,3166,3166,0,-1,0.0262458,0,0,15399,17466,5142,131,0.0312995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00614506,0,-1,3166,3166,0,-1,0.00614506,0,0,2771,5657,115,77,0.0313534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00263974,0,-1,3166,3166,0,-1,0.00263974,0,0,1457,2037,0,23,0.0314863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0246231,4240,4240,3166,3166,0,-1,0.0246231,0,0,13051,18735,2285,150,0.0316513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0122668,0,-1,3166,3166,0,-1,0.0122668,0,0,7116,8946,2045,93,0.031344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.018941,0,-1,3166,3166,0,-1,0.018941,0,0,9591,15243,1084,135,0.0315741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0240996,4250,4250,3166,3166,0,-1,0.0240996,0,0,12372,18408,2038,150,0.0312728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00379983,0,-1,3166,3166,0,-1,0.00379983,0,0,2055,3338,0,43,0.0320449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0194041,4235,4235,3166,3166,0,-1,0.0194041,0,0,9585,15634,1461,150,0.0312635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00393543,0,-1,3166,3166,0,-1,0.00393543,0,0,2066,3302,0,39,0.0313269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00960853,0,-1,3166,3166,0,-1,0.00960853,0,0,4676,8165,236,95,0.031738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0222773,4011,4011,3166,3166,0,-1,0.0222773,0,0,11660,17144,2039,150,0.0313916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0181566,0,-1,3166,3166,0,-1,0.0181566,0,0,9273,14535,1254,131,0.0314173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0120748,0,-1,3166,3166,0,-1,0.0120748,0,0,5954,9992,345,101,0.0314882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123924,0,-1,3166,3166,0,-1,0.0123924,0,0,5905,10522,214,108,0.0314928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0148916,0,-1,3166,3166,0,-1,0.0148916,0,0,7075,12318,451,120,0.0313379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123693,0,-1,3166,3166,0,-1,0.0123693,0,0,6162,10216,515,105,0.0313433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00659931,0,-1,3166,3166,0,-1,0.00659931,0,0,3225,5782,18,73,0.0317788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00880644,0,-1,3166,3166,0,-1,0.00880644,0,0,4402,7537,239,80,0.0320556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0201377,0,-1,3166,3166,0,-1,0.0201377,0,0,9718,16021,653,139,0.0313353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00746067,0,-1,3166,3166,0,-1,0.00746067,0,0,3770,6381,63,70,0.0315639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0113939,0,-1,3166,3166,0,-1,0.0113939,0,0,5319,9618,191,109,0.0315539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0076186,0,-1,3166,3166,0,-1,0.0076186,0,0,3792,6577,108,72,0.0313836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0174913,0,-1,3166,3166,0,-1,0.0174913,0,0,8994,13446,1471,126,0.031461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0206687,4108,4108,3166,3166,0,-1,0.0206687,0,0,10119,17032,993,150,0.0315204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00244816,0,-1,3166,3166,0,-1,0.00244816,0,0,1314,1846,0,19,0.0315207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00171936,0,-1,3166,3166,0,-1,0.00171936,0,0,970,1151,0,11,0.0316253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0208397,4037,4037,3166,3166,0,-1,0.0208397,0,0,10087,17250,746,150,0.0313731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.017478,0,-1,3166,3166,0,-1,0.017478,0,0,9355,12902,1933,119,0.0314304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0196011,4130,4130,3166,3166,0,-1,0.0196011,0,0,9487,15988,1159,150,0.0313099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0105973,0,-1,3166,3166,0,-1,0.0105973,0,0,5167,9014,191,98,0.0314009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0116773,0,-1,3166,3166,0,-1,0.0116773,0,0,5660,9871,235,98,0.0313597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0160064,0,-1,3166,3166,0,-1,0.0160064,0,0,7474,13607,467,132,0.0312483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0220605,4122,4122,3166,3166,0,-1,0.0220605,0,0,11252,17824,1449,150,0.0311606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0200193,0,-1,3166,3166,0,-1,0.0200193,0,0,10092,16605,552,134,0.0312374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0199608,4221,4221,3166,3166,0,-1,0.0199608,0,0,9852,16103,1359,150,0.031217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00896166,0,-1,3166,3166,0,-1,0.00896166,0,0,4186,7617,85,92,0.0314519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00664284,0,-1,3166,3166,0,-1,0.00664284,0,0,3279,5747,11,64,0.0313438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0181531,0,-1,3166,3166,0,-1,0.0181531,0,0,9006,14124,820,128,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.020522,4079,4079,3166,3166,0,-1,0.020522,0,0,9974,16369,1256,150,0.0313996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0102059,0,-1,3166,3166,0,-1,0.0102059,0,0,4552,9002,294,110,0.0314432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0213317,4195,4195,3166,3166,0,-1,0.0213317,0,0,10551,16934,1373,150,0.0313321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.022916,4190,4190,3166,3166,0,-1,0.022916,0,0,11735,17584,2252,150,0.0314547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00351905,0,-1,3166,3166,0,-1,0.00351905,0,0,1830,2863,0,34,0.0318595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0120278,0,-1,3166,3166,0,-1,0.0120278,0,0,5873,10005,188,106,0.0317185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00544949,0,-1,3166,3166,0,-1,0.00544949,0,0,2861,4624,6,53,0.0313685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0135951,0,-1,3166,3166,0,-1,0.0135951,0,0,7411,10197,1740,106,0.031343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00857593,0,-1,3166,3166,0,-1,0.00857593,0,0,4157,7414,155,89,0.0313824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0187507,0,-1,3166,3166,0,-1,0.0187507,0,0,9151,15033,706,135,0.0313098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0137735,0,-1,3166,3166,0,-1,0.0137735,0,0,6924,11027,927,118,0.0313611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0266114,4294,4294,3166,3166,0,-1,0.0266114,0,0,13935,20248,1896,150,0.0315043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0147807,0,-1,3166,3166,0,-1,0.0147807,0,0,7061,12432,147,127,0.0315963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.014498,0,-1,3166,3166,0,-1,0.014498,0,0,7023,12022,745,121,0.0312954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0186939,4202,4202,3166,3166,0,-1,0.0186939,0,0,8645,15403,632,150,0.0313894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0126172,0,-1,3166,3166,0,-1,0.0126172,0,0,6561,10142,764,93,0.0314549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0107107,0,-1,3166,3166,0,-1,0.0107107,0,0,5285,8932,185,94,0.0313529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0197171,4125,4125,3166,3166,0,-1,0.0197171,0,0,9514,16060,1040,150,0.0313422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0214576,4095,4095,3166,3166,0,-1,0.0214576,0,0,10681,16953,1631,150,0.0312859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.021575,0,-1,3166,3166,0,-1,0.021575,0,0,10714,17602,704,146,0.0312932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0174398,0,-1,3166,3166,0,-1,0.0174398,0,0,8853,14152,660,134,0.0312031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.014213,0,-1,3166,3166,0,-1,0.014213,0,0,6706,12143,199,117,0.0313011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0126662,0,-1,3166,3166,0,-1,0.0126662,0,0,5949,10531,194,109,0.0321078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0118568,0,-1,3166,3166,0,-1,0.0118568,0,0,6553,8824,1408,94,0.0317889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0196669,4352,4352,3166,3166,0,-1,0.0196669,0,0,9523,15658,1292,150,0.0314302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0167357,4283,4283,3166,3166,0,-1,0.0167357,0,0,7547,14274,375,150,0.0316367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0167915,0,-1,3166,3166,0,-1,0.0167915,0,0,8185,13452,696,130,0.0317423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0145662,0,-1,3166,3166,0,-1,0.0145662,0,0,6991,11975,307,115,0.0314657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0235182,4258,4258,3166,3166,0,-1,0.0235182,0,0,12967,16986,3568,150,0.031574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0158443,0,-1,3166,3166,0,-1,0.0158443,0,0,7885,13150,352,117,0.0313839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0133365,0,-1,3166,3166,0,-1,0.0133365,0,0,6353,11297,446,120,0.0313928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.012102,0,-1,3166,3166,0,-1,0.012102,0,0,6352,9467,1003,93,0.0314403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0118624,0,-1,3166,3166,0,-1,0.0118624,0,0,5468,9757,158,103,0.0315481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0081944,0,-1,3166,3166,0,-1,0.0081944,0,0,4582,5949,1172,72,0.0314734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0190117,0,-1,3166,3166,0,-1,0.0190117,0,0,9410,15221,724,139,0.0314492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00662942,0,-1,3166,3166,0,-1,0.00662942,0,0,3327,5606,58,68,0.0317154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202888,0,-1,3166,3166,0,-1,0.0202888,0,0,10169,15763,1714,145,0.0316594,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
