runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0215048,0,-1,3369,3369,0,-1,0.0215048,0,0,10408,17481,715,129,0.0313441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0246986,0,-1,3369,3369,0,-1,0.0246986,0,0,12169,19384,1021,145,0.031329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00392965,0,-1,3369,3369,0,-1,0.00392965,0,0,2049,3179,0,34,0.0314888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0222526,0,-1,3369,3369,0,-1,0.0222526,0,0,11015,17419,1060,139,0.0313166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.019624,0,-1,3369,3369,0,-1,0.019624,0,0,10697,14648,2075,113,0.0313564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0279171,0,-1,3369,3369,0,-1,0.0279171,0,0,14497,21037,1737,142,0.0313414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00614817,0,-1,3369,3369,0,-1,0.00614817,0,0,3298,5165,256,53,0.0314021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0261771,4574,4574,3369,3369,0,-1,0.0261771,0,0,13035,20230,1914,150,0.031399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0176881,0,-1,3369,3369,0,-1,0.0176881,0,0,8821,14130,976,121,0.0313437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00934393,0,-1,3369,3369,0,-1,0.00934393,0,0,4796,7700,445,78,0.0313779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0107569,0,-1,3369,3369,0,-1,0.0107569,0,0,4692,8399,132,93,0.0324017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0201622,0,-1,3369,3369,0,-1,0.0201622,0,0,9957,15043,1383,120,0.0332249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0182588,0,-1,3369,3369,0,-1,0.0182588,0,0,7909,14565,598,133,0.0330892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0252499,0,-1,3369,3369,0,-1,0.0252499,0,0,12525,19085,1614,138,0.0330899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0112044,0,-1,3369,3369,0,-1,0.0112044,0,0,5508,9355,231,92,0.0324621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0311496,4606,4606,3369,3369,0,-1,0.0311496,0,0,16593,22959,3187,150,0.0315149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00701646,0,-1,3369,3369,0,-1,0.00701646,0,0,3743,5820,381,62,0.0312053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0214994,0,-1,3369,3369,0,-1,0.0214994,0,0,10630,17306,700,133,0.0312917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0235648,4361,4361,3369,3369,0,-1,0.0235648,0,0,11404,18680,1103,150,0.0313265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00504213,0,-1,3369,3369,0,-1,0.00504213,0,0,2557,4243,41,45,0.0313312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00766443,0,-1,3369,3369,0,-1,0.00766443,0,0,3866,6455,118,67,0.0313003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0148113,0,-1,3369,3369,0,-1,0.0148113,0,0,7545,11649,975,100,0.0313659,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00552261,0,-1,3369,3369,0,-1,0.00552261,0,0,2861,4616,14,48,0.0314576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0166129,0,-1,3369,3369,0,-1,0.0166129,0,0,8388,13301,910,115,0.0316092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0142265,0,-1,3369,3369,0,-1,0.0142265,0,0,6955,11577,380,107,0.0315491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00506562,0,-1,3369,3369,0,-1,0.00506562,0,0,2578,4269,17,44,0.0314238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00688019,0,-1,3369,3369,0,-1,0.00688019,0,0,3425,5903,91,66,0.0313301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00893965,0,-1,3369,3369,0,-1,0.00893965,0,0,4324,7590,111,80,0.0315084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0171046,0,-1,3369,3369,0,-1,0.0171046,0,0,8304,14158,338,118,0.0315707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0295876,4418,4418,3369,3369,0,-1,0.0295876,0,0,15553,21810,2440,150,0.031362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0250152,0,-1,3369,3369,0,-1,0.0250152,0,0,12553,18464,1661,134,0.0313601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0105172,0,-1,3369,3369,0,-1,0.0105172,0,0,4308,8693,55,89,0.0329165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00279234,0,-1,3369,3369,0,-1,0.00279234,0,0,1470,2118,4,23,0.0326857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0123746,0,-1,3369,3369,0,-1,0.0123746,0,0,5827,9928,182,95,0.0337542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0128225,0,-1,3369,3369,0,-1,0.0128225,0,0,5812,10196,303,103,0.0332984,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00511411,0,-1,3369,3369,0,-1,0.00511411,0,0,2465,4008,35,46,0.0333003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00745335,0,-1,3369,3369,0,-1,0.00745335,0,0,4003,5085,900,56,0.033521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00947155,0,-1,3369,3369,0,-1,0.00947155,0,0,4444,7807,81,71,0.0330828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0170019,0,-1,3369,3369,0,-1,0.0170019,0,0,7807,13397,285,110,0.0335417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00710557,0,-1,3369,3369,0,-1,0.00710557,0,0,3324,5472,31,57,0.0336312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0300105,4508,4508,3369,3369,0,-1,0.0300105,0,0,14654,21749,2353,150,0.0333383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
