runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0091788,0,-1,3411,3411,0,-1,0.0091788,0,0,4703,7982,212,78,0.0314564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0256641,0,-1,3411,3411,0,-1,0.0256641,0,0,13254,20021,1505,143,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0202823,0,-1,3411,3411,0,-1,0.0202823,0,0,10092,16445,904,131,0.0312422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0244062,4517,4517,3411,3411,0,-1,0.0244062,0,0,12260,19550,1426,150,0.0314712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0191209,0,-1,3411,3411,0,-1,0.0191209,0,0,10180,15116,1281,112,0.0312506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00791287,0,-1,3411,3411,0,-1,0.00791287,0,0,4191,6807,37,68,0.0313317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0159023,0,-1,3411,3411,0,-1,0.0159023,0,0,8439,12635,1127,111,0.0316341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0116814,0,-1,3411,3411,0,-1,0.0116814,0,0,5677,10103,155,96,0.0314782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0291223,0,-1,3411,3411,0,-1,0.0291223,0,0,15622,21979,2558,148,0.0316091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0210879,0,-1,3411,3411,0,-1,0.0210879,0,0,10383,17045,874,141,0.0313402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0263043,4427,4427,3411,3411,0,-1,0.0263043,0,0,13229,20538,1560,150,0.0311884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.016167,0,-1,3411,3411,0,-1,0.016167,0,0,8026,13713,238,116,0.0312113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0117299,0,-1,3411,3411,0,-1,0.0117299,0,0,5787,10137,89,100,0.0312613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0165737,0,-1,3411,3411,0,-1,0.0165737,0,0,8171,13990,371,120,0.0312533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0307051,4525,4525,3411,3411,0,-1,0.0307051,0,0,16408,22901,3087,150,0.0312673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0179079,0,-1,3411,3411,0,-1,0.0179079,0,0,8771,14672,821,128,0.0313192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0206905,4366,4366,3411,3411,0,-1,0.0206905,0,0,9838,17235,570,150,0.0313243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00772169,0,-1,3411,3411,0,-1,0.00772169,0,0,3947,6900,25,73,0.0314442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0135965,0,-1,3411,3411,0,-1,0.0135965,0,0,6634,11664,286,109,0.0311906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0109146,0,-1,3411,3411,0,-1,0.0109146,0,0,5286,9461,293,101,0.0312307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0181222,0,-1,3411,3411,0,-1,0.0181222,0,0,8744,15084,396,127,0.031457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0201507,0,-1,3411,3411,0,-1,0.0201507,0,0,10201,16263,1028,128,0.0313938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0123131,0,-1,3411,3411,0,-1,0.0123131,0,0,6135,10448,229,96,0.0312486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0238992,0,-1,3411,3411,0,-1,0.0238992,0,0,12092,18996,877,138,0.0312433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0154903,0,-1,3411,3411,0,-1,0.0154903,0,0,8326,12439,1192,106,0.0313043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0124867,0,-1,3411,3411,0,-1,0.0124867,0,0,6024,10918,251,112,0.0312106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0256385,0,-1,3411,3411,0,-1,0.0256385,0,0,12495,20472,811,148,0.0312589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0109741,0,-1,3411,3411,0,-1,0.0109741,0,0,5432,9564,117,100,0.0313595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0236375,4418,4418,3411,3411,0,-1,0.0236375,0,0,11587,19294,1246,150,0.0312698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0128026,0,-1,3411,3411,0,-1,0.0128026,0,0,6399,10836,261,105,0.0313089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00380382,0,-1,3411,3411,0,-1,0.00380382,0,0,2109,3228,24,36,0.031298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0197431,0,-1,3411,3411,0,-1,0.0197431,0,0,10297,15350,1445,127,0.0311859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0266165,0,-1,3411,3411,0,-1,0.0266165,0,0,13851,20634,1823,148,0.0312443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0218909,0,-1,3411,3411,0,-1,0.0218909,0,0,10761,17827,484,139,0.0311917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0209572,0,-1,3411,3411,0,-1,0.0209572,0,0,10642,16707,649,121,0.0311917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0183735,0,-1,3411,3411,0,-1,0.0183735,0,0,9184,15240,689,125,0.0312626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0190142,0,-1,3411,3411,0,-1,0.0190142,0,0,10031,15110,1285,123,0.0311905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0105966,0,-1,3411,3411,0,-1,0.0105966,0,0,5298,9321,56,94,0.0313166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.021914,0,-1,3411,3411,0,-1,0.021914,0,0,10748,17850,657,142,0.031144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0201284,4344,4344,3411,3411,0,-1,0.0201284,0,0,9752,16623,1174,150,0.0313901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0156417,0,-1,3411,3411,0,-1,0.0156417,0,0,7717,13333,256,115,0.0312946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0230736,0,-1,3411,3411,0,-1,0.0230736,0,0,12061,17617,1685,137,0.031521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0168691,0,-1,3411,3411,0,-1,0.0168691,0,0,8193,14086,430,121,0.0314323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0100981,0,-1,3411,3411,0,-1,0.0100981,0,0,5045,8851,52,84,0.0314511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0231559,0,-1,3411,3411,0,-1,0.0231559,0,0,11769,17821,1981,140,0.0314456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0170981,0,-1,3411,3411,0,-1,0.0170981,0,0,8856,13562,1049,117,0.0313008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0226831,4320,4320,3411,3411,0,-1,0.0226831,0,0,11129,18398,1053,150,0.0313541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0174595,0,-1,3411,3411,0,-1,0.0174595,0,0,8635,14287,670,120,0.0311873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0276111,4397,4397,3411,3411,0,-1,0.0276111,0,0,14493,21003,2393,150,0.0314515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0227596,4430,4430,3411,3411,0,-1,0.0227596,0,0,10925,18456,1268,150,0.031222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0227965,4434,4434,3411,3411,0,-1,0.0227965,0,0,11094,18641,811,150,0.03121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0195188,0,-1,3411,3411,0,-1,0.0195188,0,0,9792,16155,421,120,0.0316397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0275774,4495,4495,3411,3411,0,-1,0.0275774,0,0,14443,21314,2275,150,0.0313077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0123296,0,-1,3411,3411,0,-1,0.0123296,0,0,6085,10680,216,106,0.0316568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0167708,0,-1,3411,3411,0,-1,0.0167708,0,0,8353,13994,905,130,0.0312839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.016609,0,-1,3411,3411,0,-1,0.016609,0,0,8636,13374,1080,116,0.0316292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0216206,4289,4289,3411,3411,0,-1,0.0216206,0,0,10623,17458,1300,150,0.0313376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0246744,0,-1,3411,3411,0,-1,0.0246744,0,0,12869,18337,2083,137,0.0312263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0233003,4357,4357,3411,3411,0,-1,0.0233003,0,0,11735,18548,1737,150,0.0313244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00941363,0,-1,3411,3411,0,-1,0.00941363,0,0,5071,7956,316,78,0.0316325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0236941,0,-1,3411,3411,0,-1,0.0236941,0,0,12045,19039,667,128,0.031216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0236306,0,-1,3411,3411,0,-1,0.0236306,0,0,11684,19017,659,140,0.0312356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0183004,0,-1,3411,3411,0,-1,0.0183004,0,0,9410,15186,530,119,0.0312693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0182187,0,-1,3411,3411,0,-1,0.0182187,0,0,8882,15195,654,136,0.0311416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.022463,0,-1,3411,3411,0,-1,0.022463,0,0,12506,17009,2436,125,0.0315489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0196885,0,-1,3411,3411,0,-1,0.0196885,0,0,9440,16412,385,140,0.0312831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0198759,0,-1,3411,3411,0,-1,0.0198759,0,0,10077,15828,937,121,0.0314031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0195001,0,-1,3411,3411,0,-1,0.0195001,0,0,9808,15790,948,132,0.031256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0225902,0,-1,3411,3411,0,-1,0.0225902,0,0,11474,17878,1338,134,0.0312653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0256726,4527,4527,3411,3411,0,-1,0.0256726,0,0,13122,20348,1689,150,0.0312892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0119176,0,-1,3411,3411,0,-1,0.0119176,0,0,6209,9973,443,94,0.0313932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
