runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00940121,0,-1,3371,3371,0,-1,0.00940121,0,0,4530,7991,120,77,0.0312568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00645919,0,-1,3371,3371,0,-1,0.00645919,0,0,3160,5747,55,68,0.0313153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00558861,0,-1,3371,3371,0,-1,0.00558861,0,0,2793,4734,97,48,0.0314404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0234668,0,-1,3371,3371,0,-1,0.0234668,0,0,11444,18631,875,148,0.0312844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0258714,4371,4371,3371,3371,0,-1,0.0258714,0,0,13026,20153,1525,150,0.031305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0200067,0,-1,3371,3371,0,-1,0.0200067,0,0,9487,16276,374,138,0.0314095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00995227,0,-1,3371,3371,0,-1,0.00995227,0,0,5052,8336,161,82,0.03136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0222256,4334,4334,3371,3371,0,-1,0.0222256,0,0,10587,18180,905,150,0.0312881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00782966,0,-1,3371,3371,0,-1,0.00782966,0,0,3949,6606,85,72,0.0313099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0151446,0,-1,3371,3371,0,-1,0.0151446,0,0,7122,12511,322,114,0.0313601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0228706,0,-1,3371,3371,0,-1,0.0228706,0,0,12276,16934,2715,135,0.0312973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00850456,0,-1,3371,3371,0,-1,0.00850456,0,0,4046,7342,156,77,0.0313043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0254917,4480,4480,3371,3371,0,-1,0.0254917,0,0,12830,19784,1847,150,0.031676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0238506,4327,4327,3371,3371,0,-1,0.0238506,0,0,11989,18979,1580,150,0.0312503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0247973,4358,4358,3371,3371,0,-1,0.0247973,0,0,12548,19352,1735,150,0.0312946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0115098,0,-1,3371,3371,0,-1,0.0115098,0,0,5997,9296,518,85,0.0311607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0249722,4260,4260,3371,3371,0,-1,0.0249722,0,0,12893,19305,2133,150,0.0322276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0126164,0,-1,3371,3371,0,-1,0.0126164,0,0,5989,10598,274,101,0.0312611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0210074,0,-1,3371,3371,0,-1,0.0210074,0,0,10248,16911,634,134,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0168327,0,-1,3371,3371,0,-1,0.0168327,0,0,7855,13590,416,117,0.0313965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0102846,0,-1,3371,3371,0,-1,0.0102846,0,0,4937,8887,56,89,0.0312986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0222132,0,-1,3371,3371,0,-1,0.0222132,0,0,10480,18025,675,141,0.031279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0222718,0,-1,3371,3371,0,-1,0.0222718,0,0,11074,17719,1074,135,0.0313646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0190133,0,-1,3371,3371,0,-1,0.0190133,0,0,9382,15515,439,127,0.0314317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0161507,0,-1,3371,3371,0,-1,0.0161507,0,0,8045,12902,833,112,0.0316185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0113911,0,-1,3371,3371,0,-1,0.0113911,0,0,5346,9675,198,100,0.031276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0127428,0,-1,3371,3371,0,-1,0.0127428,0,0,6043,10881,120,99,0.0314492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00566567,0,-1,3371,3371,0,-1,0.00566567,0,0,2831,4732,22,54,0.0312819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0233215,4345,4345,3371,3371,0,-1,0.0233215,0,0,10955,18906,694,150,0.0313319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0121625,0,-1,3371,3371,0,-1,0.0121625,0,0,5863,10047,278,98,0.031382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0179406,0,-1,3371,3371,0,-1,0.0179406,0,0,8853,14838,429,119,0.0313497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0224946,4465,4465,3371,3371,0,-1,0.0224946,0,0,10549,18442,846,150,0.031683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0264707,4493,4493,3371,3371,0,-1,0.0264707,0,0,13203,20616,1377,150,0.0314843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0292603,0,-1,3371,3371,0,-1,0.0292603,0,0,14768,22701,1327,149,0.0313094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.023835,0,-1,3371,3371,0,-1,0.023835,0,0,12520,18472,1725,132,0.0312229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0184794,0,-1,3371,3371,0,-1,0.0184794,0,0,8635,14936,378,129,0.0313547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236334,4307,4307,3371,3371,0,-1,0.0236334,0,0,11404,19227,877,150,0.0314955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0244236,4454,4454,3371,3371,0,-1,0.0244236,0,0,11933,19465,1313,150,0.0314499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00801082,0,-1,3371,3371,0,-1,0.00801082,0,0,3971,6925,100,74,0.0313466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00547592,0,-1,3371,3371,0,-1,0.00547592,0,0,2769,4591,47,55,0.0312913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0179512,0,-1,3371,3371,0,-1,0.0179512,0,0,10183,12680,2887,106,0.0313763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0201854,0,-1,3371,3371,0,-1,0.0201854,0,0,9906,16587,504,131,0.0313654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0113069,0,-1,3371,3371,0,-1,0.0113069,0,0,5273,9720,222,105,0.0314856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0207989,0,-1,3371,3371,0,-1,0.0207989,0,0,10056,16889,685,131,0.0312988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0116926,0,-1,3371,3371,0,-1,0.0116926,0,0,5635,9978,213,93,0.031308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0117213,0,-1,3371,3371,0,-1,0.0117213,0,0,5614,9887,162,91,0.0312736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0165848,0,-1,3371,3371,0,-1,0.0165848,0,0,8118,13662,257,107,0.03179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00998474,0,-1,3371,3371,0,-1,0.00998474,0,0,4953,8545,91,84,0.0312783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0229201,0,-1,3371,3371,0,-1,0.0229201,0,0,11213,17826,1088,138,0.0319966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0112879,0,-1,3371,3371,0,-1,0.0112879,0,0,6096,8982,846,91,0.0320235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.021563,0,-1,3371,3371,0,-1,0.021563,0,0,10599,16917,814,136,0.0313525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0246172,4463,4463,3371,3371,0,-1,0.0246172,0,0,12003,19600,1282,150,0.0313565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0108303,0,-1,3371,3371,0,-1,0.0108303,0,0,5207,9686,50,99,0.0315468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0256445,0,-1,3371,3371,0,-1,0.0256445,0,0,12815,20261,1185,142,0.0312471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
