runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0221986,0,-1,3268,3268,0,-1,0.0221986,0,0,11455,17347,1595,130,0.0305682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00366348,0,-1,3268,3268,0,-1,0.00366348,0,0,2048,3274,49,37,0.0307333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0111008,0,-1,3268,3268,0,-1,0.0111008,0,0,5788,9476,435,88,0.0306253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00615044,0,-1,3268,3268,0,-1,0.00615044,0,0,3232,5434,102,61,0.0310545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00390422,0,-1,3268,3268,0,-1,0.00390422,0,0,2271,3349,114,36,0.0305766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0168591,0,-1,3268,3268,0,-1,0.0168591,0,0,9000,13517,1276,120,0.0305326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00979583,0,-1,3268,3268,0,-1,0.00979583,0,0,5029,8544,160,83,0.0305532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00681258,0,-1,3268,3268,0,-1,0.00681258,0,0,3630,6097,179,66,0.0308724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.014621,0,-1,3268,3268,0,-1,0.014621,0,0,7447,12260,550,112,0.0307495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00434674,0,-1,3268,3268,0,-1,0.00434674,0,0,2074,4197,45,62,0.0311372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0248802,0,-1,3268,3268,0,-1,0.0248802,0,0,12585,19805,798,146,0.0310019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00900219,0,-1,3268,3268,0,-1,0.00900219,0,0,4481,7993,166,93,0.0305883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0133537,0,-1,3268,3268,0,-1,0.0133537,0,0,6594,11528,244,114,0.0306452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0261066,0,-1,3268,3268,0,-1,0.0261066,0,0,13769,20303,1716,150,0.0306753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00555378,0,-1,3268,3268,0,-1,0.00555378,0,0,2983,5069,2,63,0.0306014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.029353,0,-1,3268,3268,0,-1,0.029353,0,0,17186,20619,4458,135,0.030617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0250683,4305,4305,3268,3268,0,-1,0.0250683,0,0,12847,20090,1578,150,0.030642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0147019,0,-1,3268,3268,0,-1,0.0147019,0,0,7718,12201,889,117,0.0307502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0141525,0,-1,3268,3268,0,-1,0.0141525,0,0,7316,11963,522,108,0.0305785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0112509,0,-1,3268,3268,0,-1,0.0112509,0,0,5690,9725,353,95,0.0307647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00647288,0,-1,3268,3268,0,-1,0.00647288,0,0,3402,5865,24,68,0.0305862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0162092,0,-1,3268,3268,0,-1,0.0162092,0,0,8229,13366,661,119,0.0305454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0174637,0,-1,3268,3268,0,-1,0.0174637,0,0,8860,14270,610,124,0.0305737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0148164,0,-1,3268,3268,0,-1,0.0148164,0,0,7346,12609,304,119,0.0307484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0136792,0,-1,3268,3268,0,-1,0.0136792,0,0,6673,11837,254,113,0.0313067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00533137,0,-1,3268,3268,0,-1,0.00533137,0,0,2922,4618,229,56,0.0306397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0117125,0,-1,3268,3268,0,-1,0.0117125,0,0,5874,10192,112,99,0.030772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0188647,0,-1,3268,3268,0,-1,0.0188647,0,0,9479,15575,751,132,0.030549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0213079,0,-1,3268,3268,0,-1,0.0213079,0,0,11896,16073,2787,132,0.0306152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.022491,0,-1,3268,3268,0,-1,0.022491,0,0,11634,17887,1283,132,0.0305621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0211228,0,-1,3268,3268,0,-1,0.0211228,0,0,11298,16389,1575,126,0.0306547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0211201,4282,4282,3268,3268,0,-1,0.0211201,0,0,10307,17887,578,150,0.0305106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0114638,0,-1,3268,3268,0,-1,0.0114638,0,0,5753,9644,868,102,0.0305604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0207652,0,-1,3268,3268,0,-1,0.0207652,0,0,10313,16881,668,139,0.0305006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0218896,0,-1,3268,3268,0,-1,0.0218896,0,0,10758,17476,855,137,0.0305597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0199273,0,-1,3268,3268,0,-1,0.0199273,0,0,10072,16474,769,135,0.0307107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0109671,0,-1,3268,3268,0,-1,0.0109671,0,0,5623,9504,382,100,0.0306414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00680386,0,-1,3268,3268,0,-1,0.00680386,0,0,3471,6145,46,73,0.0305301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00666313,0,-1,3268,3268,0,-1,0.00666313,0,0,3543,5971,107,62,0.0305595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.014283,0,-1,3268,3268,0,-1,0.014283,0,0,6924,12312,613,117,0.0304731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0230461,0,-1,3268,3268,0,-1,0.0230461,0,0,12218,17769,1544,135,0.0305377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0156201,0,-1,3268,3268,0,-1,0.0156201,0,0,8501,12636,1164,111,0.0306293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0262682,0,-1,3268,3268,0,-1,0.0262682,0,0,13539,20440,1644,150,0.0305712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00491886,0,-1,3268,3268,0,-1,0.00491886,0,0,2586,4459,23,54,0.0306631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0165389,0,-1,3268,3268,0,-1,0.0165389,0,0,8733,13297,1092,115,0.030595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0136399,0,-1,3268,3268,0,-1,0.0136399,0,0,7065,11317,447,101,0.0305606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0106022,0,-1,3268,3268,0,-1,0.0106022,0,0,5346,8992,722,90,0.030677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.026438,4256,4256,3268,3268,0,-1,0.026438,0,0,13683,20989,1659,150,0.0305225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0124748,0,-1,3268,3268,0,-1,0.0124748,0,0,6319,10479,838,109,0.030722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00924852,0,-1,3268,3268,0,-1,0.00924852,0,0,4724,8219,104,79,0.0305019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0251991,4315,4315,3268,3268,0,-1,0.0251991,0,0,13645,19561,2434,150,0.0305711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00421801,0,-1,3268,3268,0,-1,0.00421801,0,0,2291,3902,6,47,0.0306394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0125971,0,-1,3268,3268,0,-1,0.0125971,0,0,6613,10485,788,96,0.0306127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0253579,0,-1,3268,3268,0,-1,0.0253579,0,0,13639,19382,2873,140,0.030566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0111811,0,-1,3268,3268,0,-1,0.0111811,0,0,5171,10080,295,117,0.0305692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0160225,0,-1,3268,3268,0,-1,0.0160225,0,0,8089,13401,628,119,0.0306017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.02841,4488,4488,3268,3268,0,-1,0.02841,0,0,15603,21348,3271,150,0.0306589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00618556,0,-1,3268,3268,0,-1,0.00618556,0,0,3368,5534,120,60,0.0307264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0140807,0,-1,3268,3268,0,-1,0.0140807,0,0,7229,11972,657,106,0.0305485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0184595,0,-1,3268,3268,0,-1,0.0184595,0,0,9619,15265,867,127,0.0305041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00860942,0,-1,3268,3268,0,-1,0.00860942,0,0,4381,7780,56,83,0.0305746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0214717,0,-1,3268,3268,0,-1,0.0214717,0,0,11091,17032,1238,135,0.0305357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00941879,0,-1,3268,3268,0,-1,0.00941879,0,0,4922,8182,292,88,0.0305342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0139207,0,-1,3268,3268,0,-1,0.0139207,0,0,6982,11613,989,111,0.030573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0227193,0,-1,3268,3268,0,-1,0.0227193,0,0,12105,17861,1824,136,0.0305241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0134595,0,-1,3268,3268,0,-1,0.0134595,0,0,6423,11546,582,124,0.0305196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0268735,0,-1,3268,3268,0,-1,0.0268735,0,0,15004,19925,2920,143,0.0306475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0112696,0,-1,3268,3268,0,-1,0.0112696,0,0,5485,9883,429,109,0.0305943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00977722,0,-1,3268,3268,0,-1,0.00977722,0,0,5261,8056,909,85,0.0318706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.026167,4284,4284,3268,3268,0,-1,0.026167,0,0,13164,21309,797,150,0.030571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0222762,0,-1,3268,3268,0,-1,0.0222762,0,0,10932,18089,805,150,0.0306057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00143164,0,-1,3268,3268,0,-1,0.00143164,0,0,947,1113,0,8,0.0305466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00346593,0,-1,3268,3268,0,-1,0.00346593,0,0,2005,3064,20,32,0.0307755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00795594,0,-1,3268,3268,0,-1,0.00795594,0,0,4041,7124,79,76,0.0305631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0294117,4521,4521,3268,3268,0,-1,0.0294117,0,0,16199,22434,2447,150,0.0305599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0253935,0,-1,3268,3268,0,-1,0.0253935,0,0,14381,18593,3116,137,0.0306684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
