runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0181076,0,-1,3371,3371,0,-1,0.0181076,0,0,8975,13399,1472,107,0.0338986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0227142,0,-1,3371,3371,0,-1,0.0227142,0,0,10833,17812,725,143,0.0333406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0191782,0,-1,3371,3371,0,-1,0.0191782,0,0,9444,15559,431,128,0.0333689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0332233,4481,4481,3371,3371,0,-1,0.0332233,0,0,18265,21174,6007,150,0.0332127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0198607,0,-1,3371,3371,0,-1,0.0198607,0,0,9463,15160,1125,129,0.032817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00797313,0,-1,3371,3371,0,-1,0.00797313,0,0,3769,6777,64,73,0.0319478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0133374,0,-1,3371,3371,0,-1,0.0133374,0,0,6544,11064,379,101,0.0317427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0166341,0,-1,3371,3371,0,-1,0.0166341,0,0,8039,13445,416,118,0.0319892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0222469,4424,4424,3371,3371,0,-1,0.0222469,0,0,10509,17990,968,150,0.0335326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0169377,0,-1,3371,3371,0,-1,0.0169377,0,0,7466,13866,400,134,0.0329666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00512459,0,-1,3371,3371,0,-1,0.00512459,0,0,2412,4189,2,55,0.0336514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0307791,4519,4519,3371,3371,0,-1,0.0307791,0,0,15586,21521,3282,150,0.0334415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0211078,0,-1,3371,3371,0,-1,0.0211078,0,0,9386,16092,624,133,0.0335398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0276674,4503,4503,3371,3371,0,-1,0.0276674,0,0,13115,20516,1888,150,0.0340942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0185722,0,-1,3371,3371,0,-1,0.0185722,0,0,8017,14204,561,130,0.0339563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0275836,4282,4282,3371,3371,0,-1,0.0275836,0,0,12280,20634,754,150,0.0341384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0237465,4417,4417,3371,3371,0,-1,0.0237465,0,0,11426,18696,1258,150,0.0342056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0267368,4457,4457,3371,3371,0,-1,0.0267368,0,0,12608,20015,1452,150,0.0331856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0126516,0,-1,3371,3371,0,-1,0.0126516,0,0,6190,10714,264,106,0.0320531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0244536,4479,4479,3371,3371,0,-1,0.0244536,0,0,11793,19534,1172,150,0.0312892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0265878,0,-1,3371,3371,0,-1,0.0265878,0,0,13693,20540,1524,142,0.0313034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0157036,0,-1,3371,3371,0,-1,0.0157036,0,0,7516,12838,686,120,0.0313574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0273049,0,-1,3371,3371,0,-1,0.0273049,0,0,13926,20834,2161,150,0.0315644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0079809,0,-1,3371,3371,0,-1,0.0079809,0,0,3943,6923,76,68,0.031707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0239387,4434,4434,3371,3371,0,-1,0.0239387,0,0,11866,19446,1354,150,0.0312467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0228889,4547,4547,3371,3371,0,-1,0.0228889,0,0,11198,18314,1415,150,0.0311759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0270303,4365,4365,3371,3371,0,-1,0.0270303,0,0,13340,20742,1434,150,0.0313214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0177993,0,-1,3371,3371,0,-1,0.0177993,0,0,8614,14479,543,127,0.0314106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0266706,0,-1,3371,3371,0,-1,0.0266706,0,0,13298,20335,1470,143,0.0312725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0119843,0,-1,3371,3371,0,-1,0.0119843,0,0,5556,10476,221,102,0.0314494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0174178,0,-1,3371,3371,0,-1,0.0174178,0,0,8355,14235,287,126,0.0313627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0193691,0,-1,3371,3371,0,-1,0.0193691,0,0,8595,15319,388,130,0.0319625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0180419,0,-1,3371,3371,0,-1,0.0180419,0,0,8288,14031,667,122,0.0318051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0165203,0,-1,3371,3371,0,-1,0.0165203,0,0,7836,13280,534,116,0.0321285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00799408,0,-1,3371,3371,0,-1,0.00799408,0,0,3791,6562,100,74,0.0322185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0162743,0,-1,3371,3371,0,-1,0.0162743,0,0,7177,12840,209,119,0.033718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0184984,0,-1,3371,3371,0,-1,0.0184984,0,0,8142,14440,305,120,0.033928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00682934,0,-1,3371,3371,0,-1,0.00682934,0,0,3083,5864,32,67,0.0329046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0136762,0,-1,3371,3371,0,-1,0.0136762,0,0,6264,11015,272,108,0.0337861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0058521,0,-1,3371,3371,0,-1,0.0058521,0,0,2693,4863,10,57,0.0329176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0135483,0,-1,3371,3371,0,-1,0.0135483,0,0,6153,11593,264,110,0.0329885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.024719,4377,4377,3371,3371,0,-1,0.024719,0,0,12327,18961,2062,150,0.0313267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00863132,0,-1,3371,3371,0,-1,0.00863132,0,0,4112,7574,92,82,0.0313143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0243608,0,-1,3371,3371,0,-1,0.0243608,0,0,11750,17155,1719,132,0.0339738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.011998,0,-1,3371,3371,0,-1,0.011998,0,0,5906,9237,638,90,0.0332245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.025943,0,-1,3371,3371,0,-1,0.025943,0,0,12425,19757,1021,144,0.0339764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0163889,0,-1,3371,3371,0,-1,0.0163889,0,0,7500,13070,455,124,0.0333635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0102074,0,-1,3371,3371,0,-1,0.0102074,0,0,4691,8218,176,85,0.0333518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0103788,0,-1,3371,3371,0,-1,0.0103788,0,0,4808,8334,127,86,0.0337684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0226034,0,-1,3371,3371,0,-1,0.0226034,0,0,10906,18392,867,140,0.0312594,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0242793,4333,4333,3371,3371,0,-1,0.0242793,0,0,12577,18492,2637,150,0.031298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0257219,4471,4471,3371,3371,0,-1,0.0257219,0,0,13008,19948,2066,150,0.0313279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0217942,0,-1,3371,3371,0,-1,0.0217942,0,0,10958,17195,1406,138,0.031275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0228148,4286,4286,3371,3371,0,-1,0.0228148,0,0,11061,18607,1093,150,0.0313996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0261923,0,-1,3371,3371,0,-1,0.0261923,0,0,13501,20110,1843,147,0.0312951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0249038,4432,4432,3371,3371,0,-1,0.0249038,0,0,12705,19430,1687,150,0.031452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0206817,0,-1,3371,3371,0,-1,0.0206817,0,0,9853,15399,661,118,0.0319698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.030172,0,-1,3371,3371,0,-1,0.030172,0,0,14414,21562,1850,144,0.0332069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0253967,0,-1,3371,3371,0,-1,0.0253967,0,0,12514,19300,1236,138,0.0329792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0268729,4466,4466,3371,3371,0,-1,0.0268729,0,0,13051,20708,1456,150,0.0325212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0133972,0,-1,3371,3371,0,-1,0.0133972,0,0,6202,10704,352,97,0.0331545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0239639,0,-1,3371,3371,0,-1,0.0239639,0,0,10492,18356,416,149,0.0325746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0262362,0,-1,3371,3371,0,-1,0.0262362,0,0,12812,20125,1197,150,0.0333674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0226591,0,-1,3371,3371,0,-1,0.0226591,0,0,10417,17732,769,144,0.0331856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0144565,0,-1,3371,3371,0,-1,0.0144565,0,0,6687,11496,303,109,0.0328113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0156272,0,-1,3371,3371,0,-1,0.0156272,0,0,7376,12605,792,114,0.0334916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0261997,0,-1,3371,3371,0,-1,0.0261997,0,0,12062,19680,982,148,0.0326542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0184058,0,-1,3371,3371,0,-1,0.0184058,0,0,8261,13714,442,115,0.0335835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0265118,0,-1,3371,3371,0,-1,0.0265118,0,0,13602,18764,2922,141,0.0336551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0238968,0,-1,3371,3371,0,-1,0.0238968,0,0,11746,18895,1356,143,0.0335382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0109617,0,-1,3371,3371,0,-1,0.0109617,0,0,5506,9301,318,92,0.031275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0135277,0,-1,3371,3371,0,-1,0.0135277,0,0,6833,11226,563,106,0.0312047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0253896,0,-1,3371,3371,0,-1,0.0253896,0,0,12665,19767,1319,148,0.031466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0161855,0,-1,3371,3371,0,-1,0.0161855,0,0,7830,13414,396,126,0.03137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0162703,0,-1,3371,3371,0,-1,0.0162703,0,0,7787,13109,969,120,0.0312633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0247755,0,-1,3371,3371,0,-1,0.0247755,0,0,12366,19390,1482,150,0.0313157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0200443,0,-1,3371,3371,0,-1,0.0200443,0,0,9521,16340,610,134,0.0317318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0169959,0,-1,3371,3371,0,-1,0.0169959,0,0,8304,13605,810,123,0.0314904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00374792,0,-1,3371,3371,0,-1,0.00374792,0,0,1991,3122,12,36,0.0314927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0122936,0,-1,3371,3371,0,-1,0.0122936,0,0,6096,10408,218,101,0.0313859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0141494,0,-1,3371,3371,0,-1,0.0141494,0,0,6714,12062,338,113,0.0313799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0144529,0,-1,3371,3371,0,-1,0.0144529,0,0,7332,11891,739,105,0.031388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.024432,4293,4293,3371,3371,0,-1,0.024432,0,0,11816,19670,956,150,0.0313348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0198433,0,-1,3371,3371,0,-1,0.0198433,0,0,10996,14144,2915,118,0.0313456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0194798,0,-1,3371,3371,0,-1,0.0194798,0,0,8991,16254,351,131,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0250857,4388,4388,3371,3371,0,-1,0.0250857,0,0,12382,19768,1333,150,0.03128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0169093,0,-1,3371,3371,0,-1,0.0169093,0,0,8376,13814,310,116,0.0314368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0237649,4496,4496,3371,3371,0,-1,0.0237649,0,0,11990,18607,1823,150,0.0314014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
