runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0241057,4307,4307,3417,3417,0,-1,0.0241057,0,0,11958,18972,1432,150,0.0311923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.015055,0,-1,3417,3417,0,-1,0.015055,0,0,7373,12611,517,116,0.0312666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0129905,0,-1,3417,3417,0,-1,0.0129905,0,0,6180,11267,349,111,0.0311531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0240867,0,-1,3417,3417,0,-1,0.0240867,0,0,13089,17996,2795,138,0.0311224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0230742,0,-1,3417,3417,0,-1,0.0230742,0,0,11832,17756,1536,144,0.0310954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0195356,0,-1,3417,3417,0,-1,0.0195356,0,0,9660,15657,758,128,0.0312962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0108904,0,-1,3417,3417,0,-1,0.0108904,0,0,4921,9622,281,106,0.0313876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0314803,0,-1,3417,3417,0,-1,0.0314803,0,0,18082,20876,5417,145,0.0313237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0171723,0,-1,3417,3417,0,-1,0.0171723,0,0,8451,14020,590,120,0.0313327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00877483,0,-1,3417,3417,0,-1,0.00877483,0,0,4185,7540,94,80,0.0312523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0138392,0,-1,3417,3417,0,-1,0.0138392,0,0,6441,11702,203,111,0.0314219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.011321,0,-1,3417,3417,0,-1,0.011321,0,0,5499,9537,91,95,0.0313702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00382757,0,-1,3417,3417,0,-1,0.00382757,0,0,1925,3178,0,41,0.0313245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00331204,0,-1,3417,3417,0,-1,0.00331204,0,0,1671,2640,0,30,0.0314803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0230269,0,-1,3417,3417,0,-1,0.0230269,0,0,11826,18039,1324,145,0.0314701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00352439,0,-1,3417,3417,0,-1,0.00352439,0,0,1842,2936,0,33,0.0313445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00399059,0,-1,3417,3417,0,-1,0.00399059,0,0,2080,3252,3,38,0.0313487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0235709,0,-1,3417,3417,0,-1,0.0235709,0,0,11832,17905,2048,147,0.0312878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0100641,0,-1,3417,3417,0,-1,0.0100641,0,0,4891,8668,147,89,0.0312719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0145026,0,-1,3417,3417,0,-1,0.0145026,0,0,6960,12374,228,111,0.0312885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00590155,0,-1,3417,3417,0,-1,0.00590155,0,0,2590,5449,41,77,0.0312559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0169162,0,-1,3417,3417,0,-1,0.0169162,0,0,8485,13541,859,118,0.0313609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0258254,0,-1,3417,3417,0,-1,0.0258254,0,0,13020,19938,1666,143,0.0313543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0200614,0,-1,3417,3417,0,-1,0.0200614,0,0,9502,16569,259,135,0.0311925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0226186,0,-1,3417,3417,0,-1,0.0226186,0,0,11639,17601,1283,134,0.0311389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0218417,0,-1,3417,3417,0,-1,0.0218417,0,0,11345,17494,762,122,0.0313603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0107001,0,-1,3417,3417,0,-1,0.0107001,0,0,5172,9278,179,87,0.0312607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00658356,0,-1,3417,3417,0,-1,0.00658356,0,0,3344,5640,18,54,0.031521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0188412,0,-1,3417,3417,0,-1,0.0188412,0,0,9206,15246,412,128,0.0313197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0142967,0,-1,3417,3417,0,-1,0.0142967,0,0,6379,12301,343,123,0.0312532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0130271,0,-1,3417,3417,0,-1,0.0130271,0,0,6070,11107,152,113,0.0313325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0147947,0,-1,3417,3417,0,-1,0.0147947,0,0,6937,12485,162,117,0.0313512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.018415,0,-1,3417,3417,0,-1,0.018415,0,0,9462,13810,2172,120,0.0313843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0147168,0,-1,3417,3417,0,-1,0.0147168,0,0,7074,12212,435,104,0.031624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.021971,0,-1,3417,3417,0,-1,0.021971,0,0,10624,17498,825,141,0.031293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0190514,0,-1,3417,3417,0,-1,0.0190514,0,0,9487,15269,721,125,0.0312944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0170104,0,-1,3417,3417,0,-1,0.0170104,0,0,8223,14145,124,125,0.0313445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0118616,0,-1,3417,3417,0,-1,0.0118616,0,0,5726,10161,53,99,0.0320064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0184432,0,-1,3417,3417,0,-1,0.0184432,0,0,8919,14958,411,128,0.031263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00938389,0,-1,3417,3417,0,-1,0.00938389,0,0,4655,8222,144,85,0.031516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0149272,0,-1,3417,3417,0,-1,0.0149272,0,0,6746,12572,232,122,0.0313353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00692746,0,-1,3417,3417,0,-1,0.00692746,0,0,3392,6067,6,68,0.0312638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00779039,0,-1,3417,3417,0,-1,0.00779039,0,0,3766,6717,58,68,0.0313362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0105522,0,-1,3417,3417,0,-1,0.0105522,0,0,5282,8955,283,80,0.0313302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0201202,0,-1,3417,3417,0,-1,0.0201202,0,0,9720,16241,757,130,0.0312328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0163059,0,-1,3417,3417,0,-1,0.0163059,0,0,8643,12544,1510,111,0.0313568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0121669,0,-1,3417,3417,0,-1,0.0121669,0,0,5936,10183,129,93,0.0312341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0227511,0,-1,3417,3417,0,-1,0.0227511,0,0,11508,17705,1481,133,0.0312473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0104947,0,-1,3417,3417,0,-1,0.0104947,0,0,5098,9207,231,94,0.0312921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0276672,4482,4482,3417,3417,0,-1,0.0276672,0,0,14373,21614,1766,150,0.0311773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0087149,0,-1,3417,3417,0,-1,0.0087149,0,0,4392,7848,208,72,0.0312798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0205826,0,-1,3417,3417,0,-1,0.0205826,0,0,9848,16959,583,141,0.0310891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0075905,0,-1,3417,3417,0,-1,0.0075905,0,0,3609,6628,10,79,0.0313676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00355009,0,-1,3417,3417,0,-1,0.00355009,0,0,1932,2932,1,31,0.031699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0219906,0,-1,3417,3417,0,-1,0.0219906,0,0,10974,17683,552,133,0.0314167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00973501,0,-1,3417,3417,0,-1,0.00973501,0,0,5748,6943,1652,68,0.0312647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0202529,0,-1,3417,3417,0,-1,0.0202529,0,0,11022,15031,2205,125,0.0313886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00954152,0,-1,3417,3417,0,-1,0.00954152,0,0,4585,8192,95,90,0.0313114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0259422,4382,4382,3417,3417,0,-1,0.0259422,0,0,13316,20005,1936,150,0.0312762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00991458,0,-1,3417,3417,0,-1,0.00991458,0,0,4840,8590,58,86,0.0313452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0213715,0,-1,3417,3417,0,-1,0.0213715,0,0,10414,16710,961,135,0.0314462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0220404,4255,4255,3417,3417,0,-1,0.0220404,0,0,10919,17214,1755,150,0.0313331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0199689,4123,4123,3417,3417,0,-1,0.0199689,0,0,9590,16305,925,150,0.0313151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0140005,0,-1,3417,3417,0,-1,0.0140005,0,0,6946,11547,443,102,0.0312969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0108656,0,-1,3417,3417,0,-1,0.0108656,0,0,5375,9224,131,85,0.032017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0101107,0,-1,3417,3417,0,-1,0.0101107,0,0,4784,8929,81,90,0.031582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00865022,0,-1,3417,3417,0,-1,0.00865022,0,0,3875,7781,207,96,0.0313209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0186924,0,-1,3417,3417,0,-1,0.0186924,0,0,9471,14705,970,120,0.0313052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0219119,4435,4435,3417,3417,0,-1,0.0219119,0,0,10049,17509,925,150,0.0313933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.019791,0,-1,3417,3417,0,-1,0.019791,0,0,9931,15839,1127,128,0.0314731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0197962,0,-1,3417,3417,0,-1,0.0197962,0,0,9361,16282,350,134,0.031269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0234186,0,-1,3417,3417,0,-1,0.0234186,0,0,11368,18097,1720,147,0.0312162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.023042,4411,4411,3417,3417,0,-1,0.023042,0,0,11546,18444,1435,150,0.0314641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0120891,0,-1,3417,3417,0,-1,0.0120891,0,0,5912,10337,342,100,0.0317848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00843226,0,-1,3417,3417,0,-1,0.00843226,0,0,4171,7307,90,76,0.0314448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
