runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
36.8676,3655,3655,2734,2734,0,-1,36.8676,0,0,286813,582800,16498,8000,0.0635055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
16.9002,3254,3254,2586,2586,0,-1,16.9002,0,0,324657,596904,37560,8000,0.0651553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
22.6257,0,-1,2663,2663,0,-1,22.6257,0,0,257730,533041,10630,7521,0.0667146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
7.69575,0,-1,2711,2711,0,-1,7.69575,0,0,162647,341215,2204,5308,0.0650086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
23.9731,3704,3704,2853,2853,0,-1,23.9731,0,0,295804,622594,18145,8000,0.064744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
32.8897,3578,3578,2822,2822,0,-1,32.8897,0,0,306357,611747,20035,8000,0.0684286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
9.60487,0,-1,2760,2760,0,-1,9.60487,0,0,227035,494533,1660,7234,0.0623786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
25.1958,3687,3687,2766,2766,0,-1,25.1958,0,0,322080,655253,15328,8000,0.0705422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
33.0916,0,-1,2875,2875,0,-1,33.0916,0,0,288503,567835,15804,6870,0.064326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
21.1083,3248,3248,2571,2571,0,-1,21.1083,0,0,265522,541642,16754,8000,0.0634645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
23.1683,3533,3533,2818,2818,0,-1,23.1683,0,0,298244,619749,17339,8000,0.0662337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
